Time,Latitude,Longitude,Temperature,,
7/30/2019 23:18,-51.94922,-1.12285,1.6,,
7/30/2019 23:28,-51.91843,-1.08198,1.6,,
7/30/2019 23:38,-51.89115,-1.03467,1.6,,
7/30/2019 23:48,-51.86632,-0.9829,1.6,,
7/30/2019 23:58,-51.84208,-0.9319,1.6,,
7/31/2019 0:08,-51.81772,-0.88057,1.5,,
7/31/2019 0:18,-51.794,-0.83098,1.5,,
7/31/2019 0:28,-51.7695,-0.77955,1.5,,
7/31/2019 0:38,-51.74482,-0.7279,1.5,,
7/31/2019 0:48,-51.72008,-0.67712,1.4,,
7/31/2019 0:58,-51.6951,-0.62672,1.4,,
7/31/2019 1:08,-51.6694,-0.57653,1.4,,
7/31/2019 1:18,-51.6432,-0.52783,1.4,,
7/31/2019 1:28,-51.6166,-0.48013,1.4,,
7/31/2019 1:38,-51.5895,-0.43208,1.4,,
7/31/2019 1:48,-51.56382,-0.38278,1.4,,
7/31/2019 1:58,-51.54383,-0.32748,1.3,,
7/31/2019 2:08,-51.52338,-0.2733,1.3,,
7/31/2019 2:18,-51.5043,-0.2207,1.3,,
7/31/2019 2:28,-51.48525,-0.1668,1.3,,
7/31/2019 2:38,-51.46562,-0.11325,1.4,,
7/31/2019 2:48,-51.4438,-0.06042,1.4,,
7/31/2019 2:58,-51.4208,-0.00827,1.4,,
7/31/2019 3:08,-51.40232,0.00302,1.4,,
7/31/2019 3:18,-51.40167,0.0011,1.4,,
7/31/2019 3:28,-51.40167,0.00113,1.4,,
7/31/2019 3:38,-51.40165,0.0011,1.4,,
7/31/2019 3:48,-51.40165,0.00107,1.4,,
7/31/2019 3:58,-51.40167,0.00107,1.4,,
7/31/2019 4:08,-51.40167,0.00112,1.4,,
7/31/2019 4:18,-51.40172,0.00143,1.4,,
7/31/2019 4:28,-51.40175,0.00142,1.4,,
7/31/2019 4:38,-51.40173,0.00137,1.4,,
7/31/2019 4:48,-51.40177,0.00135,1.4,,
7/31/2019 4:58,-51.40177,0.00137,1.4,,
7/31/2019 5:08,-51.40175,0.00132,1.4,,
7/31/2019 5:18,-51.40175,0.00135,1.4,,
7/31/2019 5:28,-51.40173,0.00137,1.4,,
7/31/2019 5:38,-51.40175,0.00137,1.4,,
7/31/2019 5:48,-51.40173,0.00137,1.4,,
7/31/2019 5:58,-51.40175,0.00138,1.3,,
7/31/2019 6:08,-51.40175,0.00135,1.3,,
7/31/2019 6:18,-51.40175,0.00135,1.3,,
7/31/2019 6:28,-51.40177,0.0014,1.4,,
7/31/2019 6:38,-51.40175,0.0014,1.4,,
7/31/2019 6:48,-51.40175,0.00135,1.4,,
7/31/2019 6:58,-51.40175,0.00137,1.4,,
7/31/2019 7:08,-51.40173,0.00138,1.4,,
7/31/2019 7:18,-51.40173,0.00133,1.3,,
7/31/2019 7:28,-51.40175,0.00135,1.3,,
7/31/2019 7:38,-51.40173,0.00133,1.3,,
7/31/2019 7:48,-51.40182,0.0019,1.3,,
7/31/2019 7:58,-51.40178,0.0019,1.3,,
7/31/2019 8:08,-51.40178,0.00192,1.4,,
7/31/2019 8:18,-51.40178,0.00187,1.3,,
7/31/2019 8:28,-51.4018,0.00188,1.3,,
7/31/2019 8:38,-51.40178,0.00185,1.3,,
7/31/2019 8:48,-51.4018,0.00187,1.3,,
7/31/2019 8:58,-51.40178,0.00183,1.3,,
7/31/2019 9:08,-51.40178,0.00187,1.3,,
7/31/2019 9:18,-51.40178,0.00187,1.2,,
7/31/2019 9:28,-51.40178,0.00187,1.2,,
7/31/2019 9:38,-51.4018,0.00187,1.2,,
7/31/2019 9:48,-51.40178,0.0019,1.2,,
7/31/2019 9:58,-51.40178,0.00187,1.2,,
7/31/2019 10:08,-51.4018,0.00195,1.1,,
7/31/2019 10:18,-51.40178,0.00188,1,,
7/31/2019 10:28,-51.40178,0.00197,1,,
7/31/2019 10:38,-51.40178,0.00188,1.1,,
7/31/2019 10:48,-51.40178,0.0019,1.1,,
7/31/2019 10:58,-51.4018,0.00188,1.1,,
7/31/2019 11:08,-51.40178,0.00187,1.1,,
7/31/2019 11:18,-51.4018,0.00188,1.2,,
7/31/2019 11:28,-51.4018,0.0019,1.2,,
7/31/2019 11:38,-51.40178,0.00188,1.3,,
7/31/2019 11:48,-51.4018,0.00187,1.3,,
7/31/2019 11:58,-51.40178,0.00188,1.4,,
7/31/2019 12:08,-51.40178,0.00192,1.4,,
7/31/2019 12:18,-51.4018,0.00188,1.3,,
7/31/2019 12:28,-51.40178,0.0019,1.4,,
7/31/2019 12:38,-51.40178,0.00188,1.4,,
7/31/2019 12:48,-51.40122,-0.0015,1.4,,
7/31/2019 12:58,-51.40048,-0.00567,1.5,,
7/31/2019 13:08,-51.39427,-0.00618,1.5,,
7/31/2019 13:18,-51.3652,0.01655,1.5,,
7/31/2019 13:28,-51.3402,0.05277,1.6,,
7/31/2019 13:38,-51.33238,0.0292,1.6,,
7/31/2019 13:48,-51.32225,-0.00577,1.6,,
7/31/2019 13:58,-51.3096,-0.0464,1.6,,
7/31/2019 14:08,-51.2996,-0.07942,1.6,,
7/31/2019 14:18,-51.28878,-0.0605,1.7,,
7/31/2019 14:28,-51.27752,0.00405,1.7,,
7/31/2019 14:38,-51.26345,0.06685,1.8,,
7/31/2019 14:48,-51.24778,0.12668,1.8,,
7/31/2019 14:58,-51.22435,0.17625,1.8,,
7/31/2019 15:08,-51.19652,0.22022,1.9,,
7/31/2019 15:18,-51.1675,0.2622,1.9,,
7/31/2019 15:28,-51.13708,0.3003,2,,
7/31/2019 15:38,-51.10617,0.33758,2,,
7/31/2019 15:48,-51.07512,0.3731,2.1,,
7/31/2019 15:58,-51.04288,0.40797,2.2,,
7/31/2019 16:08,-51.01068,0.44225,2.2,,
7/31/2019 16:18,-50.97868,0.47673,2.3,,
7/31/2019 16:28,-50.94668,0.51097,2.3,,
7/31/2019 16:38,-50.91507,0.54468,2.3,,
7/31/2019 16:48,-50.88398,0.58083,2.3,,
7/31/2019 16:58,-50.85322,0.61617,2.3,,
7/31/2019 17:08,-50.82277,0.6518,2.4,,
7/31/2019 17:18,-50.79168,0.6844,2.4,,
7/31/2019 17:28,-50.76063,0.7164,2.4,,
7/31/2019 17:38,-50.72935,0.74927,2.5,,
7/31/2019 17:48,-50.69798,0.78093,2.5,,
7/31/2019 17:58,-50.66777,0.81528,2.5,,
7/31/2019 18:08,-50.63747,0.85012,2.5,,
7/31/2019 18:18,-50.60675,0.8841,2.6,,
7/31/2019 18:28,-50.5754,0.91685,2.6,,
7/31/2019 18:38,-50.54407,0.95033,2.7,,
7/31/2019 18:48,-50.51253,0.98475,2.7,,
7/31/2019 18:58,-50.48088,1.0196,2.7,,
7/31/2019 19:08,-50.44897,1.05447,2.6,,
7/31/2019 19:18,-50.41663,1.08948,2.6,,
7/31/2019 19:28,-50.38532,1.12438,2.7,,
7/31/2019 19:38,-50.35418,1.15867,2.7,,
7/31/2019 19:48,-50.32297,1.19282,2.8,,
7/31/2019 19:58,-50.2927,1.22865,2.8,,
7/31/2019 20:08,-50.2614,1.26355,2.8,,
7/31/2019 20:18,-50.23023,1.29888,2.7,,
7/31/2019 20:28,-50.19882,1.3342,2.7,,
7/31/2019 20:38,-50.16738,1.36867,2.6,,
7/31/2019 20:48,-50.13585,1.40283,2.6,,
7/31/2019 20:58,-50.10498,1.43742,2.6,,
7/31/2019 21:08,-50.07283,1.46965,2.7,,
7/31/2019 21:18,-50.04097,1.50232,2.7,,
7/31/2019 21:28,-50.00882,1.53698,2.8,,
7/31/2019 21:38,-49.97693,1.57152,3,,
7/31/2019 21:48,-49.94428,1.60587,3.1,,
7/31/2019 21:58,-49.91152,1.64278,3.2,,
7/31/2019 22:08,-49.87835,1.68045,3.3,,
7/31/2019 22:18,-49.84462,1.71808,3.3,,
7/31/2019 22:28,-49.81138,1.75472,3.4,,
7/31/2019 22:38,-49.77878,1.79172,3.5,,
7/31/2019 22:48,-49.74528,1.82925,3.5,,
7/31/2019 22:58,-49.71278,1.86587,3.5,,
7/31/2019 23:08,-49.68025,1.9005,3.7,,
7/31/2019 23:18,-49.64695,1.93498,3.7,,
7/31/2019 23:28,-49.6134,1.9686,3.7,,
7/31/2019 23:38,-49.57965,2.00222,3.7,,
7/31/2019 23:48,-49.5458,2.0354,3.9,,
7/31/2019 23:58,-49.51302,2.07195,3.9,,
8/1/2019 0:08,-49.48155,2.11093,3.8,,
8/1/2019 0:18,-49.44908,2.14915,3.8,,
8/1/2019 0:28,-49.41643,2.18692,3.8,,
8/1/2019 0:38,-49.3834,2.22148,3.8,,
8/1/2019 0:48,-49.35008,2.25643,3.9,,
8/1/2019 0:58,-49.31637,2.2913,3.8,,
8/1/2019 1:08,-49.28253,2.32615,3.7,,
8/1/2019 1:18,-49.24802,2.36038,3.7,,
8/1/2019 1:28,-49.21322,2.39327,3.6,,
8/1/2019 1:38,-49.17765,2.42283,3.6,,
8/1/2019 1:48,-49.14205,2.45298,3.7,,
8/1/2019 1:58,-49.10717,2.48543,3.8,,
8/1/2019 2:08,-49.07328,2.52033,3.8,,
8/1/2019 2:18,-49.03868,2.5561,3.7,,
8/1/2019 2:28,-49.00423,2.59128,3.7,,
8/1/2019 2:38,-48.97048,2.62592,3.8,,
8/1/2019 2:48,-48.93722,2.66112,3.9,,
8/1/2019 2:58,-48.90273,2.69368,4,,
8/1/2019 3:08,-48.86792,2.72508,3.9,,
8/1/2019 3:18,-48.83323,2.75535,4,,
8/1/2019 3:28,-48.79965,2.78827,4,,
8/1/2019 3:38,-48.7663,2.82078,3.9,,
8/1/2019 3:48,-48.73357,2.85342,3.9,,
8/1/2019 3:58,-48.70022,2.88683,3.9,,
8/1/2019 4:08,-48.666,2.91975,4,,
8/1/2019 4:18,-48.63187,2.95153,4,,
8/1/2019 4:28,-48.59743,2.98163,4.1,,
8/1/2019 4:38,-48.56292,3.01065,4.1,,
8/1/2019 4:48,-48.52917,3.04072,4.1,,
8/1/2019 4:58,-48.4959,3.07273,4.2,,
8/1/2019 5:08,-48.46285,3.10597,4.2,,
8/1/2019 5:18,-48.43012,3.14045,4.2,,
8/1/2019 5:28,-48.3975,3.17518,4.2,,
8/1/2019 5:38,-48.36437,3.20738,4.2,,
8/1/2019 5:48,-48.33092,3.23918,4.3,,
8/1/2019 5:58,-48.29762,3.26958,4.3,,
8/1/2019 6:08,-48.26562,3.30177,4.4,,
8/1/2019 6:18,-48.23323,3.33352,4.4,,
8/1/2019 6:28,-48.19998,3.36435,4.4,,
8/1/2019 6:38,-48.16693,3.39532,4.5,,
8/1/2019 6:48,-48.13427,3.42723,4.5,,
8/1/2019 6:58,-48.1011,3.4582,4.5,,
8/1/2019 7:08,-48.06767,3.48913,4.6,,
8/1/2019 7:18,-48.03445,3.52035,4.6,,
8/1/2019 7:28,-48.00188,3.55152,4.7,,
8/1/2019 7:38,-47.9694,3.58292,4.8,,
8/1/2019 7:48,-47.93653,3.61382,4.8,,
8/1/2019 7:58,-47.90403,3.64597,4.9,,
8/1/2019 8:08,-47.87178,3.67895,4.9,,
8/1/2019 8:18,-47.83928,3.71062,5,,
8/1/2019 8:28,-47.80672,3.74248,5.1,,
8/1/2019 8:38,-47.77388,3.77418,5.1,,
8/1/2019 8:48,-47.74142,3.80488,5.1,,
8/1/2019 8:58,-47.70843,3.83435,5,,
8/1/2019 9:08,-47.67652,3.86427,5,,
8/1/2019 9:18,-47.64418,3.89385,5.1,,
8/1/2019 9:28,-47.61285,3.92327,5.1,,
8/1/2019 9:38,-47.58153,3.95367,5.1,,
8/1/2019 9:48,-47.55008,3.98495,5,,
8/1/2019 9:58,-47.51848,4.01615,5,,
8/1/2019 10:08,-47.48735,4.04667,5,,
8/1/2019 10:18,-47.45548,4.07642,5,,
8/1/2019 10:28,-47.42238,4.10368,4.9,,
8/1/2019 10:38,-47.38997,4.13247,4.9,,
8/1/2019 10:48,-47.35857,4.16445,4.9,,
8/1/2019 10:58,-47.3273,4.19695,4.9,,
8/1/2019 11:08,-47.30145,4.22542,4.9,,
8/1/2019 11:18,-47.26988,4.25405,5,,
8/1/2019 11:28,-47.23715,4.28148,5,,
8/1/2019 11:38,-47.20452,4.30833,5,,
8/1/2019 11:48,-47.17247,4.33855,5,,
8/1/2019 11:58,-47.14048,4.36995,5,,
8/1/2019 12:08,-47.10738,4.3996,5.1,,
8/1/2019 12:18,-47.07477,4.42788,5.1,,
8/1/2019 12:28,-47.0462,4.46532,5.1,,
8/1/2019 12:38,-47.01627,4.49962,5.2,,
8/1/2019 12:48,-47.00087,4.4977,5.2,,
8/1/2019 12:58,-46.99992,4.49942,5.3,,
8/1/2019 13:08,-46.99992,4.49937,5.4,,
8/1/2019 13:18,-46.9999,4.49942,5.4,,
8/1/2019 13:28,-46.9999,4.49937,5.4,,
8/1/2019 13:38,-46.9999,4.49937,5.4,,
8/1/2019 13:48,-46.9999,4.49937,5.4,,
8/1/2019 13:58,-46.9999,4.49938,5.4,,
8/1/2019 14:08,-46.9999,4.49937,5.4,,
8/1/2019 14:18,-46.99988,4.49935,5.4,,
8/1/2019 14:28,-46.99992,4.49938,5.4,,
8/1/2019 14:38,-46.9999,4.49938,5.5,,
8/1/2019 14:48,-46.9999,4.49937,5.4,,
8/1/2019 14:58,-46.9999,4.49935,5.5,,
8/1/2019 15:08,-46.9999,4.49938,5.5,,
8/1/2019 15:18,-46.99992,4.49938,5.5,,
8/1/2019 15:28,-46.9999,4.49935,5.5,,
8/1/2019 15:38,-46.9999,4.4994,5.4,,
8/1/2019 15:48,-46.99992,4.49935,5.4,,
8/1/2019 15:58,-46.9999,4.49938,5.4,,
8/1/2019 16:08,-46.99988,4.49937,5.4,,
8/1/2019 16:18,-46.9999,4.49937,5.4,,
8/1/2019 16:28,-46.99988,4.49935,5.4,,
8/1/2019 16:38,-46.9999,4.49937,5.4,,
8/1/2019 16:48,-46.99988,4.49937,5.3,,
8/1/2019 16:58,-46.9999,4.49933,5.3,,
8/1/2019 17:08,-46.99987,4.49938,5.3,,
8/1/2019 17:18,-46.9999,4.49938,5.3,,
8/1/2019 17:28,-46.99988,4.49935,5.3,,
8/1/2019 17:38,-46.99992,4.49935,5.3,,
8/1/2019 17:48,-46.9999,4.49935,5.3,,
8/1/2019 17:58,-46.9999,4.49938,5.3,,
8/1/2019 18:08,-46.9999,4.49935,5.2,,
8/1/2019 18:18,-46.9999,4.49935,5.2,,
8/1/2019 18:28,-46.9999,4.49933,5.2,,
8/1/2019 18:38,-46.9999,4.49933,5.2,,
8/1/2019 18:48,-46.9999,4.49932,5.2,,
8/1/2019 19:08,-46.9999,4.49932,5.1,,
8/1/2019 19:18,-46.9999,4.49933,5.1,,
8/1/2019 19:28,-46.99988,4.49932,5.1,,
8/1/2019 19:38,-46.9999,4.49933,5.1,,
8/1/2019 19:48,-46.9999,4.49933,5,,
8/1/2019 19:58,-46.9999,4.49933,5,,
8/1/2019 20:08,-46.99988,4.49932,5,,
8/1/2019 20:18,-46.99988,4.49932,4.9,,
8/1/2019 20:28,-46.9999,4.49932,4.7,,
8/1/2019 20:38,-46.99988,4.49932,4.7,,
8/1/2019 20:48,-46.9999,4.49933,4.6,,
8/1/2019 20:58,-46.9999,4.49932,4.6,,
8/1/2019 21:08,-46.99992,4.49933,4.6,,
8/1/2019 21:18,-46.9999,4.49932,4.1,,
8/1/2019 21:28,-46.9999,4.49933,3.9,,
8/1/2019 21:38,-46.99953,4.49522,3.9,,
8/1/2019 21:48,-46.9989,4.48828,3.9,,
8/1/2019 21:58,-46.99823,4.48135,3.8,,
8/1/2019 22:08,-46.97923,4.4986,3.8,,
8/1/2019 22:18,-46.95208,4.53405,3.7,,
8/1/2019 22:28,-46.94263,4.55383,3.9,,
8/1/2019 22:38,-46.91672,4.58682,3.8,,
8/1/2019 22:48,-46.88363,4.6234,3.8,,
8/1/2019 22:58,-46.85048,4.66012,3.8,,
8/1/2019 23:08,-46.81653,4.69557,3.9,,
8/1/2019 23:18,-46.78268,4.73112,3.9,,
8/1/2019 23:28,-46.74837,4.76617,4,,
8/1/2019 23:38,-46.7155,4.80268,4.3,,
8/1/2019 23:48,-46.6824,4.83927,4.5,,
8/1/2019 23:58,-46.64935,4.87393,4.6,,
8/2/2019 0:08,-46.61533,4.90925,4.6,,
8/2/2019 0:18,-46.5811,4.94447,4.6,,
8/2/2019 0:28,-46.54723,4.9792,4.7,,
8/2/2019 0:38,-46.51308,5.01443,4.7,,
8/2/2019 0:48,-46.4796,5.05027,4.7,,
8/2/2019 0:58,-46.44692,5.0874,4.7,,
8/2/2019 1:08,-46.41408,5.12425,4.7,,
8/2/2019 1:18,-46.3803,5.15825,4.7,,
8/2/2019 1:28,-46.3471,5.19332,4.7,,
8/2/2019 1:38,-46.31412,5.22947,4.7,,
8/2/2019 1:48,-46.28045,5.26567,4.7,,
8/2/2019 1:58,-46.24658,5.3018,4.7,,
8/2/2019 2:08,-46.21195,5.33607,4.8,,
8/2/2019 2:18,-46.17802,5.37122,4.8,,
8/2/2019 2:28,-46.14487,5.40713,4.8,,
8/2/2019 2:38,-46.11172,5.44293,4.8,,
8/2/2019 2:48,-46.07848,5.47913,4.9,,
8/2/2019 2:58,-46.04418,5.51312,4.9,,
8/2/2019 3:08,-46.01037,5.54705,5,,
8/2/2019 3:18,-45.97777,5.58283,4.9,,
8/2/2019 3:28,-45.94562,5.62077,5,,
8/2/2019 3:38,-45.91265,5.65837,5,,
8/2/2019 3:48,-45.87962,5.69487,5.1,,
8/2/2019 3:58,-45.8453,5.7281,5.1,,
8/2/2019 4:08,-45.8109,5.7613,5.1,,
8/2/2019 4:18,-45.7763,5.79473,5.1,,
8/2/2019 4:28,-45.74158,5.82758,5.1,,
8/2/2019 4:38,-45.70767,5.86137,5.1,,
8/2/2019 4:48,-45.67545,5.89757,5.2,,
8/2/2019 4:58,-45.64283,5.93372,5.3,,
8/2/2019 5:08,-45.60925,5.9684,5.2,,
8/2/2019 5:18,-45.57598,6.00315,5.3,,
8/2/2019 5:28,-45.54275,6.03787,5.4,,
8/2/2019 5:38,-45.50935,6.0723,5.5,,
8/2/2019 5:48,-45.47627,6.10642,5.6,,
8/2/2019 5:58,-45.44365,6.14048,5.6,,
8/2/2019 6:08,-45.4113,6.17455,5.8,,
8/2/2019 6:18,-45.37813,6.20857,5.8,,
8/2/2019 6:28,-45.34453,6.24227,5.9,,
8/2/2019 6:38,-45.3108,6.27688,6.1,,
8/2/2019 6:48,-45.27837,6.31182,6,,
8/2/2019 6:58,-45.24603,6.3467,6,,
8/2/2019 7:08,-45.21307,6.3798,5.9,,
8/2/2019 7:18,-45.18108,6.41393,6.2,,
8/2/2019 7:28,-45.14768,6.44768,6.2,,
8/2/2019 7:38,-45.11465,6.48207,6.3,,
8/2/2019 7:48,-45.08242,6.51627,6.6,,
8/2/2019 7:58,-45.04937,6.5489,6.5,,
8/2/2019 8:08,-45.0172,6.58605,6.7,,
8/2/2019 8:18,-44.99978,6.59997,6.7,,
8/2/2019 8:28,-44.9998,6.6,6.7,,
8/2/2019 8:38,-45.00012,6.59982,6.7,,
8/2/2019 8:48,-45.00013,6.59982,6.7,,
8/2/2019 8:58,-45.00012,6.59982,6.8,,
8/2/2019 9:08,-45.00013,6.59983,6.8,,
8/2/2019 9:18,-45.00012,6.59983,6.8,,
8/2/2019 9:28,-45.00012,6.59982,6.9,,
8/2/2019 9:38,-45.00012,6.59982,6.8,,
8/2/2019 9:48,-45.00012,6.59983,6.7,,
8/2/2019 9:58,-45.00012,6.5998,6.7,,
8/2/2019 10:08,-45.00012,6.59982,6.8,,
8/2/2019 10:18,-45.0001,6.59982,6.9,,
8/2/2019 10:28,-45.0001,6.59982,7,,
8/2/2019 10:38,-45.0001,6.59983,7,,
8/2/2019 10:48,-45.00012,6.5998,6.8,,
8/2/2019 10:58,-45.0001,6.59982,6.7,,
8/2/2019 11:08,-45.0001,6.59982,6.8,,
8/2/2019 11:18,-45.0001,6.59982,6.9,,
8/2/2019 11:28,-45.0001,6.59982,6.8,,
8/2/2019 11:38,-45.0001,6.59982,6.8,,
8/2/2019 11:48,-45.00008,6.59982,6.8,,
8/2/2019 11:58,-45.0001,6.59982,7,,
8/2/2019 12:08,-45.0001,6.59982,7,,
8/2/2019 12:18,-45.0001,6.5998,6.9,,
8/2/2019 12:28,-45.0001,6.59983,6.7,,
8/2/2019 12:38,-45.0001,6.59982,6.6,,
8/2/2019 12:48,-45.00012,6.59982,6.6,,
8/2/2019 12:58,-45.0001,6.59983,6.6,,
8/2/2019 13:08,-45.0001,6.59982,6.7,,
8/2/2019 13:18,-45.00012,6.5998,6.6,,
8/2/2019 13:28,-45.00012,6.59982,6.6,,
8/2/2019 13:38,-45.00012,6.5998,6.6,,
8/2/2019 13:48,-45.0001,6.5998,6.6,,
8/2/2019 13:58,-45.00012,6.5998,6.6,,
8/2/2019 14:08,-45.00012,6.59982,6.4,,
8/2/2019 14:18,-45.00012,6.59982,6.3,,
8/2/2019 14:28,-45.00012,6.5998,6.2,,
8/2/2019 14:38,-45.00012,6.5998,6.3,,
8/2/2019 14:48,-45.00012,6.59982,6.4,,
8/2/2019 14:58,-45.00012,6.59982,6.4,,
8/2/2019 15:08,-45.0001,6.5998,6.4,,
8/2/2019 15:18,-45.00012,6.59982,6.3,,
8/2/2019 15:28,-45.0001,6.5998,6.2,,
8/2/2019 15:38,-45.0001,6.59982,6.2,,
8/2/2019 15:48,-45.0001,6.5998,6.1,,
8/2/2019 15:58,-45.0001,6.59982,6.1,,
8/2/2019 16:08,-45.0001,6.5998,6.1,,
8/2/2019 16:18,-45.0001,6.5998,6.1,,
8/2/2019 16:28,-44.9974,6.59455,6,,
8/2/2019 16:38,-44.99447,6.5888,6.1,,
8/2/2019 16:48,-44.9921,6.58445,6.2,,
8/2/2019 16:58,-44.991,6.58238,6.1,,
8/2/2019 17:08,-44.98995,6.58045,6.1,,
8/2/2019 17:18,-44.98892,6.57982,6.1,,
8/2/2019 17:28,-44.98412,6.60325,5.9,,
8/2/2019 17:38,-44.97935,6.62897,5.9,,
8/2/2019 17:48,-44.97308,6.66028,6.1,,
8/2/2019 17:58,-44.96563,6.69557,6.1,,
8/2/2019 18:08,-44.95763,6.73342,6.2,,
8/2/2019 18:18,-44.94018,6.758,6,,
8/2/2019 18:28,-44.90578,6.78952,6.1,,
8/2/2019 18:38,-44.86597,6.82592,6.2,,
8/2/2019 18:48,-44.82612,6.86228,6.3,,
8/2/2019 18:58,-44.78558,6.89807,6.4,,
8/2/2019 19:08,-44.74525,6.93433,6.4,,
8/2/2019 19:18,-44.70558,6.96985,6.3,,
8/2/2019 19:28,-44.66567,7.00508,6.3,,
8/2/2019 19:38,-44.6251,7.0403,6.3,,
8/2/2019 19:48,-44.58418,7.07543,6.3,,
8/2/2019 19:58,-44.54335,7.1102,6,,
8/2/2019 20:08,-44.5022,7.14513,6.1,,
8/2/2019 20:18,-44.46147,7.17967,6.1,,
8/2/2019 20:28,-44.42075,7.21422,6,,
8/2/2019 20:38,-44.37915,7.2459,6.1,,
8/2/2019 20:48,-44.33753,7.27797,6,,
8/2/2019 20:58,-44.29613,7.3093,6.1,,
8/2/2019 21:08,-44.25478,7.34047,6.1,,
8/2/2019 21:18,-44.21273,7.37183,6.2,,
8/2/2019 21:28,-44.17153,7.40377,6.3,,
8/2/2019 21:38,-44.13948,7.43195,6.4,,
8/2/2019 21:48,-44.10643,7.46202,6.5,,
8/2/2019 21:58,-44.0797,7.4866,6.6,,
8/2/2019 22:08,-44.0459,7.51717,6.8,,
8/2/2019 22:18,-44.0123,7.54753,6.7,,
8/2/2019 22:28,-43.97987,7.5793,6.8,,
8/2/2019 22:38,-43.94727,7.61177,6.9,,
8/2/2019 22:48,-43.91368,7.64262,7,,
8/2/2019 22:58,-43.88012,7.67393,7.3,,
8/2/2019 23:08,-43.84653,7.70562,7.2,,
8/2/2019 23:18,-43.8126,7.73718,7.2,,
8/2/2019 23:28,-43.7787,7.76923,7.5,,
8/2/2019 23:38,-43.7448,7.80083,7.9,,
8/2/2019 23:48,-43.71143,7.83278,8.2,,
8/2/2019 23:58,-43.67813,7.86558,8.3,,
8/3/2019 0:08,-43.6444,7.89668,8.4,,
8/3/2019 0:18,-43.61072,7.92813,8.6,,
8/3/2019 0:28,-43.57738,7.9598,9,,
8/3/2019 0:38,-43.54452,7.99275,9.1,,
8/3/2019 0:48,-43.51063,8.02412,9.1,,
8/3/2019 0:58,-43.47635,8.05452,9.1,,
8/3/2019 1:08,-43.44257,8.08428,9.1,,
8/3/2019 1:18,-43.40917,8.11402,9.1,,
8/3/2019 1:28,-43.3767,8.14497,9,,
8/3/2019 1:38,-43.34503,8.17848,9,,
8/3/2019 1:48,-43.3133,8.21285,9.1,,
8/3/2019 1:58,-43.28125,8.24498,9.3,,
8/3/2019 2:08,-43.24888,8.27533,9.3,,
8/3/2019 2:18,-43.21623,8.30525,9.5,,
8/3/2019 2:28,-43.18357,8.33498,9.5,,
8/3/2019 2:38,-43.15093,8.36417,9.6,,
8/3/2019 2:48,-43.11762,8.39208,9.6,,
8/3/2019 2:58,-43.0851,8.4208,9.7,,
8/3/2019 3:08,-43.0532,8.452,9.6,,
8/3/2019 3:18,-43.02083,8.48322,9.6,,
8/3/2019 3:28,-43.0003,8.50027,9.5,,
8/3/2019 3:38,-43.00007,8.50037,9.5,,
8/3/2019 3:48,-43.00008,8.50035,9.5,,
8/3/2019 3:58,-43.00008,8.50033,9.5,,
8/3/2019 4:08,-43.00008,8.50035,9.5,,
8/3/2019 4:18,-43.00008,8.50037,9.5,,
8/3/2019 4:28,-43.00008,8.50035,9.5,,
8/3/2019 4:38,-43.00008,8.50033,9.5,,
8/3/2019 4:48,-43.00008,8.50033,9.5,,
8/3/2019 4:58,-43.00008,8.50035,9.6,,
8/3/2019 5:08,-43.00007,8.50033,9.6,,
8/3/2019 5:18,-43.00007,8.50033,9.6,,
8/3/2019 5:28,-43.00007,8.50032,9.6,,
8/3/2019 5:38,-43.00007,8.50033,9.6,,
8/3/2019 5:48,-43.00007,8.50032,9.7,,
8/3/2019 5:58,-43.00008,8.50032,9.7,,
8/3/2019 6:08,-43.00008,8.50032,9.8,,
8/3/2019 6:18,-43.00008,8.50033,9.8,,
8/3/2019 6:28,-43.0001,8.50033,9.8,,
8/3/2019 6:38,-43.0001,8.50033,9.8,,
8/3/2019 6:48,-43.00008,8.50033,9.8,,
8/3/2019 6:58,-43.00008,8.50033,9.8,,
8/3/2019 7:08,-43.00008,8.50037,9.8,,
8/3/2019 7:18,-43.00008,8.50035,9.8,,
8/3/2019 7:28,-43.0001,8.50035,9.8,,
8/3/2019 7:38,-43.0001,8.50037,9.8,,
8/3/2019 7:48,-43.0001,8.50035,9.8,,
8/3/2019 7:58,-43.00012,8.50035,9.8,,
8/3/2019 8:08,-43.00012,8.50035,9.9,,
8/3/2019 8:18,-43.00012,8.50038,9.9,,
8/3/2019 8:28,-43.0001,8.50037,10,,
8/3/2019 8:38,-43.0001,8.50037,9.9,,
8/3/2019 8:48,-43.00008,8.50035,9.8,,
8/3/2019 8:58,-43.0001,8.50035,9.8,,
8/3/2019 9:08,-43.00008,8.50037,10,,
8/3/2019 9:18,-43.00008,8.50038,9.9,,
8/3/2019 9:28,-43.00007,8.50037,10,,
8/3/2019 9:38,-43.00008,8.50037,9.9,,
8/3/2019 9:48,-43.00008,8.50035,9.9,,
8/3/2019 9:58,-43.00007,8.50035,9.9,,
8/3/2019 10:08,-43.00008,8.50035,10,,
8/3/2019 10:18,-43.00007,8.50037,10,,
8/3/2019 10:28,-43.0001,8.50037,10,,
8/3/2019 10:38,-43.00007,8.50035,10.1,,
8/3/2019 10:48,-43.0001,8.50037,10.1,,
8/3/2019 10:58,-43.00008,8.50035,10.1,,
