Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature,DateTime
7/31/2019,20:43:34,-5031.467285,58.299858,1.09,0.16,1.06,2,4,4.1875,31/07/2019 20:43
7/31/2019,21:04:01,-5027.583008,102.57402,1.07,0.16,1.04,2,4,4.1875,31/07/2019 21:04
7/31/2019,21:14:15,-5025.601074,104.703812,1.1,0.16,1.07,2,4,4.1875,31/07/2019 21:14
7/31/2019,21:24:29,-5023.649902,106.850456,2,0.16,1.08,2,4,4.1875,31/07/2019 21:24
7/31/2019,21:34:43,-5021.739746,108.938461,2,0.16,1.08,2,4,4.1875,31/07/2019 21:34
7/31/2019,21:55:11,-5017.958984,113.240868,1.1,0.16,1.07,2,4,4.3125,31/07/2019 21:55
7/31/2019,22:05:25,-5016.048828,115.386269,4.07,0.16,4.06,2,4,4.3125,31/07/2019 22:05
7/31/2019,22:15:39,-5014.131348,117.55172,4.01,0.16,3.09,2,4,4.3125,31/07/2019 22:15
7/31/2019,22:25:53,-5012.203125,119.72374,1.08,0.16,1.05,2,4,4.25,31/07/2019 22:25
7/31/2019,22:46:21,-5008.335449,123.950661,2.02,0.16,1.1,2,4,4.1875,31/07/2019 22:46
7/31/2019,22:56:36,-5006.441406,126.089729,2.01,0.16,1.08,2,4,4.1875,31/07/2019 22:56
7/31/2019,23:06:50,-5004.470215,128.064575,1.07,0.16,1.04,2,4,4.25,31/07/2019 23:06
7/31/2019,23:17:04,-5002.515625,130.077087,1.07,0.16,1.04,2,4,4.25,31/07/2019 23:17
7/31/2019,23:37:32,-4958.583008,134.322754,1.06,0.16,1.03,2,4,4.3125,31/07/2019 23:37
7/31/2019,23:47:46,-4956.581055,136.440033,1.06,0.16,1.03,2,4,4.4375,31/07/2019 23:47
7/31/2019,23:58:01,-4954.565918,138.714142,1.08,0.16,1.05,2,4,4.5625,31/07/2019 23:58
8/1/2019,0:08:15,-4952.518066,141.033234,1.08,0.16,1.06,2,4,4.625,01/08/2019 00:08
8/1/2019,0:28:43,-4948.410645,145.574127,1.08,0.16,1.05,2,4,4.75,01/08/2019 00:28
8/1/2019,0:38:58,-4946.414063,147.885712,1.08,0.16,1.06,2,4,4.8125,01/08/2019 00:38
8/1/2019,0:49:12,-4944.357422,150.183762,1.09,0.16,1.07,2,4,4.8125,01/08/2019 00:49
8/1/2019,0:59:27,-4942.362793,152.404373,2.01,0.16,1.08,2,4,4.9375,01/08/2019 00:59
8/1/2019,1:19:55,-4938.31543,156.607941,2.01,0.16,1.09,2,4,5.125,01/08/2019 01:19
8/1/2019,1:30:09,-4936.23584,158.67186,2.01,0.16,1.09,2,4,5.625,01/08/2019 01:30
8/1/2019,1:40:23,-4934.169922,200.733063,2.01,0.16,1.09,2,4,5.125,01/08/2019 01:40
8/1/2019,1:50:37,-4932.087891,202.763443,1.07,0.16,1.05,2,4,5.1875,01/08/2019 01:50
8/1/2019,2:11:05,-4928.172363,207.490906,1.08,0.16,1.05,2,4,5.1875,01/08/2019 02:11
8/1/2019,2:21:19,-4926.16748,209.842056,1.06,0.16,1.03,2,4,5.1875,01/08/2019 02:21
8/1/2019,2:31:33,-4924.165527,212.078995,1.06,0.16,1.03,2,4,5.125,01/08/2019 02:31
8/1/2019,2:41:46,-4922.12793,214.186203,1.06,0.16,1.03,2,4,5.25,01/08/2019 02:41
8/1/2019,3:02:15,-4917.993164,218.500656,1.06,0.16,1.03,2,4,5.25,01/08/2019 03:02
8/1/2019,3:12:29,-4915.88916,220.635681,1.06,0.16,1.03,2,4,5.1875,01/08/2019 03:12
8/1/2019,3:22:43,-4913.768066,222.705383,1.06,0.16,1.03,2,4,5.1875,01/08/2019 03:22
8/1/2019,3:32:57,-4911.589844,224.564972,1.06,0.16,1.03,2,4,5.1875,01/08/2019 03:32
8/1/2019,3:53:27,-4907.241699,228.359207,1.06,0.16,1.03,2,4,5.25,01/08/2019 03:53
8/1/2019,4:03:42,-4905.135254,230.434677,1.06,0.16,1.03,2,4,5.3125,01/08/2019 04:03
8/1/2019,4:13:57,-4903.033203,232.634674,2.01,0.16,1.09,2,4,5.3125,01/08/2019 04:13
8/1/2019,4:24:13,-4900.899414,234.799026,1.08,0.16,1.04,2,4,5.3125,01/08/2019 04:24
8/1/2019,4:44:43,-4856.76709,239.101273,1.06,0.16,1.04,2,4,5.375,01/08/2019 04:44
8/1/2019,4:54:57,-4854.67627,241.155212,1.07,0.16,1.04,2,4,5.4375,01/08/2019 04:54
8/1/2019,5:05:12,-4852.52002,243.087524,1.06,0.16,1.03,2,4,5.4375,01/08/2019 05:05
8/1/2019,5:15:26,-4850.387207,244.959412,1.06,0.16,1.03,2,4,5.5,01/08/2019 05:15
8/1/2019,5:35:54,-4846.271973,248.950424,1.06,0.16,1.03,2,4,5.4375,01/08/2019 05:35
8/1/2019,5:46:08,-4844.259277,250.958466,1.06,0.16,1.03,2,4,5.4375,01/08/2019 05:46
8/1/2019,5:56:22,-4842.216797,253.02948,1.06,0.16,1.03,2,4,5.4375,01/08/2019 05:56
8/1/2019,6:06:36,-4840.109863,255.026123,1.06,0.16,1.03,2,4,5.5,01/08/2019 06:06
8/1/2019,6:27:04,-4835.908203,258.838898,1.06,0.16,1.03,2,4,5.5625,01/08/2019 06:27
8/1/2019,6:37:18,-4833.789551,300.624115,1.06,0.16,1.03,2,4,5.5625,01/08/2019 06:37
8/1/2019,6:47:32,-4831.716797,302.473328,1.06,0.16,1.03,2,8,5.5625,01/08/2019 06:47
8/1/2019,6:57:46,-4829.671875,304.437134,1.06,0.16,1.03,2,4,5.625,01/08/2019 06:57
8/1/2019,7:18:14,-4825.634277,308.62619,2,0.16,1.08,2,4,5.75,01/08/2019 07:18
8/1/2019,7:28:28,-4823.625488,310.727814,1.06,0.16,1.03,2,4,5.6875,01/08/2019 07:28
8/1/2019,7:38:43,-4821.588867,312.696716,1.06,0.16,1.03,2,4,5.75,01/08/2019 07:38
8/1/2019,7:48:56,-4819.541016,314.633667,1.06,0.16,1.03,2,4,5.8125,01/08/2019 07:48
8/1/2019,8:09:24,-4815.534668,318.474335,1.09,0.16,1.07,2,4,5.8125,01/08/2019 08:09
8/1/2019,8:19:38,-4813.543945,320.399292,1.09,0.16,1.06,2,4,5.875,01/08/2019 08:19
8/1/2019,8:29:52,-4811.49707,322.3125,1.08,0.16,1.05,2,4,5.9375,01/08/2019 08:29
8/1/2019,8:40:06,-4809.485352,324.246094,1.07,0.16,1.04,2,4,5.9375,01/08/2019 08:40
8/1/2019,9:00:35,-4805.418457,328.063324,1.07,0.16,1.04,2,4,6,01/08/2019 09:00
8/1/2019,9:10:50,-4803.370117,329.995667,1.07,0.16,1.04,2,4,6.625,01/08/2019 09:10
8/1/2019,9:21:05,-4801.333496,331.89032,1.07,0.16,1.05,2,4,6.125,01/08/2019 09:21
8/1/2019,9:31:20,-4759.339844,333.840759,1.06,0.16,1.03,2,4,6.1875,01/08/2019 09:31
8/1/2019,9:51:49,-4755.320313,337.664093,1.07,0.16,1.04,2,4,6.5,01/08/2019 09:51
8/1/2019,10:02:04,-4753.335449,339.693573,1.07,0.16,1.04,2,4,6.6875,01/08/2019 10:02
8/1/2019,10:12:19,-4751.344727,341.67746,1.07,0.16,1.04,2,4,6.8125,01/08/2019 10:12
8/1/2019,10:22:35,-4749.335938,343.608154,1.07,0.16,1.04,2,4,6.875,01/08/2019 10:22
8/1/2019,10:43:06,-4745.314941,347.492126,1.07,0.16,1.04,2,4,7.125,01/08/2019 10:43
8/1/2019,10:53:20,-4743.317871,349.372253,1.09,0.16,1.07,2,4,7.1875,01/08/2019 10:53
8/1/2019,11:03:35,-4741.322754,351.164337,1.1,0.16,1.07,2,4,7.3125,01/08/2019 11:03
8/1/2019,11:13:50,-4739.326172,352.980621,2,0.16,1.08,2,4,7.4375,01/08/2019 11:13
8/1/2019,11:34:19,-4735.472168,356.646973,1.09,0.16,1.07,2,4,7.8125,01/08/2019 11:34
8/1/2019,11:44:34,-4733.535645,358.569458,1.08,0.16,1.05,2,4,7.625,01/08/2019 11:44
8/1/2019,11:54:49,-4731.591309,400.479309,1.08,0.16,1.05,2,4,7.8125,01/08/2019 11:54
8/1/2019,12:05:04,-4729.667969,402.373535,1.08,0.16,1.05,2,4,7.875,01/08/2019 12:05
8/1/2019,12:25:34,-4725.704102,405.926453,1.09,0.16,1.07,2,4,7.9375,01/08/2019 12:25
8/1/2019,12:35:49,-4723.701172,407.667664,1.07,0.16,1.04,2,8,7.75,01/08/2019 12:35
8/1/2019,12:46:04,-4721.755371,409.606781,2.01,0.16,1.08,2,4,7.6875,01/08/2019 12:46
8/1/2019,12:56:18,-4719.839844,411.602631,1.07,0.16,1.04,2,4,7.5625,01/08/2019 12:56
8/2/2019,14:05:59,-4500.036621,636.022827,1.07,0.16,1.04,2,4,20.875,02/08/2019 14:05
8/2/2019,14:16:15,-4500.036621,636.02301,1.08,0.16,1.04,2,4,18.25,02/08/2019 14:16
8/2/2019,14:26:32,-4500.037109,636.022278,1.08,0.16,1.05,2,4,17.5,02/08/2019 14:26
8/2/2019,14:36:48,-4500.035645,636.022949,1.07,0.16,1.04,2,4,15.75,02/08/2019 14:36
8/2/2019,14:57:21,-4500.034668,636.024109,1.08,0.16,1.05,2,4,12.75,02/08/2019 14:57
8/2/2019,15:07:38,-4500.036621,636.024292,1.08,0.16,1.06,2,4,13.625,02/08/2019 15:07
8/2/2019,15:17:54,-4500.036621,636.025574,1.08,0.16,1.05,2,4,12.875,02/08/2019 15:17
8/2/2019,15:28:10,-4500.035645,636.02301,1.06,0.16,1.04,2,4,11.75,02/08/2019 15:28
8/2/2019,15:48:41,-4500.037598,636.023621,1.06,0.16,1.03,2,4,12.625,02/08/2019 15:48
8/2/2019,15:58:57,-4500.036621,636.020996,1.06,0.16,1.04,2,4,12.5625,02/08/2019 15:58
8/2/2019,16:09:14,-4500.036621,636.023071,1.07,0.16,1.04,2,4,13.625,02/08/2019 16:09
8/2/2019,16:19:30,-4500.036133,636.023071,1.07,0.16,1.04,2,4,12.375,02/08/2019 16:19
8/2/2019,16:40:03,-4500.035156,636.023376,1.06,0.16,1.03,2,4,10.8125,02/08/2019 16:40
8/2/2019,16:50:19,-4500.036133,636.0224,1.06,0.16,1.03,2,4,10.375,02/08/2019 16:50
8/2/2019,17:00:35,-4500.036621,636.022766,1.07,0.16,1.04,2,4,10.125,02/08/2019 17:00
8/2/2019,17:10:53,-4500.036133,636.023254,1.06,0.16,1.03,2,4,9.875,02/08/2019 17:10
8/2/2019,17:31:26,-4500.035156,636.022888,1.06,0.16,1.03,2,4,9.375,02/08/2019 17:31
8/2/2019,17:41:42,-4500.035645,636.022949,1.06,0.16,1.03,2,4,9.1875,02/08/2019 17:41
8/2/2019,17:51:58,-4500.036133,636.02301,1.06,0.16,1.03,2,4,9.125,02/08/2019 17:51
8/2/2019,18:02:15,-4500.034668,636.023376,1.07,0.16,1.04,2,4,8.9375,02/08/2019 18:02
8/2/2019,18:22:49,-4459.960449,635.877686,1.06,0.16,1.03,2,4,8.125,02/08/2019 18:22
8/2/2019,18:33:06,-4459.748047,635.461487,1.06,0.16,1.03,2,4,7.875,02/08/2019 18:33
8/2/2019,18:43:23,-4459.595215,635.169861,1.06,0.16,1.03,2,4,7.875,02/08/2019 18:43
8/2/2019,18:53:40,-4459.519531,634.99054,1.06,0.16,1.03,2,4,7.8125,02/08/2019 18:53
8/2/2019,19:14:14,-4459.380859,634.702393,1.07,0.16,1.04,2,4,7.75,02/08/2019 19:14
8/2/2019,19:36:52,-4458.775879,637.644775,2.02,0.16,1.1,2,4,7.625,02/08/2019 19:36
8/2/2019,19:47:10,-4458.38916,639.584106,2.01,0.16,1.09,2,4,7.1875,02/08/2019 19:47
8/2/2019,20:07:45,-4457.433105,644.10321,2,0.16,1.08,2,4,7.375,02/08/2019 20:07
8/2/2019,20:18:02,-4456.315918,645.561157,2.01,0.16,1.08,2,4,7.4375,02/08/2019 20:18
8/2/2019,20:28:19,-4454.073242,647.602051,2,0.16,1.08,2,4,7.5625,02/08/2019 20:28
8/2/2019,20:38:35,-4451.620117,649.844116,1.09,0.16,1.06,2,4,7.625,02/08/2019 20:38
8/2/2019,20:59:09,-4446.661621,654.302185,1.08,0.16,1.05,2,4,7.75,02/08/2019 20:59
8/2/2019,21:09:26,-4444.175781,656.519958,1.08,0.16,1.05,2,4,7.875,02/08/2019 21:09
8/2/2019,21:19:43,-4441.736328,658.712952,1.1,0.16,1.07,2,4,7.8125,02/08/2019 21:19
8/2/2019,21:30:00,-4439.256348,700.895508,1.1,0.16,1.07,2,4,7.8125,02/08/2019 21:30
8/2/2019,21:50:32,-4434.233887,705.218628,1.08,0.16,1.06,2,4,7.9375,02/08/2019 21:50
8/2/2019,22:00:48,-4431.710449,707.357849,1.08,0.16,1.05,2,4,7.8125,02/08/2019 22:00
8/2/2019,22:11:04,-4429.178223,709.489868,1.07,0.16,1.04,2,4,7.625,02/08/2019 22:11
8/2/2019,22:21:19,-4426.678223,711.634766,1.07,0.16,1.04,2,4,7.625,02/08/2019 22:21
8/2/2019,22:41:52,-4421.578125,715.660278,1.08,0.16,1.05,2,4,7.625,02/08/2019 22:41
8/2/2019,22:52:08,-4419.027344,717.591309,1.06,0.16,1.03,2,4,7.6875,02/08/2019 22:52
8/2/2019,23:02:25,-4416.46875,719.518799,1.07,0.16,1.04,2,4,7.75,02/08/2019 23:02
8/2/2019,23:12:41,-4413.904297,721.459717,1.07,0.16,1.04,2,4,7.8125,02/08/2019 23:12
8/2/2019,23:33:14,-4408.881348,725.367065,1.08,0.16,1.05,2,4,8.625,02/08/2019 23:33
8/2/2019,23:43:31,-4407.02002,727.086975,1.08,0.16,1.05,2,4,8,02/08/2019 23:43
8/2/2019,23:53:48,-4405.484863,728.578979,1.08,0.16,1.06,2,4,8,02/08/2019 23:53
8/3/2019,0:04:05,-4403.391602,730.441528,1.09,0.16,1.06,2,4,8.125,03/08/2019 00:04
8/3/2019,0:24:38,-4359.287598,734.24646,1.05,0.16,1.03,2,4,8.1875,03/08/2019 00:24
8/3/2019,0:34:55,-4357.286621,736.250732,1.05,0.16,1.03,2,4,8.3125,03/08/2019 00:34
8/3/2019,0:45:11,-4355.234863,738.187805,1.08,0.16,1.06,2,4,8.4375,03/08/2019 00:45
8/3/2019,0:55:28,-4353.143066,740.075134,1.08,0.16,1.06,2,4,8.5,03/08/2019 00:55
8/3/2019,1:16:00,-4349.006348,743.992859,2.02,0.16,2,2,4,8.625,03/08/2019 01:16
8/3/2019,1:26:15,-4346.917969,745.960815,1.07,0.16,1.03,2,4,8.6875,03/08/2019 01:26
8/3/2019,1:36:30,-4344.837402,747.909302,1.07,0.16,1.04,2,4,8.875,03/08/2019 01:36
8/3/2019,1:46:47,-4342.773438,749.871643,1.07,0.16,1.04,2,4,9.1875,03/08/2019 01:46
8/3/2019,2:07:18,-4338.650391,753.807617,1.07,0.16,1.04,2,4,9.4375,03/08/2019 02:07
8/3/2019,2:17:34,-4336.578125,755.744019,1.07,0.16,1.04,2,4,9.5625,03/08/2019 02:17
8/3/2019,2:27:49,-4334.526855,757.695923,1.06,0.16,1.02,2,4,9.9375,03/08/2019 02:27
8/3/2019,2:38:05,-4332.499023,759.728638,1.06,0.16,1.03,2,4,10.1875,03/08/2019 02:38
8/3/2019,2:58:36,-4328.305176,803.511414,1.07,0.16,1.04,2,4,10.375,03/08/2019 02:58
8/3/2019,3:08:52,-4326.221191,805.346558,1.06,0.16,1.04,2,4,10.5,03/08/2019 03:08
8/3/2019,3:19:07,-4324.166504,807.17334,1.06,0.16,1.03,2,4,10.4375,03/08/2019 03:19
8/3/2019,3:29:23,-4322.19043,809.115662,1.06,0.16,1.03,2,4,10.375,03/08/2019 03:29
8/3/2019,3:49:56,-4318.282227,813.318176,1.06,0.16,1.03,2,4,10.4375,03/08/2019 03:49
8/3/2019,4:00:12,-4316.300781,815.244202,1.06,0.16,1.03,2,4,10.625,03/08/2019 04:00
8/3/2019,4:10:27,-4314.303711,817.086853,1.08,0.16,1.06,2,4,10.6875,03/08/2019 04:10
8/3/2019,4:20:42,-4312.294434,818.930847,1.07,0.16,1.04,2,4,10.6875,03/08/2019 04:20
8/3/2019,4:41:14,-4308.260742,822.52301,1.06,0.16,1.03,2,4,10.8125,03/08/2019 04:41
8/3/2019,4:51:29,-4306.218262,824.220276,1.05,0.16,1.03,2,4,10.8125,03/08/2019 04:51
8/3/2019,5:01:45,-4304.242188,826.086304,1.06,0.16,1.03,2,4,10.875,03/08/2019 05:01
8/3/2019,5:12:01,-4302.264648,828.018127,1.06,0.16,1.03,2,4,10.8125,03/08/2019 05:12
8/3/2019,5:32:32,-4300.042969,830.022278,1.06,0.16,1.03,2,4,10.875,03/08/2019 05:32
8/3/2019,5:42:48,-4300.041992,830.02124,1.06,0.16,1.03,2,4,10.9375,03/08/2019 05:42
8/3/2019,5:53:04,-4300.042969,830.021729,1.05,0.16,1.03,2,4,10.9375,03/08/2019 05:53
8/3/2019,6:03:20,-4300.041504,830.0224,1.07,0.16,1.03,2,4,10.9375,03/08/2019 06:03
8/3/2019,5:42:48,-4300.041992,830.02124,1.06,0.16,1.03,2,4,10.9375,03/08/2019 05:42
8/3/2019,5:53:04,-4300.042969,830.021729,1.05,0.16,1.03,2,4,10.9375,03/08/2019 05:53
8/3/2019,6:03:20,-4300.041504,830.0224,1.07,0.16,1.03,2,4,10.9375,03/08/2019 06:03
8/3/2019,7:15:07,-4300.043945,830.031311,1.06,0.16,1.03,2,4,11,03/08/2019 07:15
8/3/2019,7:25:23,-4300.04248,830.031494,1.06,0.16,1.03,2,4,11,03/08/2019 07:25
8/3/2019,7:35:38,-4300.041504,830.031494,1.06,0.16,1.03,2,4,11,03/08/2019 07:35
8/3/2019,7:45:54,-4300.041504,830.030518,1.06,0.16,1.03,2,4,11.625,03/08/2019 07:45
8/3/2019,8:06:24,-4300.041992,830.029358,1.09,0.16,1.07,2,4,11.125,03/08/2019 08:06
8/3/2019,8:16:40,-4300.04248,830.027832,1.07,0.16,1.04,2,4,11.125,03/08/2019 08:16
8/3/2019,8:26:56,-4300.042969,830.029602,1.08,0.16,1.05,2,4,11.1875,03/08/2019 08:26
8/3/2019,8:37:12,-4300.043945,830.028015,1.07,0.16,1.04,2,4,11.25,03/08/2019 08:37
8/5/2019,11:15:49,-3617.905762,1318.306152,1.08,0.16,1.05,2,4,21.8708,05/08/2019 11:15
8/5/2019,11:26:04,-3617.903076,1318.30835,1.08,0.16,1.05,2,4,20.1798,05/08/2019 11:26
8/5/2019,11:36:20,-3617.648682,1317.971313,1.07,0.16,1.04,2,4,19.7428,05/08/2019 11:36
8/5/2019,11:56:52,-3616.321777,1324.07666,1.07,0.16,1.04,2,4,19.516,05/08/2019 11:56
8/5/2019,12:07:08,-3615.728271,1327.689819,1.07,0.16,1.04,2,4,18.487,05/08/2019 12:07
8/5/2019,12:17:24,-3615.134521,1331.305542,1.07,0.16,1.04,2,4,17.666,05/08/2019 12:17
8/5/2019,12:27:41,-3614.432129,1334.856812,1.06,0.16,1.04,2,4,19.516,05/08/2019 12:27
8/5/2019,12:48:14,-3612.892578,1342.01709,1.06,0.16,1.03,2,4,19.8708,05/08/2019 12:48
8/5/2019,12:58:29,-3612.062744,1345.569214,1.06,0.16,1.03,2,4,19.7428,05/08/2019 12:58
8/5/2019,13:08:45,-3611.29541,1349.102661,1.07,0.16,1.04,2,4,18.922,05/08/2019 13:08
8/5/2019,13:19:02,-3610.633301,1352.684814,1.08,0.16,1.05,2,4,19.3588,05/08/2019 13:19
8/5/2019,13:39:34,-3609.201172,1359.939209,1.09,0.16,1.06,2,4,18.4356,05/08/2019 13:39
8/5/2019,13:49:50,-3608.318848,1403.501831,1.07,0.16,1.04,2,4,18.3076,05/08/2019 13:49
8/5/2019,14:00:07,-3607.501221,1407.022461,1.07,0.16,1.04,2,4,19.1028,05/08/2019 14:00
8/5/2019,14:10:23,-3606.745605,1410.611206,1.08,0.16,1.05,2,4,18.743,05/08/2019 14:10
8/5/2019,14:30:54,-3605.387939,1417.699829,1.08,0.16,1.06,2,4,18.4,05/08/2019 14:30
8/5/2019,14:41:09,-3604.67041,1421.261719,1.07,0.16,1.04,2,4,17.922,05/08/2019 14:41
8/5/2019,14:51:26,-3604.000244,1424.92688,1.07,0.16,1.04,2,4,17.922,05/08/2019 14:51
8/5/2019,15:01:41,-3603.228516,1428.47876,1.06,0.16,1.03,2,4,18.922,05/08/2019 15:01
8/5/2019,15:22:13,-3601.511719,1435.51709,1.06,0.16,1.03,2,4,17.922,05/08/2019 15:22
8/5/2019,15:32:29,-3600.711426,1438.978882,1.06,0.16,1.03,2,4,17.794,05/08/2019 15:32
8/5/2019,15:42:45,-3559.89917,1442.44873,1.06,0.16,1.03,2,4,17.666,05/08/2019 15:42
8/5/2019,15:53:02,-3559.148438,1445.960083,1.06,0.16,1.04,2,4,17.3076,05/08/2019 15:53
8/5/2019,16:13:34,-3557.664063,1452.95813,1.06,0.16,1.03,2,4,16.922,05/08/2019 16:13
8/5/2019,16:23:50,-3556.999268,1456.52356,1.06,0.16,1.03,2,4,16.538,05/08/2019 16:23
8/5/2019,16:34:07,-3556.275146,1500.077759,1.06,0.16,1.03,2,4,16.4868,05/08/2019 16:34
8/5/2019,16:44:23,-3555.473877,1503.641968,1.07,0.16,1.04,2,4,16.4358,05/08/2019 16:44
8/5/2019,17:04:55,-3553.901123,1510.765503,1.07,0.16,1.03,2,4,16.1028,05/08/2019 17:04
8/5/2019,17:15:11,-3553.231934,1514.392578,1.06,0.16,1.03,2,4,16.3588,05/08/2019 17:15
8/5/2019,17:25:26,-3552.501465,1517.990356,1.06,0.16,1.03,2,4,16.615,05/08/2019 17:25
8/5/2019,17:35:42,-3551.746094,1521.612061,1.06,0.16,1.03,2,4,16.4358,05/08/2019 17:35
8/5/2019,17:56:14,-3550.243164,1528.801514,1.07,0.16,1.04,2,4,16.1028,05/08/2019 17:56
8/5/2019,18:06:29,-3549.452393,1532.363159,1.07,0.16,1.04,2,4,16.1028,05/08/2019 18:06
8/5/2019,18:16:46,-3548.666504,1535.957153,1.08,0.16,1.05,2,4,16.516,05/08/2019 18:16
8/5/2019,18:27:02,-3547.959961,1539.575195,1.06,0.16,1.03,2,4,16.516,05/08/2019 18:27
8/5/2019,18:47:34,-3546.629639,1546.801147,1.06,0.16,1.03,2,4,16.516,05/08/2019 18:47
8/5/2019,18:57:50,-3545.957764,1550.364868,1.07,0.16,1.04,2,4,16.4,05/08/2019 18:57
8/5/2019,19:08:06,-3545.229004,1553.896851,2.04,0.16,2.02,2,4,15.922,05/08/2019 19:08
8/5/2019,19:18:21,-3544.489014,1557.365845,2.02,0.16,2,2,4,15.922,05/08/2019 19:18
8/5/2019,19:38:53,-3542.727295,1604.375122,2,0.16,1.08,2,4,16.518,05/08/2019 19:38
8/5/2019,19:49:08,-3541.839355,1607.919067,1.1,0.16,1.07,2,4,16.1796,05/08/2019 19:49
8/5/2019,19:59:24,-3541.094727,1611.445923,1.1,0.16,1.07,2,4,16.3076,05/08/2019 19:59
8/5/2019,20:09:40,-3540.370117,1614.934204,2,0.16,1.08,2,4,16.4356,05/08/2019 20:09
8/5/2019,20:30:10,-3538.970459,1621.841309,1.08,0.16,1.05,2,4,16.4868,05/08/2019 20:30
8/5/2019,20:40:26,-3538.162842,1625.230591,1.08,0.16,1.05,2,4,16.4356,05/08/2019 20:40
8/5/2019,20:50:42,-3537.389893,1628.640259,1.07,0.16,1.04,2,4,16.3076,05/08/2019 20:50
8/5/2019,21:00:57,-3536.605957,1632.111816,1.08,0.16,1.05,2,4,16.2308,05/08/2019 21:00
8/5/2019,21:21:28,-3535.234131,1639.135864,1.1,0.16,1.07,2,4,16.2308,05/08/2019 21:21
8/5/2019,21:31:43,-3534.492432,1642.703613,1.09,0.16,1.07,2,4,16.3588,05/08/2019 21:31
8/5/2019,21:41:59,-3533.692383,1646.296509,1.08,0.16,1.05,2,4,16.4868,05/08/2019 21:41
8/5/2019,21:52:14,-3532.913574,1649.814087,1.07,0.16,1.04,2,4,16.666,05/08/2019 21:52
8/5/2019,22:12:46,-3531.32959,1656.750977,1.05,0.16,1.02,2,4,16.6148,05/08/2019 22:12
8/5/2019,22:23:01,-3530.502686,1700.15918,1.07,0.16,1.04,2,4,16.666,05/08/2019 22:23
8/5/2019,22:33:17,-3529.699463,1703.593872,2.05,0.16,2.03,2,4,16.7428,05/08/2019 22:33
8/5/2019,22:43:33,-3529.011719,1707.055298,1.07,0.16,1.05,2,4,16.7942,05/08/2019 22:43
8/5/2019,23:04:06,-3527.672363,1713.863647,1.07,0.16,1.04,2,4,16.538,05/08/2019 23:04
8/5/2019,23:14:22,-3526.865234,1717.230103,1.07,0.16,1.04,2,4,16.4868,05/08/2019 23:14
8/5/2019,23:24:39,-3526.204102,1720.690186,1.07,0.16,1.04,2,4,16.3586,05/08/2019 23:24
8/5/2019,23:34:55,-3525.591797,1724.154907,1.06,0.16,1.03,2,4,16.3076,05/08/2019 23:34
8/5/2019,23:55:29,-3523.974609,1730.800415,1.06,0.16,1.03,2,4,16.4356,05/08/2019 23:55
8/6/2019,0:05:46,-3523.245605,1734.18811,1.06,0.16,1.03,2,4,16.4868,06/08/2019 00:05
8/6/2019,0:16:04,-3522.624756,1737.564087,1.05,0.16,1.03,2,4,16.666,06/08/2019 00:16
8/6/2019,0:26:20,-3522.006836,1740.981567,1.06,0.16,1.03,2,4,16.794,06/08/2019 00:26
8/6/2019,0:46:53,-3520.627441,1747.755249,1.06,0.16,1.03,2,4,16.794,06/08/2019 00:46
8/6/2019,0:57:09,-3519.949951,1751.206177,1.06,0.16,1.03,2,4,16.7942,06/08/2019 00:57
8/6/2019,1:07:26,-3519.283936,1754.670532,1.06,0.16,1.03,2,4,16.794,06/08/2019 01:07
8/6/2019,1:17:43,-3518.356689,1758.058838,1.06,0.16,1.03,2,4,16.794,06/08/2019 01:17
8/6/2019,1:38:17,-3516.745605,1804.9823,1.06,0.16,1.03,2,4,16.666,06/08/2019 01:38
8/6/2019,1:48:33,-3516.003418,1808.499023,1.06,0.16,1.03,2,4,16.6148,06/08/2019 01:48
8/6/2019,1:58:50,-3515.233398,1811.99939,1.06,0.16,1.03,2,4,16.6148,06/08/2019 01:58
8/6/2019,2:09:07,-3514.487061,1815.520386,1.06,0.16,1.03,2,4,16.6662,06/08/2019 02:09
8/6/2019,2:29:41,-3512.955078,1822.603149,1.07,0.16,1.03,2,4,16.666,06/08/2019 02:29
8/6/2019,2:39:58,-3512.196289,1826.152588,1.06,0.16,1.03,2,4,16.666,06/08/2019 02:39
8/6/2019,2:50:15,-3511.44165,1829.694702,1.06,0.16,1.03,2,4,16.666,06/08/2019 02:50
8/6/2019,3:00:32,-3510.827393,1833.322754,1.06,0.16,1.03,2,4,16.666,06/08/2019 03:00
8/6/2019,3:21:04,-3509.630371,1840.447876,1.06,0.16,1.04,2,4,16.794,06/08/2019 03:21
8/6/2019,3:31:21,-3509.146973,1844.005249,1.06,0.16,1.03,2,4,16.9222,06/08/2019 03:31
8/6/2019,3:41:38,-3508.570313,1847.551392,1.04,0.16,1.01,2,4,17.6,06/08/2019 03:41
8/6/2019,3:51:55,-3507.941406,1851.10083,1.06,0.16,1.03,2,4,17.1028,06/08/2019 03:51
8/6/2019,4:12:28,-3506.965332,1858.245728,1.06,0.16,1.03,2,4,16.8708,06/08/2019 04:12
8/6/2019,4:22:44,-3506.49292,1901.817383,1.06,0.16,1.03,2,4,16.8708,06/08/2019 04:22
8/6/2019,4:33:01,-3505.936768,1905.376709,1.06,0.16,1.03,2,4,16.8708,06/08/2019 04:33
