id,TIME_SERVER,TIME_GPS,LATITUDE,N_S,LONGITUDE,E_W,LAT_DEC,LON_DEC,HUMIDITY,BAROMETER,AIR_TEMPERATURE,WIND_SPEED_REL,WIND_SPEED_TRUE,WIND_DIR_REL,WIND_DIR_TRUE,PAR,TSG_COND,TSG_SALINITY,TSG_TEMP,TSG_TEMP_HULL,HEADING,DOPPLER_GROUND_LON,LON_GROUND_VALID,DOPPLER_GROUND_TRV,DOPPLER_WATER_LON,LON_WATER_VALID,DOPPLER_WATER_TRV,GPS_COG_TRUE,GPS_COG_MAGNETIC,GPS_SOG_KNOTS,GPS_SOG_KMH,NAV_SOUNDER_DEPTH,NAV_SOUNDER_OFFSET
331,7/21/2019 1:38,1:38:04,41 35.010,S,010 04.905,E,-41.5835,10.08175,85,1.01,10.2,10.8,21.4,97.1,9.6,16.25,3.84343,34.102,11.3139,9.3578,221.6,,,,,,,219.7,245.7,16.8,31.1,0,0
332,7/21/2019 1:48,1:48:05,41 37.199,S,010 02.517,E,-41.61998,10.04195,85,1.01,10.2,11.8,22.1,96.5,7.2,16.25,3.81512,34.099,11.0142,9.2495,221.4,,,,,,,219.6,245.5,17.2,31.8,3122.3,0
333,7/21/2019 1:58,1:58:04,41 39.406,S,010 00.095,E,-41.65677,10.00158,86,1.0091,10.2,10.9,18.9,98.1,27.3,16.25,3.85343,34.0994,11.4236,9.2923,221.5,,,,,,,219.8,245.7,17.1,31.6,1734.4,0
334,7/21/2019 2:08,2:08:04,41 41.577,S,009 57.662,E,-41.69295,9.96103,86.3,1.009,10.1,10.4,21,97,10.6,16.25,3.83003,34.0935,11.1797,9.3391,220.6,,,,,,,220,245.8,16.9,31.2,1520,0
335,7/21/2019 2:18,2:18:04,41 43.708,S,009 55.262,E,-41.72847,9.92103,88,1.0083,10,10.4,20.8,97,10.4,16.25,3.80112,34.0929,10.8707,9.3754,221.1,,,,,,,219.9,245.7,16.6,30.8,0,0
336,7/21/2019 2:28,2:28:05,41 45.837,S,009 52.868,E,-41.76395,9.88113,89,1.008,9.9,10.4,20.9,97,11.1,16.25,3.82755,34.0932,11.1536,9.1317,221.1,,,,,,,220.6,246.5,16.8,31.2,1455.8,0
337,7/21/2019 2:38,2:38:05,41 47.964,S,009 50.457,E,-41.7994,9.84095,90,1.0072,9.8,10.4,20.8,97,9.7,16.25,3.80609,34.0963,10.9203,9.6977,220,,,,,,,219.5,245.3,16.7,30.9,0,0
338,7/21/2019 2:48,2:48:04,41 50.120,S,009 48.089,E,-41.83533,9.80148,90,1.007,10,11.8,22.1,99.1,7.1,16.25,3.85311,34.1212,11.3966,9.7756,220.4,,,,,,,218.6,244.4,16.7,30.9,3730.1,0
339,7/21/2019 2:58,2:58:04,41 52.311,S,009 45.762,E,-41.87185,9.7627,89,1.0063,10.2,12.7,22,94.9,5.3,16.25,3.88237,34.1108,11.7199,9.764,221,,,,,,,218.1,244,16.9,31.2,0,0
340,7/21/2019 3:08,3:08:05,41 54.526,S,009 43.443,E,-41.90877,9.72405,88,1.006,10.3,11.9,21.5,90.6,7,16.26,3.83834,34.1052,11.256,9.7011,224.9,,,,,,,220.9,246.7,16.8,31.1,6179.3,0
341,7/21/2019 3:18,3:18:04,41 56.620,S,009 41.045,E,-41.94367,9.68408,87,1.0052,10.3,12.3,20.6,89.2,48,16.25,3.81017,34.098,10.9622,9.4258,224.2,,,,,,,221.1,246.9,16.4,30.4,718.5,0
342,7/21/2019 3:28,3:28:04,41 58.641,S,009 38.645,E,-41.97735,9.64408,88,1.005,10.3,12.4,20.8,90,4.7,16.25,3.8271,34.0976,11.144,9.3996,224.2,,,,,,,221.6,247.4,16,29.7,7104.6,0
343,7/21/2019 3:38,3:38:04,42 00.714,S,009 36.292,E,-42.0119,9.60487,88,1.005,10.3,14.2,22.8,92.6,62.1,16.25,3.80245,34.0956,10.882,9.1205,222.6,,,,,,,219.9,245.6,16.7,30.9,6718.8,0
344,7/21/2019 3:48,3:48:04,42 02.818,S,009 33.938,E,-42.04697,9.56563,87.5,1.004,10.4,14.7,23.3,93.9,139.2,16.25,3.77456,34.0973,10.5806,8.841,221.7,,,,,,,219.4,245.2,16.4,30.4,7293.7,0
345,7/21/2019 3:58,3:58:04,42 04.925,S,009 31.577,E,-42.08208,9.52628,86.4,1.004,10.4,15.7,24.8,93,154.7,16.25,3.76696,34.0988,10.4973,8.7884,224.2,,,,,,,220.7,246.5,16.6,30.7,6994.9,0
346,7/21/2019 4:08,4:08:04,42 07.023,S,009 29.204,E,-42.11705,9.48673,85.1,1.0032,10.5,14.2,23.2,97.5,239.8,16.25,3.73665,34.0997,10.1698,8.7631,219.3,,,,,,,216.7,242.4,16.5,30.5,7422.9,0
347,7/21/2019 4:18,4:18:05,42 09.186,S,009 26.921,E,-42.1531,9.44868,85,1.003,10.6,15.5,23.8,95.3,228.6,16.26,3.74109,34.0813,10.2373,8.4864,222.3,,,,,,,219,244.7,16.3,30.2,2106.6,0
348,7/21/2019 4:28,4:28:04,42 11.243,S,009 24.554,E,-42.18738,9.40923,85,1.0024,10.6,17.2,25.7,99,254.9,16.25,3.70653,34.0635,9.8827,8.5071,222,,,,,,,219.7,245.4,16.1,29.9,5322.4,0
349,7/21/2019 4:38,4:38:04,42 13.347,S,009 22.240,E,-42.22245,9.37067,85,1.002,10.6,16.4,25.1,97.2,180.4,16.25,3.70593,34.0777,9.8612,8.5675,222.7,,,,,,,220.2,245.9,16.3,30.2,4472.5,0
350,7/21/2019 4:48,4:48:05,42 15.428,S,009 19.870,E,-42.25713,9.33117,86,1.0018,10.5,15.3,24.5,99.4,62.1,16.25,3.70748,34.0601,9.8966,8.5204,220.5,,,,,,,217.6,243.4,16.3,30.3,4814.5,0
351,7/21/2019 4:58,4:58:05,42 17.567,S,009 17.568,E,-42.29278,9.2928,86,1.001,10.4,15.9,25,98.8,35.8,16.25,3.70919,34.073,9.9015,8.6011,223.7,,,,,,,221.1,246.8,16.6,30.8,6772.2,0
352,7/21/2019 5:08,5:08:05,42 19.627,S,009 15.117,E,-42.32712,9.25195,85,1.0002,10.5,15.2,24.7,98.3,33.3,16.25,3.7232,34.0788,10.0468,8.5646,223.1,,,,,,,220.4,246,16.6,30.7,7162,0
353,7/21/2019 5:18,5:18:06,42 21.753,S,009 12.753,E,-42.36255,9.21255,86,0.9999,10.4,15,25.2,101.1,47.2,16.25,3.7291,34.0888,10.1,8.6368,221.4,,,,,,,218.4,244,16.5,30.6,6201.6,0
354,7/21/2019 5:28,5:28:05,42 23.893,S,009 10.473,E,-42.39822,9.17455,86,0.9994,10.4,15.2,25.7,101.1,87.1,16.25,3.71664,34.0854,9.9688,8.6307,220.6,,,,,,,217.5,243.2,16.3,30.2,6699,0
355,7/21/2019 5:38,5:38:04,42 25.996,S,009 08.160,E,-42.43327,9.136,87.2,0.999,10.2,16.1,25.1,96.9,98.3,16.25,3.72146,34.0835,10.023,8.6172,224.2,,,,,,,221.2,246.9,16.4,30.4,6318.8,0
356,7/21/2019 5:48,5:48:05,42 28.053,S,009 05.740,E,-42.46755,9.09567,88,0.9989,10.1,16,24.9,96.4,180.4,16.25,3.72217,34.073,10.0418,8.6204,222.4,,,,,,,219.2,244.8,16.5,30.5,0,0
357,7/21/2019 5:58,5:58:04,42 30.148,S,009 03.376,E,-42.50247,9.05627,89,0.998,10.1,18.1,26.3,94.4,207.5,16.25,3.71651,34.086,9.9668,8.6445,225.6,,,,,,,222,247.6,16.7,30.9,7309.2,0
358,7/21/2019 6:08,6:08:05,42 32.239,S,009 01.051,E,-42.53732,9.01752,89,0.998,10.1,17.4,25.1,97.2,355,16.25,3.70801,34.091,9.8697,8.6203,220.8,,,,,,,217.1,242.7,16.1,29.9,0,0
359,7/21/2019 6:18,6:18:05,42 34.373,S,008 58.899,E,-42.57288,8.98165,89,0.9979,10.2,19,26.5,94.6,352.5,16.27,3.72059,34.0978,9.9985,8.7974,221,,,,,,,218.4,244,15.9,29.4,0,0
360,7/21/2019 6:28,6:28:04,42 36.348,S,008 56.501,E,-42.6058,8.94168,90,0.9973,10.2,12.9,20.2,81.1,38.6,16.4,3.76556,34.0926,10.4889,8.9552,232.9,,,,,,,228.1,253.6,16,29.7,2120.4,0
361,7/21/2019 6:38,6:38:05,42 38.113,S,008 53.767,E,-42.63522,8.89612,91,0.997,10.1,13.4,16.2,80.4,46.4,16.99,3.75127,34.0909,10.3368,8.9164,232.4,,,,,,,228.7,254.3,16.3,30.2,6584.4,0
362,7/21/2019 6:48,6:48:04,42 39.896,S,008 51.019,E,-42.66493,8.85032,91,0.997,10,12.2,19.1,79,9.2,18.9,3.79718,34.0911,10.8304,8.7978,232.6,,,,,,,229.6,255.1,16.3,30.1,6273.3,0
363,7/21/2019 6:58,6:58:04,42 41.587,S,008 48.277,E,-42.69312,8.80462,99,0.9975,9.9,19.6,22.7,77.7,353.3,21.01,3.75055,34.0978,10.3216,8.9982,233.1,,,,,,,231,256.6,15.5,28.7,696.1,0
364,7/21/2019 7:08,7:08:05,42 43.276,S,008 45.616,E,-42.72127,8.76027,99,0.9974,10.1,18.8,22,75.3,351.8,27.07,3.76029,34.0996,10.4246,9.0179,232,,,,,,,229.1,254.6,15.6,28.9,0,0
365,7/21/2019 7:18,7:18:05,42 44.996,S,008 42.998,E,-42.74993,8.71663,100,0.9971,10.2,19.6,21.3,69.4,345.8,35.6,3.75533,34.0985,10.3724,9.0819,231.7,,,,,,,226.7,252.2,15.6,28.8,0,0
366,7/21/2019 7:28,7:28:04,42 46.740,S,008 40.421,E,-42.779,8.67368,100,0.9968,10,19.9,20.6,58.9,341.5,46.7,3.75551,34.0976,10.3753,9.0134,237.9,,,,,,,232.3,257.7,15.2,28.2,0,0
367,7/21/2019 7:38,7:38:04,42 48.263,S,008 37.677,E,-42.80438,8.62795,100,0.9968,9.9,20.4,17.7,51.4,303.7,44.2,3.7521,34.0876,10.3492,9.0934,239,,,,,,,233.9,259.4,15.2,28.1,0,0
368,7/21/2019 7:48,7:48:04,42 49.766,S,008 34.943,E,-42.82943,8.58238,100,0.9967,9.8,20,17.2,50.7,334.2,44.32,3.75307,34.0942,10.3527,9.0496,236,,,,,,,231.3,256.8,15.1,27.9,3210.2,0
369,7/21/2019 7:58,7:58:05,42 51.685,S,008 32.869,E,-42.86142,8.54782,100,0.997,9.7,14.6,20.8,83.5,330.2,132.69,3.79081,34.0902,10.7628,9.0846,197.7,,,,,,,193.4,218.9,15.8,29.3,0,0
370,7/21/2019 8:08,8:08:05,42 54.293,S,008 32.366,E,-42.90488,8.53943,100,0.997,9.7,14.7,21.4,87.1,326.8,131.91,3.80856,34.0943,10.949,9.2746,192.3,,,,,,,187.3,212.7,16.1,29.9,0,0
371,7/21/2019 8:18,8:18:04,42 56.683,S,008 31.648,E,-42.94472,8.52747,100,0.9968,9.7,14.6,21.3,91.1,325.8,218.11,3.82296,34.0984,11.0988,9.0918,195.3,,,,,,,189.7,215.2,13.3,24.6,0,0
372,7/21/2019 8:28,8:28:05,42 58.480,S,008 31.060,E,-42.97467,8.51767,100,0.9962,9.7,15.5,19.3,91.7,322.7,273.75,3.77514,34.0974,10.5867,9.0352,203.1,,,,,,,193.4,218.9,9,16.7,0,0
373,7/21/2019 8:38,8:38:05,42 59.846,S,008 30.373,E,-42.99743,8.50622,100,0.996,9.7,17.4,19.4,72.5,322.7,377.13,3.75663,34.0966,10.3885,8.9787,222.9,,,,,,,208.7,234.1,8.4,15.5,0,0
374,7/21/2019 8:48,8:48:04,43 00.032,S,008 29.918,E,-43.00053,8.49863,100,0.996,9.7,15.8,15.6,38.3,301.5,453.9,3.77564,34.0602,10.632,8.9602,295.3,,,,,,,154.4,171,0.3,0.5,3887.4,0
375,7/21/2019 8:58,8:58:05,43 00.034,S,008 29.919,E,-43.00057,8.49865,100,0.996,9.8,18.1,18.1,230,299.2,174.48,3.74962,34.0934,10.3163,8.953,300.8,,,,,,,269.3,269,0.3,0.5,3911.6,0
376,7/21/2019 9:08,9:08:05,43 00.034,S,008 29.918,E,-43.00057,8.49863,100,0.9961,9.8,16.6,16.5,351.4,294.4,126.07,3.74147,34.0915,10.2305,8.944,302.8,0,V,0,0.4,A,-1,181.6,199,0.2,0.4,3919.4,0
377,7/21/2019 9:18,9:18:06,43 00.008,S,008 29.847,E,-43.00013,8.49745,100,0.9962,9.9,17,16.9,325.7,293.6,404.32,3.73849,34.0944,10.1952,8.965,296.3,0,V,0,0.5,A,-1.2,220.7,224.1,0.1,0.2,3918.8,0
378,7/21/2019 9:28,9:28:04,43 00.010,S,008 29.844,E,-43.00017,8.4974,100,0.9966,9.9,16.6,17.2,98.1,297.3,226.81,3.73801,34.0938,10.1907,8.9764,295.3,0,V,0,0.5,A,-1.2,137.2,146.6,0.2,0.3,3933.3,0
379,7/21/2019 9:38,9:38:04,43 00.009,S,008 29.847,E,-43.00015,8.49745,99.9,0.9964,9.8,18,18.3,339.3,296.4,176.25,3.73974,34.0947,10.2085,8.9718,300.6,0,V,0,0.6,A,-0.9,249.7,209.6,0.1,0.3,3918.6,0
380,7/21/2019 9:48,9:48:04,43 00.009,S,008 29.847,E,-43.00015,8.49745,99.9,0.9968,9.7,16.9,16.8,343.7,286,193.3,3.73773,34.0945,10.187,8.981,310.5,0,V,0,0.2,A,-1.4,209.2,227.1,0.2,0.3,3918.3,0
381,7/21/2019 9:58,9:58:04,43 00.009,S,008 29.849,E,-43.00015,8.49748,100,0.9962,9.6,16.8,17.2,345.5,296.8,215.18,3.73645,34.0942,10.1735,8.9777,310.1,0,V,0,0.1,A,-1.5,135.5,144.8,0.2,0.3,3918.5,0
382,7/21/2019 10:08,10:08:04,43 00.009,S,008 29.848,E,-43.00015,8.49747,100,0.9961,9.7,17.1,17.6,342.5,290.8,337.51,3.73647,34.0939,10.174,8.9656,310.7,0,V,0,0.1,A,-1.3,254.7,229.9,0.2,0.3,3919.9,0
383,7/21/2019 10:18,10:18:05,43 00.009,S,008 29.849,E,-43.00015,8.49748,100,0.9964,9.7,18.3,17.9,343.2,288.1,326.39,3.73456,34.0932,10.1541,8.9637,305.3,0,V,0,0.6,A,-1.2,199,191.6,0.2,0.4,3919.5,0
384,7/21/2019 10:28,10:28:04,42 59.987,S,008 29.852,E,-42.99978,8.49753,99,0.997,8.9,15.2,15.3,294.3,244.9,326.2,3.73465,34.0937,10.1546,9.0099,291.4,0,V,0,0.4,A,-1.1,239.4,256.2,0.2,0.4,3918.1,0
385,7/21/2019 10:38,10:38:04,42 59.970,S,008 29.857,E,-42.9995,8.49762,99,0.9972,7.8,16,16.1,300.2,223.5,434.98,3.73565,34.0933,10.1659,9.0118,282.3,0,V,0,0.3,A,-1.2,124.1,149.5,0.4,0.7,3961.4,0
386,7/21/2019 10:48,10:48:05,42 59.972,S,008 29.851,E,-42.99953,8.49752,99,0.9975,7.4,15,15,298.2,223.2,476.08,3.73752,34.0946,10.1846,9.0253,285.6,0,V,0,0.6,A,-1.3,254.3,279.7,0.3,0.6,3916.2,0
387,7/21/2019 10:58,10:58:06,42 59.954,S,008 29.854,E,-42.99923,8.49757,98.9,0.9977,7.1,14.8,15.3,289,214.5,651.65,3.73595,34.0932,10.1691,9.0136,286.7,0,V,0,-0.3,A,-1.2,236,226.3,0.3,0.6,3919.2,0
388,7/21/2019 11:08,11:08:05,42 59.964,S,008 29.852,E,-42.9994,8.49753,98,0.9979,6.9,14.5,14.2,301.9,218.9,861.08,3.73492,34.0931,10.1581,9.0127,274.3,0,V,0,-0.8,A,-1.2,103.3,128.7,0.3,0.6,3919.3,0
389,7/21/2019 11:18,11:18:05,43 00.082,S,008 29.397,E,-43.00137,8.48995,98,0.9978,6.8,18.4,10.5,12.8,221.1,598.56,3.73327,34.0923,10.1412,8.9866,208.3,0,V,0,1.8,A,-0.4,200.9,226.3,7.9,14.6,1583.3,0
390,7/21/2019 11:28,11:28:06,43 01.501,S,008 28.500,E,-43.02502,8.475,96.3,0.9978,6.6,18.7,7.8,69,220.6,557.22,3.72604,34.0981,10.057,8.9023,208.6,,,,,,,205.8,231.2,11,20.4,0,0
391,7/21/2019 11:38,11:38:05,43 03.179,S,008 27.451,E,-43.05298,8.45752,95,0.9976,6.6,21.1,10.2,105.6,212.5,1088.65,3.72297,34.1022,10.0196,8.811,207.5,,,,,,,204.8,230.1,11.2,20.7,1925,0
392,7/21/2019 11:48,11:48:05,43 04.834,S,008 26.415,E,-43.08057,8.44025,93,0.998,6.6,20.7,19.1,14.9,151.3,544.77,3.7158,34.1082,9.9358,8.7367,207.9,,,,,,,205.4,230.8,10.9,20.2,3446.6,0
393,7/21/2019 11:58,11:58:05,43 06.475,S,008 25.378,E,-43.10792,8.42297,92,0.9981,6.4,21.1,13,6.7,208.1,396.98,3.72574,34.1092,10.0419,8.6544,208.2,,,,,,,204.2,229.6,10.6,19.6,4013.6,0
394,7/21/2019 12:08,12:08:04,43 08.132,S,008 24.340,E,-43.13553,8.40567,90,0.998,6.3,21.3,10.2,37,218.3,411.67,3.70658,34.1076,9.8366,8.5255,207.5,,,,,,,205.4,230.8,11.5,21.3,3950.9,0
395,7/21/2019 12:18,12:18:04,43 09.806,S,008 23.282,E,-43.16343,8.38803,90,0.998,6.4,21.3,10.8,5.4,219.5,420.73,3.71696,34.1272,9.9282,8.7971,205.9,,,,,,,203.3,228.7,10.3,19.1,5317.6,0
396,7/21/2019 12:28,12:28:06,43 11.487,S,008 22.189,E,-43.19145,8.36982,91,0.9986,6.1,21.8,11.5,5.9,223.6,385.18,3.71428,34.1236,9.903,8.7486,207.8,,,,,,,206.6,232,11.1,20.5,3979.2,0
397,7/21/2019 12:38,12:38:05,43 13.132,S,008 21.044,E,-43.21887,8.35073,92,0.9987,5.8,20.7,9.6,59.6,215.8,559.32,3.71777,34.1201,9.9445,8.6287,208.9,,,,,,,207.7,233,11.1,20.6,5951,0
398,7/21/2019 12:48,12:48:05,43 14.756,S,008 19.817,E,-43.24593,8.33028,89,0.9985,5.9,21.8,10.9,6.9,222.9,503.37,3.70926,34.1238,9.8486,8.7445,208.3,,,,,,,208.2,233.5,10.8,20.1,1457.6,0
399,7/21/2019 12:58,12:58:06,43 16.406,S,008 18.608,E,-43.27343,8.31013,88.3,0.9988,5.9,20.8,9.6,81,211.7,413.45,3.71093,34.1202,9.8704,8.7924,208.2,,,,,,,208.6,234,11.3,21,0,0
400,7/21/2019 13:08,13:08:06,43 18.028,S,008 17.423,E,-43.30047,8.29038,88,0.9988,5.9,20.4,9.5,14.8,219.8,393.17,3.71596,34.1156,9.9296,8.8136,207.7,,,,,,,207.9,233.2,11.2,20.7,0,0
401,7/21/2019 13:18,13:18:05,43 19.612,S,008 16.271,E,-43.32687,8.27118,86,0.9989,5.7,21.1,10.6,9.3,228.7,395.8,3.71354,34.1157,9.9034,8.8255,208.6,,,,,,,207.3,232.7,10.7,19.8,0,0
402,7/21/2019 13:28,13:28:05,43 21.200,S,008 15.169,E,-43.35333,8.25282,85,0.999,5.6,20.6,10.5,56.2,216.1,270.51,3.71497,34.117,9.9175,8.8196,208.5,,,,,,,206.4,231.7,11.3,20.9,0,0
403,7/21/2019 13:38,13:38:06,43 22.852,S,008 14.042,E,-43.38087,8.23403,84,0.9991,5.3,20.1,9.4,50.4,220.9,521.42,3.71382,34.1132,9.9089,8.8464,208.9,,,,,,,206.9,232.2,10.9,20.1,0,0
404,7/21/2019 13:48,13:48:05,43 24.501,S,008 12.961,E,-43.40835,8.21602,82.4,0.9992,5.1,19.3,8.8,15.8,229.1,1182.97,3.71594,34.1076,9.9379,8.8806,207.3,,,,,,,203.6,228.9,10.8,20,6234.6,0
405,7/21/2019 13:58,13:58:04,43 26.208,S,008 11.861,E,-43.4368,8.19768,79,0.9993,5.3,19.5,12.3,78.2,187.4,1174.91,3.71605,34.1081,9.9385,8.8801,209.2,,,,,,,206.7,232,11.7,21.7,2917.2,0
406,7/21/2019 14:08,14:08:05,43 27.933,S,008 10.714,E,-43.46555,8.17857,77,0.9993,5.3,19.7,11.8,10.3,212.8,763.9,3.7168,34.1053,9.9497,8.8751,212.5,,,,,,,209.8,235.1,11.6,21.5,941.6,0
407,7/21/2019 14:18,14:18:04,43 29.636,S,008 09.455,E,-43.49393,8.15758,76,0.9994,5.3,20.1,9,13.4,224.7,901.6,3.71472,34.1106,9.9215,8.8017,209.7,,,,,,,205.7,231,11.3,21,6954.2,0
408,7/21/2019 14:28,14:28:05,43 31.347,S,008 08.282,E,-43.52245,8.13803,75,0.9996,5.2,20.4,9.9,10.6,241.6,276.86,3.70551,34.1184,9.8137,8.4963,211.7,,,,,,,207.7,233,11.4,21.1,7240.7,0
409,7/21/2019 14:38,14:38:06,43 33.006,S,008 07.051,E,-43.5501,8.11752,76,0.9996,5.1,21.3,10.5,84.3,228.2,298.35,3.67905,34.1152,9.5306,8.3209,211,,,,,,,208.2,233.5,11.4,21.2,6585.6,0
410,7/21/2019 14:48,14:48:06,43 34.669,S,008 05.798,E,-43.57782,8.09663,77,1,5,20.4,10,10.8,237.4,192.61,3.66834,34.1156,9.414,8.2668,210.4,,,,,,,207.3,232.6,11,20.3,0,0
411,7/21/2019 14:58,14:58:05,43 36.274,S,008 04.616,E,-43.60457,8.07693,79,0.9999,4.8,18.9,9,29.1,224.8,116.72,3.66693,34.119,9.3951,8.2175,211.2,,,,,,,208,233.3,10.2,18.9,0,0
412,7/21/2019 15:08,15:08:05,43 37.881,S,008 03.333,E,-43.63135,8.05555,81,1,4.9,20.1,9.6,12.5,236.9,75.04,3.65858,34.1068,9.3173,8.1491,209.9,,,,,,,208.5,233.8,11.1,20.6,6077.2,0
413,7/21/2019 15:18,15:18:05,43 39.554,S,008 02.098,E,-43.65923,8.03497,82,1,4.8,20,9.2,11.9,235.8,68.52,3.64445,34.0877,9.1837,7.6633,208.7,,,,,,,207.9,233.2,11.2,20.8,4144.1,0
414,7/21/2019 15:28,15:28:05,43 41.196,S,008 00.947,E,-43.6866,8.01578,81,1,5,19.2,8.6,12.6,242.7,68.29,3.58766,34.025,8.6291,7.3365,208.6,,,,,,,207,232.3,11.5,21.3,0,0
415,7/21/2019 15:38,15:38:04,43 42.903,S,007 59.788,E,-43.71505,7.99647,80,1,5,17.6,8.4,20.7,258.1,53.83,3.56946,34.0012,8.4544,7.2067,206.7,,,,,,,205.5,230.8,11.2,20.8,0,0
416,7/21/2019 15:48,15:48:04,43 44.576,S,007 58.648,E,-43.74293,7.97747,80,1.0001,5.1,16.6,6.6,16.2,257,37.9,3.55536,33.9757,8.3259,7.0567,208,,,,,,,206.6,231.8,11.5,21.3,0,0
417,7/21/2019 15:58,15:58:05,43 46.259,S,007 57.478,E,-43.77098,7.95797,78.2,1,4.7,19.4,9.3,18.6,248.2,35.38,3.54512,33.9577,8.232,7.0172,207.7,,,,,,,205.5,230.8,11.4,21.1,0,0
418,7/21/2019 16:08,16:08:05,43 47.969,S,007 56.280,E,-43.79948,7.938,80,1.0003,4.8,18.7,11.7,15.7,222.3,24.53,3.54571,33.9612,8.2348,7.0684,207.7,,,,,,,206.4,231.6,11.7,21.7,0,0
419,7/21/2019 16:18,16:18:04,43 49.688,S,007 55.081,E,-43.82813,7.91802,78.8,1.0003,4.8,18.6,15,14.7,180.2,20.98,3.54315,33.9563,8.2117,6.9342,207.8,,,,,,,206.6,231.8,11.7,21.7,0,0
420,7/21/2019 16:28,16:28:05,43 51.436,S,007 53.885,E,-43.85727,7.89808,77,1,4.8,21.2,11,14.7,243.7,17.63,3.52159,33.9167,8.0149,6.7179,208.2,,,,,,,206.3,231.5,11.6,21.5,0,0
421,7/21/2019 16:38,16:38:06,43 53.140,S,007 52.728,E,-43.88567,7.8788,79,1,5,19.9,10,18.5,249.4,16.56,3.50678,33.8891,7.8798,6.6427,208.8,,,,,,,206.9,232.1,11.3,21,7360.5,0
422,7/21/2019 16:48,16:48:05,43 54.894,S,007 51.530,E,-43.9149,7.85883,79.7,1,5,20,10.5,18.9,251.8,16.36,3.49998,33.8857,7.8081,6.6315,208,,,,,,,205.4,230.6,11.7,21.6,7099.7,0
423,7/21/2019 16:58,16:58:06,43 56.613,S,007 50.368,E,-43.94355,7.83947,87,1.0005,4.4,17.8,7.5,13.7,248,16.27,3.50336,33.8879,7.8433,6.7173,208.8,,,,,,,207.5,232.7,11.5,21.3,4552.7,0
424,7/21/2019 17:08,17:08:05,43 58.386,S,007 49.026,E,-43.9731,7.8171,88,1.0003,4.4,17.9,7.2,13.1,248.4,16.25,3.50532,33.8904,7.8623,6.7249,210,,,,,,,208.6,233.8,12.1,22.5,0,0
425,7/21/2019 17:18,17:18:05,44 00.168,S,007 47.750,E,-44.0028,7.79583,86,1.0001,4.7,18.4,8,18.1,258.8,16.25,3.5078,33.8908,7.8893,6.7087,207,,,,,,,206.2,231.4,12.5,23.1,0,0
426,7/21/2019 17:28,17:28:05,44 01.990,S,007 46.547,E,-44.03317,7.77578,87,1.0003,4.5,17.5,7.2,16.7,256,16.25,3.50176,33.8774,7.8364,6.6402,208.6,,,,,,,207.1,232.2,11.9,22.1,0,0
427,7/21/2019 17:38,17:38:04,44 03.778,S,007 45.301,E,-44.06297,7.75502,87,1,4.5,18,7.5,16.8,259,16.25,3.4943,33.8634,7.768,6.5386,208.5,12.1,A,0,12.1,A,0,207.3,232.5,12.1,22.5,0,0
428,7/21/2019 17:48,17:48:04,44 05.578,S,007 44.035,E,-44.09297,7.73392,86,1.0002,4.3,17.1,7,16.2,257.6,16.25,3.47939,33.8407,7.6261,6.4164,207.1,12.2,A,0,12.2,A,0,205.4,230.6,12.3,22.7,1025.3,0
429,7/21/2019 17:58,17:58:04,44 07.365,S,007 42.816,E,-44.12275,7.7136,84,1,4.4,17.4,7.3,15.3,253.4,16.26,3.47386,33.831,7.5748,6.3888,208.1,11.7,A,0,11.7,A,0,206.5,231.6,11.6,21.5,6852.1,0
430,7/21/2019 18:08,18:08:05,44 09.114,S,007 41.610,E,-44.1519,7.6935,81.9,1.0003,4.3,17.8,7.5,15.4,250.6,16.25,3.47196,33.8281,7.5566,6.3726,208.2,11.5,A,0,11.5,A,0,206.9,232.1,11.6,21.4,6292.3,0
431,7/21/2019 18:18,18:18:05,44 10.916,S,007 40.336,E,-44.18193,7.67227,81,1.0002,4.3,18.7,10.4,17.8,234.2,16.25,3.47184,33.8296,7.5538,6.3922,209.4,12.3,A,0,12.3,A,0,208,233.1,12.3,22.8,2304,0
432,7/21/2019 18:28,18:28:06,44 12.742,S,007 39.006,E,-44.21237,7.6501,83,1.0004,4.2,17.9,7.5,19.4,262.1,16.25,3.47451,33.8368,7.576,6.4474,209,12.5,A,0,12.5,A,0,207.8,232.9,12.5,23.1,4358.8,0
433,7/21/2019 18:38,18:38:05,44 14.561,S,007 37.712,E,-44.24268,7.62853,83,1.0001,4.2,17.9,8.8,22.3,267,16.25,3.47688,33.8443,7.5946,6.4591,208.8,11.9,A,0,11.9,A,0,207,232.1,11.9,22.1,6183.2,0
434,7/21/2019 18:48,18:48:05,44 16.357,S,007 36.425,E,-44.27262,7.60708,83.3,1.0001,4.2,17,7.4,22.4,273,16.25,3.47449,33.8412,7.5713,6.429,209.9,12.1,A,0,12.1,A,0,208.4,233.5,12.1,22.3,6089.9,0
435,7/21/2019 18:58,18:58:05,44 18.108,S,007 35.153,E,-44.3018,7.58588,82,1.0001,4.3,18,9.4,26,271.1,16.25,3.47488,33.843,7.5738,6.4337,208.8,11.9,A,0,11.9,A,0,207.1,232.2,11.9,22.1,5854.6,0
436,7/21/2019 19:08,19:08:05,44 19.890,S,007 33.886,E,-44.3315,7.56477,82,1.0002,4.3,17.1,8,23.5,274.2,16.25,3.47706,33.8507,7.59,6.4742,209,12.2,A,0,12.2,A,0,207.7,232.8,12.2,22.6,3220.7,0
