Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,3,2021/02/08,10:08:03,-6944.391113,-3205.447754,2.02,1.16,1.00,3,8,-1.54,103401.000,180.44,5.86,133.70,801
GPS,4,2021/02/08,10:38:19,-6948.658691,-3152.892822,1.09,1.16,0.09,3,8,-1.41,103357.000,180.44,5.86,122.60,733
GPS,1,2021/02/08,07:05:28,-6918.843750,-3322.364990,2.00,1.16,0.09,3,12,-1.58,103470.000,180.44,5.87,131.60,749
GPS,2,2021/02/08,07:35:36,-6923.100098,-3309.669922,1.10,1.16,0.09,3,8,-1.59,103454.000,180.44,5.87,132.70,799
GPS,3,2021/02/08,08:06:11,-6927.410156,-3256.732178,2.04,2.16,1.01,3,12,-1.59,103429.000,180.44,5.87,119.70,727
GPS,4,2021/02/08,08:36:19,-6931.636719,-3244.033936,1.04,1.16,0.07,3,12,-1.59,103429.000,180.44,5.86,130.90,766
GPS,1,2021/02/08,05:03:08,-6901.554688,-3413.524414,1.08,1.16,0.09,3,8,-1.47,103500.000,180.44,5.88,132.80,747
GPS,2,2021/02/08,05:33:19,-6905.796387,-3401.055420,1.07,1.16,0.09,3,8,-1.53,103498.000,180.44,5.88,132.60,755
GPS,3,2021/02/08,06:03:32,-6910.061035,-3348.463379,2.01,1.16,0.10,3,8,-1.51,103485.000,180.44,5.88,122.60,717
GPS,4,2021/02/08,06:33:43,-6914.344727,-3335.750488,1.06,1.16,0.08,3,8,-1.52,103470.000,180.44,5.88,128.00,753
GPS,1,2021/02/08,05:03:08,-6901.554688,-3413.524414,1.08,1.16,0.09,3,8,-1.47,103500.000,180.44,5.88,132.80,747
GPS,2,2021/02/08,05:33:19,-6905.796387,-3401.055420,1.07,1.16,0.09,3,8,-1.53,103498.000,180.44,5.88,132.60,755
GPS,3,2021/02/08,06:03:32,-6910.061035,-3348.463379,2.01,1.16,0.10,3,8,-1.51,103485.000,180.44,5.88,122.60,717
GPS,4,2021/02/08,06:33:43,-6914.344727,-3335.750488,1.06,1.16,0.08,3,8,-1.52,103470.000,180.44,5.88,128.00,753
GPS,1,2021/02/08,05:03:08,-6901.554688,-3413.524414,1.08,1.16,0.09,3,8,-1.47,103500.000,180.44,5.88,132.80,747
GPS,2,2021/02/08,05:33:19,-6905.796387,-3401.055420,1.07,1.16,0.09,3,8,-1.53,103498.000,180.44,5.88,132.60,755
GPS,3,2021/02/08,06:03:32,-6910.061035,-3348.463379,2.01,1.16,0.10,3,8,-1.51,103485.000,180.44,5.88,122.60,717
GPS,4,2021/02/08,06:33:43,-6914.344727,-3335.750488,1.06,1.16,0.08,3,8,-1.52,103470.000,180.44,5.88,128.00,753
GPS,1,2021/02/08,05:03:08,-6901.554688,-3413.524414,1.08,1.16,0.09,3,8,-1.47,103500.000,180.44,5.88,132.80,747
GPS,2,2021/02/08,05:33:19,-6905.796387,-3401.055420,1.07,1.16,0.09,3,8,-1.53,103498.000,180.44,5.88,132.60,755
GPS,3,2021/02/08,06:03:32,-6910.061035,-3348.463379,2.01,1.16,0.10,3,8,-1.51,103485.000,180.44,5.88,122.60,717
GPS,4,2021/02/08,06:33:43,-6914.344727,-3335.750488,1.06,1.16,0.08,3,8,-1.52,103470.000,180.44,5.88,128.00,753
GPS,1,2021/02/08,05:03:08,-6901.554688,-3413.524414,1.08,1.16,0.09,3,8,-1.47,103500.000,180.44,5.88,132.80,747
GPS,2,2021/02/08,05:33:19,-6905.796387,-3401.055420,1.07,1.16,0.09,3,8,-1.53,103498.000,180.44,5.88,132.60,755
GPS,3,2021/02/08,06:03:32,-6910.061035,-3348.463379,2.01,1.16,0.10,3,8,-1.51,103485.000,180.44,5.88,122.60,717
GPS,4,2021/02/08,06:33:43,-6914.344727,-3335.750488,1.06,1.16,0.08,3,8,-1.52,103470.000,180.44,5.88,128.00,753
GPS,1,2021/02/08,03:02:03,-6844.716309,-3502.701904,1.05,1.16,0.07,3,8,-1.04,103444.000,180.44,5.89,120.40,719
GPS,2,2021/02/08,03:32:13,-6848.925293,-3450.510498,1.06,1.16,0.08,3,8,-1.13,103477.000,180.44,5.89,130.70,780
GPS,3,2021/02/08,04:02:24,-6852.846680,-3437.691406,2.04,2.16,1.01,3,8,-1.22,103482.000,180.44,5.88,146.80,847
GPS,4,2021/02/08,04:32:36,-6857.276855,-3426.086670,1.07,1.16,0.09,3,8,-1.35,103493.000,180.44,5.88,123.40,724
GPS,1,2021/02/08,00:59:57,-6827.413574,-3552.645264,1.06,1.16,0.08,3,8,-0.21,103318.000,180.44,5.90,132.10,789
GPS,2,2021/02/08,01:30:12,-6831.735840,-3540.259277,1.03,1.16,0.07,3,12,-0.50,103373.000,180.44,5.90,120.00,707
GPS,3,2021/02/08,02:00:25,-6836.036621,-3527.884033,1.07,1.16,0.08,3,8,-0.76,103413.000,180.44,5.89,126.20,755
GPS,4,2021/02/08,02:30:51,-6840.325195,-3515.443604,1.07,1.16,0.08,3,8,-0.92,103435.000,180.44,5.90,121.30,711
GPS,1,2021/02/07,22:58:49,-6809.928711,-3640.745117,1.04,1.16,0.08,3,8,1.53,103059.000,180.44,5.92,132.30,799
GPS,2,2021/02/07,23:28:57,-6814.505371,-3629.422119,1.08,1.16,0.08,3,8,1.09,103116.000,180.44,5.92,134.80,755
GPS,3,2021/02/07,23:59:16,-6818.827148,-3617.214355,2.07,2.16,0.09,3,8,0.57,103212.000,180.44,5.92,120.50,707
GPS,4,2021/02/08,00:29:25,-6823.084961,-3605.057617,1.08,1.16,0.08,3,8,0.14,103267.000,180.44,5.91,129.50,755
GPS,1,2021/02/07,20:56:40,-6752.931641,-3730.219971,1.04,1.16,0.07,3,12,4.64,102539.000,180.44,5.96,121.90,738
GPS,2,2021/02/07,21:26:48,-6757.225586,-3718.240234,2.01,1.16,0.08,3,8,3.34,102762.000,180.44,5.94,130.10,769
GPS,3,2021/02/07,21:57:06,-6801.512207,-3706.218994,1.05,1.16,0.07,3,8,2.40,102926.000,180.44,5.94,121.80,739
GPS,4,2021/02/07,22:27:16,-6805.791504,-3654.113281,1.06,1.16,0.08,3,8,1.97,102981.000,180.44,5.93,123.90,729
GPS,1,2021/02/07,20:56:40,-6752.931641,-3730.219971,1.04,1.16,0.07,3,12,4.64,102539.000,180.44,5.96,121.90,738
GPS,2,2021/02/07,21:26:48,-6757.225586,-3718.240234,2.01,1.16,0.08,3,8,3.34,102762.000,180.44,5.94,130.10,769
GPS,3,2021/02/07,21:57:06,-6801.512207,-3706.218994,1.05,1.16,0.07,3,8,2.40,102926.000,180.44,5.94,121.80,739
GPS,4,2021/02/07,22:27:16,-6805.791504,-3654.113281,1.06,1.16,0.08,3,8,1.97,102981.000,180.44,5.93,123.90,729
GPS,1,2021/02/07,20:56:40,-6752.931641,-3730.219971,1.04,1.16,0.07,3,12,4.64,102539.000,180.44,5.96,121.90,738
GPS,2,2021/02/07,21:26:48,-6757.225586,-3718.240234,2.01,1.16,0.08,3,8,3.34,102762.000,180.44,5.94,130.10,769
GPS,3,2021/02/07,21:57:06,-6801.512207,-3706.218994,1.05,1.16,0.07,3,8,2.40,102926.000,180.44,5.94,121.80,739
GPS,4,2021/02/07,22:27:16,-6805.791504,-3654.113281,1.06,1.16,0.08,3,8,1.97,102981.000,180.44,5.93,123.90,729
GPS,1,2021/02/07,20:56:40,-6752.931641,-3730.219971,1.04,1.16,0.07,3,12,4.64,102539.000,180.44,5.96,121.90,738
GPS,2,2021/02/07,21:26:48,-6757.225586,-3718.240234,2.01,1.16,0.08,3,8,3.34,102762.000,180.44,5.94,130.10,769
GPS,3,2021/02/07,21:57:06,-6801.512207,-3706.218994,1.05,1.16,0.07,3,8,2.40,102926.000,180.44,5.94,121.80,739
GPS,4,2021/02/07,22:27:16,-6805.791504,-3654.113281,1.06,1.16,0.08,3,8,1.97,102981.000,180.44,5.93,123.90,729
GPS,1,2021/02/07,20:56:40,-6752.931641,-3730.219971,1.04,1.16,0.07,3,12,4.64,102539.000,180.44,5.96,121.90,738
GPS,2,2021/02/07,21:26:48,-6757.225586,-3718.240234,2.01,1.16,0.08,3,8,3.34,102762.000,180.44,5.94,130.10,769
GPS,3,2021/02/07,21:57:06,-6801.512207,-3706.218994,1.05,1.16,0.07,3,8,2.40,102926.000,180.44,5.94,121.80,739
GPS,4,2021/02/07,22:27:16,-6805.791504,-3654.113281,1.06,1.16,0.08,3,8,1.97,102981.000,180.44,5.93,123.90,729
GPS,1,1970/01/01,02:00:00,0.000000,0.000000,0.00,0.00,0.00,0,0,13.88,101033.000,180.44,6.59,99.00,665
GPS,2,1987/01/07,00:05:56,0.000000,0.000000,1.03,0.00,144.13,0,0,14.54,100903.000,180.44,6.07,137.60,835
GPS,3,2021/02/07,19:53:56,-6743.959473,-3755.225342,1.06,1.16,0.09,3,8,11.14,101458.000,180.44,6.06,126.40,747
GPS,4,2021/02/07,20:24:06,-6748.271973,-3743.264160,1.02,1.16,0.07,3,12,6.74,102202.000,180.44,6.00,122.30,733
