Date Time (UTC),Device,Direction,Payload,Approx Lat/Lng,Payload (Text),Length (Bytes),Credits
10/Feb/2021 05:15:52,RockBLOCK 15741,MO,5700d4009c3158cf28fff3002501eeff5c34aec8480003003a00fa002433dac8650002003d031000863466c87500090044026a012c3430c884000a00400090005a3302c88ffffe0040040c00a232cec89d000d003c04f000043200c8a60006003f047e003833dcc8b0ffff003e03bcff92328ec8b700070040018a006434eec8bffff70036014801963262c8cb0010003e024400a43364c8cefffc002a01a0ff7e3492c8d40014003a030000043634c8dc0004003b03de009031e6c8e1000800350272ff9233f0c8e40002003800a000b8324ac8e40009003b029cffde327ec8eb000d003903ac003e3522c8effffd0036019600f4345ac8f0000300360210ff3e34c4c8f80011003c04beff7c317ec8fb000200340338ffe63264c8fd00040039036e00e232c6c8ff0005003801e40062337ac903000c003200e600743460c9090008003900e800ec336cc90b000600360d,"-72.4371,-23.323333333333334",,338,7
10/Feb/2021 05:15:43,RockBLOCK 15741,MO,01008f722360a895e1c593de12c5021201a0005d2f01feffff64960100007c46c0150605dd020d01a57923602a9ee1c54b2b12c5020501a00059330efeffff57960100007c46bc150905c9020d02ba802360a9b2e1c54d7f11c5014101a00047331efeffff20960100007c46bc153205d7020d03cf87236069d0e1c552e010c5013e01a0004a3337feffffda950100007c46b8153b05e302,"-72.4371,-23.323333333333334",,152,4
10/Feb/2021 03:14:39,RockBLOCK 15741,MO,5702b600243422ce7c00040020015e002234fec785000600330164ffd23106c796000a003802b400a6336cc7a50008003c023a01fa34bec7b90013003402dc00023426c7c500070039018effa83534c7d2000e003c0158febc349cc7de00080034020cffea33f8c7e7000d00370268010433b4c7ee00140033028e007e32e6c7f20004003b01780006347ec7fb0013003a0364fef43290c802000f003101aa000a358cc808000e003301c4007c3498c80b000100340158feb43464c812000c003c02940042336ec81700120033034cff5a3290c81a000e0034030a00ee3386c824fffd003301f601303464c8280010003a0310fedc32b6c82d0012003703cc00c833dac82c000e0034016a001e339cc82f00000038022affb634d6c8320005003b023cffae346ac836000f003e042200923338c83a00080035018e010633dcc83afffe0037027e006a34dac840000d00360d,"-72.35783333333333,-23.8664",,338,7
10/Feb/2021 03:14:28,RockBLOCK 15741,MO,01002c5623602544e1c5abe117c5015101a000512705feffffac960100007c46d015fd04c9020d013d5d23601c62e1c56d7917c5014201a0004c2b05feffffbe960100007c46cc15ea04bf020d0252642360576be1c51ea116c5013e01a0005033fafdffffb0960100007c46c8151105cd020d03626b2360b380e1c5496913c5021e02a0006133fafdffff9a960100007c46c4150a05cd02,"-72.32658333333333,-23.81865",,152,4
10/Feb/2021 01:13:32,RockBLOCK 15741,MO,570468ffc23776ced7ffe60028032602ba30fac7e7ffde004aff2400c03160c7fbfffc00370392fda435a6c81000040041ff34fe4a3554c81f0003004701a2016a3194c82affe2005b0130ff503290c83b0007004602d4fe0037bcc846ffff003500b601243090c851fff600470206ff28354cc858fff0003c018aff6a37cac85c0004004701ec00623482c865fffa0039ffe6ff0c3112c86cfffd0045033efe52305cc87afff20039ffc0fd6033dec87c0020003dfd8afc463398c880fff600390290fed23540c88900170028023801b838e6c88dffe7004301a0fe403262c88f0028001e05a2ff082fb8c8940014003effa6ff4c354ec894001500360256ff5a3624c89d0006002902b0fd4e3534c8a00011004400f2004833c2c8a30011002200d00128326cc8a60007002603daff9e34bec8aa001200360114fef435b0c8a900110042035a013435aec8aa000600250d,"-72.13036666666666,-24.5793",,338,7
10/Feb/2021 01:13:23,RockBLOCK 15741,MO,0100b139236054a5dfc5f6ed1cc5013501a000502b61feffff31960100007c46ec152a05e3020d01cc4023601bbedfc598bf19c5031d03a0011d2339feffff7f960100007c46e0152005e7020d02e24723600f12e1c59d0d19c5014301a0004c2b1ffeffffb0960100007c46d8150705cf020d03024f2360f72de1c57c7118c5015b01a00053231bfeffff93960100007c46d815cc04ab02,"-72.21163333333334,-24.045866666666665",,152,4
09/Feb/2021 23:11:58,RockBLOCK 15741,MO,570476ff0432bad049000e001f063201283596c98b00060030030a00fa345ec9a100050037019e001632f6c9b9000e003a01a001943316c9c9000a003e03bcff843452c9d6fffe0037060a010632fac9de000c003500ea01043316c9ea0006003403c4ff4e3440c9f6fffd00390282001633a2c9fc0003003b02a0005c32c0c9ff0018003c01d0fed6340aca0900040039029a0006347aca14ffff003d03baffc432faca18000d003d045600663526ca2200010041032c00003470ca26fff200390238fff031acca2b0004004103d2007c33f6ca2d000c00420420002233d8ca33fff4003903f2ffce32ceca39fff7003a0332ffdc34f0ca3e000e00440028008a3240ca3ffffb0041ffba0044345cca43ffff0042027eff8c3342ca430004003f021e01a4330eca490000004001bcff56358eca4efff40042007a011e32dcca4dfffc0042021aff1a3594ca4f000700430d,"-71.9423,-25.324166666666667",,338,7
09/Feb/2021 23:11:50,RockBLOCK 15741,MO,0100461d23603734dfc59b2e1fc5013c01a0004f2f56ffffff7f940100007c461c16b704b4020d0156242360444bdfc5a69f1ec5014201a000522726ffffffd4940100007c4614162e0505030d026b2b23608f6adfc507251ec5021302a000522fe0feffff5a950100007c4604162005f1020d03833223605b87dfc5be8d1dc5015801a000502798feffffde950100007c46f8153205fe02,"-71.9423,-25.324166666666667",,152,4
09/Feb/2021 21:10:27,RockBLOCK 15741,MO,57019a00863518d304fff7001efee400223306ccb40003003b01d001be326eccca000a0039032aff2c3456ccd90003003e013effcc31decce8fff9003d0288ff26333eccf5000a00390208ffac3528cd010005004401d6ffa2348ccd0c0003003a00d0fec0334ccd1afff8003c0496ffc23148cd1f0002003e0434ff8e3362cd29fffc004601f2fef432c2cd31000c00460642fee8330acd34fffd003b04daffa8314ecd3c000c003affb0ff6e3250cd3d0007004d018efffc353acd4a0000003501e800863196cd4dfffe0046065400f2339acd530006004103de008e31cacd5200030041025001dc349acd5efff5004102cafeee340acd59fffd00410194ff3432a6cd61fffc0040ff64001033e0cd61000a003b014afeea35cacd650004003d0128ffb634e6cd65ffe8003e019a014c3394cd6a0002003f00fefa88332acd6a000600460210009e3518cd70ffff00450d,"-71.69405,-25.8508",,338,7
09/Feb/2021 21:10:18,RockBLOCK 15741,MO,0100c1002360a6d0dec559c524c5020901a000562fc7ffffff95930100007c463416d604cd020d01dc0723600ff0dec598e923c5014b01a0004c33c8ffffff91930100007c463416c104cd020d02ef0e23603a08dfc53c2f23c5013c01a0004833b3ffffffd0930100007c462c16fc04cd020d0308162360f31edfc52aeb1fc5013f01a0004f2f85ffffff18940100007c462816ae04b502,"-71.69405,-25.8508",,152,4
09/Feb/2021 19:09:02,RockBLOCK 15741,MO,5701d0009e346ad3b900120024015cfef833eccd86fffc002f01a8ff763198cd98ffef003203160030341ccda80016003b01a6011233f8cdb700110039ff22ff743272cdc8fffd0038034cff8831eccdd00007003afff000a0326acdda00160035ffce00943492cde70024004003caff24333acdeaffed003502beffdc330ecdf5ffe9003c047cfe60334ecdf6001c003504a400fa3386ce01000f00380294fec232c0ce0bffe6003301e4017a339cce0afff40035039affb63532ce13002c004d019a0068341ace1c001000380120fff233b2ce1cffe500340088fff83292ce1f0011004001aa009e33d8ce25002000410454004834d8ce25000b003b0228ffde329cce2affdd003905e0ff0a3334ce2f0008003c048600dc32fece2f0017003d026eff3432d0ce34fff70039016a00ea317cce36ffed0038036c0178335cce38001d003f000e0094321ece3c0004003f0d,"-71.43288333333334,-26.867133333333335",,338,7
09/Feb/2021 19:08:58,RockBLOCK 15741,MO,01005fe42260f152dec5c6412ac5015701a000472fcbffffffae930100007c464016de04c3020d0171eb22603d6edec5b39d29c5013f01a0004933c3ffffffa6930100007c4638160905e7020d0284f22260528adec5cff928c5011e01a0004533c5ffffffac930100007c4638160f05c3020d0398f922607fabdec5e7b125c5013d01a0004e2fc1ffffffa6930100007c463816ed04c302,"-71.43288333333334,-26.867133333333335",,152,4
09/Feb/2021 17:07:55,RockBLOCK 15741,MO,57042afeb63428d3f3fffe0022fe0e0054314ecdc0fff8004102a8ff0e33accdd60009004205c8002c3406cde400080046028600ae30a0cdf4ffde004303a4029031d0cdfffffe0038029800843310ce0d000800540376009a3428ce1800020048017000843418ce24ffed004c0154ff10334cce2affe7004c0304fff43194ce3200020054fe9a00f233a2ce3affd9005003f0fe4e348cce41ffdf004902baff04338ece48ffd3004b00de00043402ce4effe900440176ffd0342ece55001f0064007aff0033a8ce59ffd2004a0384ff343342ce5dfff90059008000923260ce61ffdf005501f4fd4e34c6ce68fff6005604f8fe843492ce68fffb0058ff74ff4033eece6affdc00550228fdf63360ce6bfff8005002a20062335cce71fffa004a00defee2334ece72ffec0057023efee632f8ce75ffe2004f002afe0232f2ce7cfffc0048fff8ffa4338ace81ffe200510d,"-71.26886666666667,-27.11403333333333",,338,7
09/Feb/2021 17:07:47,RockBLOCK 15741,MO,0100f6c7226074e4ddc568852fc5014801a0005d2f320000000f930100007c465816ca04b9020d0109cf22605902dec54e4c2cc5021c01a001092f0400000056930100007c465416f304d4020d021dd62260b21ddec5c59a2bc5012401a0004333ecffffff85930100007c464c16cb04b9020d0333dd2260d337dec5fee92ac5016201a0004a33d5ffffffa9930100007c464416b604ab02,"-71.23781666666666,-27.312333333333335",,152,4
09/Feb/2021 15:06:40,RockBLOCK 15741,MO,570316fe6a3488d554000c002201bafdec331ecf56fff1002d011e00123392cf6afff60031fdc0fdde327ccf7c001700380010fe3233e2cf8f0002003001c2ff5e3286cf9fffed0020025cfe84334ccfa6fff8002e014201223302cfaf0000002ffe36ff2c33bacfb900150039fff2feda3534cfc5ffe40022020afed232f2cfca000d003201d8ffbe32accfd20017002504dafe743486cfd70010002d02b0fe7833a8cfdcfff50030050eff8032dacfe00011003c00e8ff7e33facfec00050034ff42fe103344cfef000d002b0060fe743394cff2fffc0036008e00143378cff700160037031affcc3354cff8ffff003303d6fff03412cffa000b00370448ff023258cffd0005003501aeff5a33bad007000e003c026afef632dcd005000f00360162ffaa336ad009fffe003902fe00f03218d00d000800400220ff1633bcd012000d003fffae008831c6d011ffef003f0d,"-70.93901666666666,-28.23385",,338,7
09/Feb/2021 15:06:29,RockBLOCK 15741,MO,010076ab2260f829dcc5838732c5014801a000482f9800000079920100007c467016c404c3020d0187b22260aa37dcc5d23132c5016301a0004533a100000071920100007c467016f404c9020d02aeb92260ce5cdcc50f5031c5012a01a0004a3362000000d7920100007c466416e204c3020d03c2c02260c480dcc5926c30c5020601a000612f4a000000e9920100007c466016b604af02,"-70.95503333333333,-28.137083333333333",,152,4
09/Feb/2021 13:05:06,RockBLOCK 15741,MO,570438ff943416d5c20010002601ea006432c8cfd2fff900370182ff8631d8cfe5fffd003603040116326ccffa00110042016eff8a3182d00b001d00470062fdc834ded013fffd003b0150ffaa3096d021fff1003602d0fff63334d02e00090045032effc833a0d03800070040026200243320d043ffe000330116000c329cd04affef002a0120ff1e324ed0500010004b0242ff34347ad051fffe003a0014ff3e3220d05bfff5003b015aff56330ad0670006003e0186ffa23384d068fff600390280ffdc33a8d070fff10039fff0fe2c3308d07700150049019cfe9832ccd077000e003b0250fef63370d07bffed00300182fde4346ed080fff200350362fe6a347ad082000e004002dcffd4327cd087fff700350234ffc23390d088fff2002d02fcffae340ed08afff7003902beff5e33e2d08e0001003303aaff923420d091fff600360406fe5033a4d0950013003f0d,"-70.75601666666667,-28.948966666666667",,338,7
09/Feb/2021 13:04:57,RockBLOCK 15741,MO,0100a38e22606ae0dbc524e636c5020501a0005d234300000028930100007c467016ba04b5020d01c47f0120000000170f00000001200000907f005a000000f9920100007c467016ab04af020d02f79c2260d002dcc57c0636c5014101a0005e2367000000db920100007c467016d904cd020d030fa422608427dcc52f9f32c5013501a00051276c000000c2920100007c467016d604c302,"-70.7396,-29.04405",,152,4
09/Feb/2021 13:04:04,RockBLOCK 15741,MO,,"-70.75601666666667,-28.948966666666667",,0,1
09/Feb/2021 11:02:04,RockBLOCK 15741,MO,57034cfe0c353ad53400130020fec2fefa33d2cf30ffe5002dffe803342fb0cf4a0017002200f80496374ecf5800180055fff8feca32f0cf670013006b0362006031c6cf75003c0057029e05ca31e4cf800013004fffe0ff96315ccf8cfff1001e001a019035accf9300410073027e01783c1ccf9c0009002e011e005637a8cfa3ffe8001dfcdcff102ffecfa90013003e0ab6f76e3790cfb4001c005301b801223026cfbcffcf0036005602ae3364cfc20053006a054e0086379acfc2001c006d02b602aa319ccfc600190051038efb46334acfcfffe6002a00a6047a3290cfce000c0021ff4cfe8a313ccfda0020003b0520f67033d4cfdc002300610026fc4c322ecfde007c003c040408bc33decfdfff870026fb6608cc2dc0cfe0fff0002300d4fd2835decfe2005800560848ff5a3250cfe9001a0036037a004e32c6cfe7fff9001bff5cfba432f4cff0001800580d,"-70.62825,-29.61085",,338,7
09/Feb/2021 11:01:55,RockBLOCK 15741,MO,010005722260add1dbc5844f37c5034803a0013d23f2ffffffa1930100007c4670162705fe020d0120792260d3d1dbc51a5037c5023102a00119271c0000005f930100007c4670164b050c030d02c47f0120000000170f00000001200000907f003a0000003b930100007c467416d904cf020d037087226035e0dbc5bdeb36c5015f01a0004d2b3c00000044930100007c467416ab04cf02,"-70.6155,-29.463616666666667",,152,4
09/Feb/2021 09:00:06,RockBLOCK 15741,MO,5700ac018433cad3d20017002bffe8041a33cacd9cffda005bfd32fe0631fccdacfff3003b02d4ffc0343acdc30003fff1004afee83182cdd1ffd800390280fe9e3408cddf00000038021efee83580cdeb004100490234fd36323acdf2ffef0014026e00323500ce00ffea0021ff8cfb52359ace05002d002c03f2f8943538ce0f003a006203b4045c361ece1a003a001d01e40120337ece21002400340510ffea329cce21ffeb0038fe1c017833e0ce2dffd5006f03b80270365ece2e00100005ffdcfd963360ce3400310078062afb3a33bace3b002f002c015e03d231d6ce3dffaa0008fde4fa52316ace43001a00160134fde63740ce450007001e01b000aa33face4a00340032045a01a82fecce4b000b00100592ff263320ce4e00100023017a014e337ece52ffeb00240070018633a8ce56fff0002e0976f5fe384ece59001300470834f0303512ce5fffe800410d,"-70.55746666666667,-29.504416666666668",,338,7
09/Feb/2021 08:59:54,RockBLOCK 15741,MO,01009a5522606d8ddbc515f838c5014301a000532fbafffffffe930100007c467816d104c9020d01aa5c226075a6dbc55d4438c5013701a0004c2bc1fffffff2930100007c467416520505030d02ba63226048c1dbc5179837c5015601a0005127beffffff09940100007c4674162f05fb020d03d76a22603ad1dbc59c4f37c5013701a0004f2bc4fffffff6930100007c467016f5040c03,"-70.55746666666667,-29.504416666666668",,152,4
09/Feb/2021 06:58:34,RockBLOCK 15741,MO,57024003dc33f8d384ffd3fffb0180051831dacd41ffec0060032efec22b84cd54ffeb003d0262f980324ccd6a0034006e0992ff423192cd7affd300150638fcf03614cd890017006b0296ffd8358ecd96ffc600580076ff3a31a6cda0001d0059028203dc318ccdab0006004a09a8f2503096cdb2ffee001f01c2ff323540cdbc000d001c012e012e2fe2cdc4ffc200600b340230312ecdc8000f004c02f6fd082ffacdca0002001e013801702f58cdd1fffb0024039201d639aecdd90006003b00d6fa7a3376cdd9003f005a0084fd743326cde1ffdbfff5fffcfdd83410cde4001f005a0582016c33e8cdec0000000d01b8fda03728cdeaffdf002b00a0009c345ccdedffe50037ffbafeba3386cdf2ffee005c02f80124332ccdf7fff600430148ff823152cdf8ffcc001fff66ffba350ecdfc003c004afcc0038835e8cdfdffd6002809bafe3c3916cdfffffc006c0d,"-70.45696666666667,-30.21015",,338,7
09/Feb/2021 06:58:26,RockBLOCK 15741,MO,010020392260ce88dbc54f933bc5013301a000453395ffffff18940100007c467c160e05dd020d01354022606689dbc5ce953bc5020f01a0005b2f98ffffff17940100007c467c16ef04bd020d02464722606c88dbc55a933bc5015601a0005d2f9effffff02940100007c4678162c050c030d035f4e22604d88dbc51a933bc5013e01a000502fa9fffffffa930100007c467816ea04d902,"-70.41545,-30.010133333333332",,152,4
09/Feb/2021 04:57:19,RockBLOCK 15741,MO,570434f2f232eed33c0012004dfd6602243444cceefff2004d025e00ac383acd04000f0025feacfd2232facd1700410044028200d237eccd2a001c004904c6ff3236c2cd33003d0085004001f4369ccd45ffee0015feda00323448cd51001a0055ff78ff4a34dccd590028006f0544fbe2346ccd650022002e04bc0302351acd68ffe4002300c2fa2431e0cd74002600590104ff022f3ccd76fffd0036fe52fef8325ccd7b00010031feb0002e2d76cd82ffff001202dafb402d54cd8800470038fe90fe1432aecd89ffd9002f08f2f5863148cd91005300280240f9ea2e4acd92ffbf001b0460ff3c2fb0cd980030004c044cfb0a347ecd9c0009002a0216024e332ccda0ffdd001701feff903596cda0002d004100e2fef23660cda7000c004e02b002ac375ecda60010001d0910f35e332ecdaa00160008007000ca34e2cdadfff2003602eaf42034d0cdaefffb00010d,"-70.47361666666667,-29.970916666666668",,338,7
09/Feb/2021 04:57:12,RockBLOCK 15741,MO,0100ab1c22607488dbc54c8c3bc5021702a000622b95ffffff08940100007c468416fb04d9020d01c92322607888dbc52b8d3bc5022902a001022b92ffffff18940100007c468416d604bf020d02dd2a22608b88dbc5ef8f3bc5011f01a000463390ffffff1e940100007c468416de04c3020d03f6312260ae88dbc577913bc5012801a000413391ffffff22940100007c468016d604bf02,"-70.47361666666667,-29.970916666666668",,152,4
09/Feb/2021 02:55:50,RockBLOCK 15741,MO,5702a204263446d34f00140005ff8e004030dacd060008003203f8fea030f4cd1d00180084feb0fb3c2f84cd36fff50031032c0024374ecd42fffc0041fd6efeb63148cd520001002a0072fde832fecd5f000efff00072022c31c4cd65fffb003e05d400a43696cd6f000c004101e8029a351ecd7afffc003502d202102edecd84000d006e0866ff2c367ccd85fff20043fe44091e33cccd8c001d003e092c04fe3110cd90fff5003508dafcd62d18cd9800160010028000783498cd9c0008001afe72fd1e3284cda3ffe20059fe3e03b83256cda5000c0034fffcfa6e3510cdae001600560462fd1a3708cdaf00050045035a0324332ecdb6fff1005f0168fdd43402cdb8fffd00280674005c394ccdb3ffee004bffe4fc243124cdbf0010004e070a01603562cdbd0010003a02faf13e3480cdc2001700390938fc982f8ecdc1000500420066fb2e31facdcaffd700040d,"-70.4447,-30.0637",,338,7
09/Feb/2021 02:55:41,RockBLOCK 15741,MO,01002f002260f187dbc5b1843bc5014001a0004e2ba8ffffffc7930100007c4690161805e3020d014f072260b887dbc5d1863bc5020901a0006123a3ffffffde930100007c469016b204b4020d02650e22606c88dbc559883bc5014001a0004c2b9cffffffe1930100007c468c16ec04e2020d037c1522604788dbc57c8a3bc5014101a000542b98ffffff09940100007c4688161405cd02,"-70.43231666666667,-29.91745",,152,4
09/Feb/2021 00:54:22,RockBLOCK 15741,MO,57008e03ee32f6d392001200000364fe0a3302cd52ffc5ffee04d0ff742f66cd68003f002e00d4011633a2cd7b00190054fd88ff4432c6cd88ffef001f094ef6be33e4cd970014001d024efbe432b4cda1fff80022015eff443294cdac0011002901a400aa342acdb900090030fed2044e3470cdbdffff006801d2fabe3322cdc0ffe20015fe4800ba356acdcbffaf00320052fbc4343acdd1001a0046068603ca31aecdd8fffe00490376fe9637bacddeffc00013076803423512cde0ffef004f015201a63726cde7fffd001c0006036a35a6cdeafffd0024fea8016e33f0cdebffb3004a01d403222ef2cdefffeb005c022effbc3142cdf3fff30053005401523502cdfcfff0002ffef4fb3435a2ce01ffc8004b018ef6fc32dacdfdffda003d0662fe8037cace040022006cff2e05c034b4ce0600130064025e0082304cce050011fff5016cff34328ace0b001c00570d,"-70.4447,-30.0637",,338,7
09/Feb/2021 00:54:16,RockBLOCK 15741,MO,0100b6e32160db88dbc525813bc5013d01a0004f2bc4ffffff8f930100007c46a016ca04d7020d01c7ea2160ae88dbc5c4823bc5014901a0005a2bb7ffffffa8930100007c469816390505030d02f6f121609988dbc54c843bc5015101a0005e23b1ffffffaf930100007c469816e004cd020d0308f921604c88dbc531843bc5015301a0005627abffffffbe930100007c4690161905f702,"-70.4447,-30.0637",,152,4
08/Feb/2021 22:52:49,RockBLOCK 15741,MO,570498ffda3596d415001b003e0496f96034becde400120020016af94e2ecccdfeffe90031fea4036434c8ce15001400440440fa60368cce22ffbcfff9032c0250302cce30ffc800270d6ee8ac2f52ce3a0030005d0270010c382ace44000900440476fc40384ace4dffd90054fe120176321cce57ffda0020012803543302ce65fff3005bfeac00903126ce640025003505defebc31eace6d00340044008a062e31c2ce73fff60061021efef2348ece7a0010005500c802263452ce7bfff5004d027003ec3704ce85003c0010ff04ff64336ece88fff7002906d4ffee3026ce8affed00490358fcda31eace8f0011004601a8f98c33e8ce910006003c03d000682f40ce93ffc40060044efd88383ece980000006b009efe3c34e8ce990004005002920316329ace9bffc2005aff36fc7032fcce9e0022001301f002b83492cea000190024023afaf6316acea4ffea00340d,"-70.48595,-30.117433333333334",,338,7
08/Feb/2021 22:52:37,RockBLOCK 15741,MO,010037c721607289dbc5d8803bc5012101a000482f20000000b2920100007c46b416e604b5020d014cce21607f89dbc53a813bc5014a01a000582f0b000000ec920100007c46b016b204bf020d0266d521605989dbc51a823bc5014301a0004b2fefffffff28930100007c46ac16d804c9020d0384dc21603489dbc5be803bc5014001a000512bd6ffffff4b930100007c46a816b604d402,"-70.48595,-30.117433333333334",,152,4
08/Feb/2021 20:51:11,RockBLOCK 15741,MO,57fd1403f231eed52e00100015fddc0410309ecf3100130052ffc6ff6036eecf3f0018003affb2feda3610cf59ffe70042ffe0000033b4cf6600140032014efe423688cf70ffcc0008002cfffc3136cf7bffee00060290fc68357ecf8affe100300672ff383446cf92fff8003afe90ff7430f8cf9fffdf002d04ee00382d12cfa4fffa002206ea011430e0cfaa002d002cfff0ffbe34bccfb4ffb3ffe7fe02fd7239bccfb6fff700500382fdc43264cfbb0016004e00eafcb434aacfc3ffea00300a94fbec34fccfc4fffa0042014eff9a311ecfc7fff9004109acfe5c33eccfcc0003003b02e601e63238cfd00007000b02500374346ecfd0ffde00210466fe4834eacfd600350053fe3aff98310acfd9ffff003aff58fffe30aecfdfffe0001cff6001903534cfe30002004a0290fd603540cfe6000b004f02d2fe9e2fcccfe7fffb004e01c0fcf231decfec000b00550d,"-70.46161666666667,-29.970916666666668",,338,7
08/Feb/2021 20:51:03,RockBLOCK 15741,MO,010097aa2160e488dbc504fc38c5014301a0004c33a70000008b910100007c46cc16eb04cf020d01afb12160d788dbc51dfd38c5022202a000552b710000000b920100007c46c416b504e2020d02c0b82160ae88dbc587fe38c5015801a0004f2f5400000039920100007c46bc16f504e2020d03e4bf21600389dbc5d8803bc5014801a0005c27340000007a920100007c46b816a904b502,"-70.4447,-30.0637",,152,4
08/Feb/2021 18:48:54,RockBLOCK 15741,MO,570116ff0c32bed74cfffc003c017efe7030c6d1990012004d017204143248d1ae00010036020c009c31f4d1c0fffc001c03b6ff92313cd1cefff1003efd48ff7e329ad1da000500330204007e3642d1ea0026006d04e8ffd83328d1f2001600220410025238c2d1fefffa005d04d800e233d2d207fffc001c088e000234d0d20800040049ffe4ff483404d2140011005f03a6043236d8d21a0023003fff2a0036300ed2260004fff80014feec33c8d225fff70038fe3efa363276d231000f00150490fc4230ead2300018004d0020fa8e32acd23400360006033cfe523204d23effd2005404b4fe4036dcd241fff80044007efe6232dad246ffdb0031fe06008e3386d24dffff00450188fd4432bed24f0024004f005c018233ecd253001e0099fe96fe583368d255fff1004400aaff9232d2d25affea003c03e4fc84328cd257fff90025026c004633aad25affc900160d,"-70.41545,-30.010133333333332",,338,7
08/Feb/2021 18:48:49,RockBLOCK 15741,MO,0100308e2160c287dbc59dff38c5021402a0004d2fa4010000a98f0100007c46ec16e904cf020d0140952160d987dbc5d9fe38c5013201a000472f610100002d900100007c46e416f804fe020d02509c2160f887dbc55dfc38c5014d01a000532b22010000a9900100007c46e016cf04d7020d0361a321605d88dbc515fb38c5013601a000502bea00000011910100007c46d416e604d702,"-70.41545,-30.010133333333332",,152,4
08/Feb/2021 16:47:59,RockBLOCK 15741,MO,57fd7efe663216d9d3000b002aff6a00be33fad47affe2000c024efe08316ed48efff000740304fe682f80d49effed003efe02ff123422d4b0fffd00420392fea02f44d4bcffea0030061effd2322cd4c6000a00380358007e3068d4d000220034019cfef832eed4dbff920049000cfec23522d4e5ffe0002b024200f631a6d4eeffd4000e0070fd2a32d6d4f2ffdb0048fdf4fe923168d4fbffd5fffd00d4ff60325cd50100110036ff04fe6430a0d500000a001ffeacfda035f6d509001200170008002a30b4d51000110048026afe2c33b2d516001e004b01fefe2e338cd518fff0001c066afdd834b8d51f002c0047068a015a3058d521ffef00170386ff42339cd52500050035078c0120336cd52a0007003201e0fe2e3594d529ffde00320338fee433d2d52efff40028022afe7e39b8d530001f00510346fd823482d5330003004e068400d03270d532000300500d,"-70.41545,-30.010133333333332",,338,7
08/Feb/2021 16:47:50,RockBLOCK 15741,MO,0100b37121602188dbc5ae833bc5022002a001052fc4020000ae8d0100007c462017d104d4020d01cc7821601288dbc5b5843bc5012001a0004c3356020000848e0100007c461017ff04f1020d02e67f21601b88dbc5c2843bc5020101a001022ff4010000218f0100007c460017e304e2020d0306872160d887dbc530833bc5012b01a0004933c50100006d8f0100007c46f816d904d902,"-70.43231666666667,-29.91745",,152,4
08/Feb/2021 14:46:25,RockBLOCK 15741,MO,5702fafdcc3832deeffffc001afea8018e3128da50ffea001f007efe483334da6800150052feb800e037ecda7bfffd0037015cfe8030feda870007001f0166001c32fada9800080049faa8034034dedaa0003300580178fdfc2f1cdaadffd20045023cfe80327edaba00150064ff66fdc0339edabd001300310228fdcc33aedac70014005b0268fbf634f6dacd001e005dfdccfe482fb4dad3ffe80041044afe983480dad8004200530036fe9c3152dae0000e006801c4fec234e2dae60029005802b6ffb034b8daea004000890302fe58310cdaebffc3001e022003aa2efadaf4ffed0038fe8e007834bcdaf9fffe0041021e006a2d10dafcffd8002bfd3afd983082dafeffca0032008c011430badb05fff5003c004000d8315cdb0800120032fcecfec02adcdb07ffd2ffeb0050feb22ff0db0effee0002072a00483412db0d0030004fff2c001c3526db10ffee002d0d,"-70.43658333333333,-29.678483333333332",,338,7
08/Feb/2021 14:46:13,RockBLOCK 15741,MO,0100c47f0120000000170f00000001200000907f00bf030000088c0100007c4628170505dd020d01575c21606a88dbc5e3803bc5015301a0004b2f10040000988b0100007c463817d304f3020d02736321603088dbc5e7ff38c5015c01a0004633e2030000cc8b0100007c463817ef04eb020d03836a21602488dbc5d9813bc5012601a0004c3363030000918c0100007c463017ec04f702,"-70.4533,-29.585383333333333",,152,4
08/Feb/2021 12:44:28,RockBLOCK 15741,MO,57ffdcff1e39e8de89002f002702ac042035b8d9d6ffea0053077a012830bcd9ec00040026ff78ffce2a72da00002800490546ff0e35bcda11fff200290594f96034f2da1b0019004302c8fec436c6da2a0016003a05f8fe0639e2da33ffdc003a0016fcc436aeda3a001900340360fe902f10da43fff900330744ff883624da4e00260045fd86fc02314eda52001b004c0212fc4e32c4da5ffff6002406e4004436fada64ffe00044053e007e379cda6b0036005f062eff4231d0da6e0011003700fc01fe3500da75ffe7002d03daff62397cda79000c004c02ec001a3408da7d0016004c038e00b031a0da82ffe60033fdd000ac347cda81ffe1004403b4ff9a3264da85001c00590596fdc63000da88000b002e0610ff9e326ada8b000f006d038aff2433c4da9200200065001efef23592da9300070050fed4fecc2f84da99000d00400152037e2e4ada9cffdf00470d,"-70.41545,-30.010133333333332",,338,7
08/Feb/2021 12:44:19,RockBLOCK 15741,MO,01009c382160ce88dbc5d8fd38c5015b01a0004d2b99010000e08f0100007c46fc16b904c7020d01c47f0120000000170f00000001200000907f00c40100009b8f0100007c460017b704c9020d02d54621605d88dbc52a803bc5014201a000512ba10200000a8e0100007c460c17ca04e2020d03f14d21604f88dbc559803bc5023d02a001182356030000cc8c0100007c462017c804d402,"-70.41545,-30.010133333333332",,152,4
