Date Time (UTC),Device,Direction,Payload,Length (Bytes),Credits
12/29/2020 11:10,RockBLOCK 17285,MO,57fffefd243b66e4c9ff6400210180fa3e3bbce0fcff56001c03d6fcd83d64e10aff580019058202da3d4ae11eff570018014cfd9a3d04e130ff67000d003afbd03be6e13bff6c0005fc5c00d03cd0e14aff740007fb12017c3b18e152ff7bfffbfbc001d03b7ce15bff85fffdfe8803a23b76e163ff8dfffe014a00403adee16aff96fffc0226005e3a36e174ff9afffc047efe1c3926e17affa6ffff07feffc639d2e17fffa5000c078600a839a2e18affa0000f06be009e3898e190ffa00016038601e437c6e190ff9f001c032007a23818e191ff950024044a088e37d2e196ff8c002e024405e63752e19bff860035ffd0040a35f8e19fff800038ff5e04463620e1a5ff7500420272042635f4e1a2ff6e004e0294036c35fee1a2ff65005403c200863612e1abff5e005702d002ea36a6e1afff570062041401363528e1b1ff4d006902f800143594e1b1ff4b006d0d,338,7
12/29/2020 11:09,RockBLOCK 17285,MO,01001515eb5fd4068ac5e9081e44012c01a000592bcb050000c0880100007c4644170103dd010d01291ceb5fcc2d8ac58e031d44022801a00123235b05000087890100007c463c171c03d7010d023d23eb5f74548ac5ee071c44013e01a0005d2b4b050000e6890100007c463817f102bf010d03512aeb5fa8798ac547fa1a44012b01a000502bfc0400005d8a0100007c4638170003c701,152,4
12/29/2020 9:08,RockBLOCK 17285,MO,57fecaff1e3b60e85aff68ffe3fff801c03c46e50eff55ffd201ac00be3c9ee525ff5fffd301b6fdcc3c66e537ff69ffd10068fce03bf8e548ff73ffd00270ffcc3c12e553ff77ffd3030cffe23ce6e55bff7bffd603c0fd8e3c4ae567ff82ffd90254fe4a3b48e571ff8bffdb0254038c3d50e57aff84ffe60514024e3b38e57fff81ffef04d0ff6a3af6e589ff83fff60232fefe3a44e590ff82fff9049801963a04e598ff7c0005049003f03a28e59aff79001003c80070380ee5a4ff7d001e047cfb8437c2e5a3ff7e00220886049e3840e5aaff7900360aa403f836c8e5a7ff740043065efeaa367ee5b3ff7d004a0404ff3633eee5b9ff7f0058080203b234eae5c1ff710062080c00083346e5bfff74007106c0fe7833bae5c1ff7500860506016c3362e5c4ff72008d054c016032c2e5caff6f0094033401623242e5c7ff6c00a303ea04a43300e5cdff6400aa0d,338,7
12/29/2020 9:08,RockBLOCK 17285,MO,01009ff8ea5f8a2c88c55b172244021001a00101276c050000e5880100007c464c172003dd010d01b3ffea5f8f9089c56b2d2144013b01a0005f2b390600004c870100007c4654173903e3010d02c406eb5fbcb789c52a2a2044012801a0005933c8060000a7860100007c466017a803c9010d03d80deb5f20de89c5851a1f44013301a0005a2b550600009b870100007c465817e702c701,152,4
12/29/2020 7:07,RockBLOCK 17285,MO,57043001783534e6ceff78000104580034345ce351ff640003041a010034f6e361ff66001205b001ca340ce376ff65002305d401ac35c2e38bff6b0031063001ea3524e397ff70004004a6017435e6e3a2ff700050061800d8364ae3b3ff6c005b05c803403692e3b8ff68006a03f803443764e3c1ff63007303a601063708e3ceff5f007702fcff62384ae3d6ff55007d01c001c43990e3ddff4e0080019c03803afae3e4ff46007e004e03303b86e3e9ff410078fd5600ea3cfee3f2ff3a006cfe7a01a83c96e3f6ff380061ff2401343d36e401ff340055fed000863d4ee401ff340048fe7a00263da4e403ff35003afdaa00983e2ae40bff39002dff5200ac3d62e40dff41001ffe7001483d9ce412ff470012fde0009e3d96e41cff4b0003fef2019c3ce2e41bff51fff7ffd001063d22e422ff55ffed002602a03c1ee426ff5cffe5009600fe3aa6e424ff59ffdd0d,338,7
12/29/2020 7:07,RockBLOCK 17285,MO,010037dcea5fcd9387c5292a3044013801a0005c2f940500006f880100007c465c173303e7010d014ee3ea5fc7ba87c5272d2f44012801a000572b6f050000a7880100007c4650175c0301020d0262eaea5f7adf87c51a242444013201a000542bd7030000a88b0100007c462c17de02b3010d0373f1ea5fb70688c5e8282344022d02a0012127450600005a870100007c464c179403f501,152,4
12/29/2020 5:06,RockBLOCK 17285,MO,5702f400fa3a98e2f6ff6dffd10460ff583922dee2ff54ffc603ca004638f2defaff55ffcb04f000a437b6df0dff53ffce0596010837d6df1cff53ffdb05fc01283700df2cff54ffe9078aff36361adf39ff58fff9073effda361edf42ff5a00080744001834fadf4aff5b001e0792ffdc35aadf54ff60003208ae0054344adf5dff5f0046066c01bc34f4df65ff62005806d0ffb0354edf6fff61006c070600383574df75ff62007c0538006c36c8df7cff630088040a00303846df85ff5e009002aafd703902df87ff60009200defd803988df8bff600090ff7aff763b28df91ff570086fffefdec3bf2df93ff5a007ffe46fe143cb4df99ff5b0071fdb4fd4a3d84df9eff580063fe80fed83cbcdfa5ff5a0051fc50fd3c3e74dfa5ff5d003cfd14fbc23db8dfa9ff630028fceafcf23e5adfaeff740018fcccfbb63deedfadff800000fcbcfe3a3e3cdfb1ff8dfff00d,338,7
12/29/2020 5:05,RockBLOCK 17285,MO,010076bfea5ffdfb86c5ca2a3444014601a001032312030000b58c0100007c462017de02b7010d0190c6ea5fd62287c597313344021401a0011023d4020000038d0100007c460c17cd0336020d02aacdea5fe54787c590333244016101a001062765030000e68b0100007c461817da02ff010d03bed4ea5f896c87c5723e3144015201a001002310000000a07f0120007c463c173703e701,152,4
12/29/2020 3:03,RockBLOCK 17285,MO,570054fbc83ec4def7ff680047fcf800b23f4cda51ff56003ffea001483ef6da6aff5900350032fd923f3ada74ff63002aff08ffca3f2ada85ff6d001ffe2e01da3e80da98ff740011ffbaff8c3d54da9eff7f0008ff9400ca3d40daabff840001003601103bcadab3ff8cfff8010a014c3ad6dabfff8fffee01b8ffb43970dac6ff92ffeb03ea009237a0dac9ff91ffe9042effa03606dad1ff90ffe803ec008c3612dadaff8fffee060aff963400dadbff89fff505a4ff1c3448dae1ff88fffc060000783362dae8ff80000d06b00022342adaeeff7d00140646ff6834d4daf0ff7900230430017235cedaf3ff79002e039c00863780daf8ff73003303d400f83808dafcff6d003602be01883904db00ff67003d02ec006039c2db04ff63003f02b2015e39fadb07ff60004200f002c63be6db08ff5a004801b202623c32db0dff580044022a03043d00db0fff5300460d,338,7
12/29/2020 3:03,RockBLOCK 17285,MO,0100fca2ea5f2a1a85c50f6f3844013701a0005b27ad0300005a8d0100007c464017f302dd010d0119aaea5f4d8386c5ae5b3744013301a0005727810300005b8d0100007c4638171803c7010d022db1ea5f93ac86c5c84b3644013001a000592791030000a88c0100007c4634172b03b9010d0344b8ea5fdad386c584423544013901a0005f2726030000218d0100007c4628174b03dd01,152,4
12/29/2020 1:01,RockBLOCK 17285,MO,57026eff143beae0d5ff93002e016affd83c1adc80ff8300300256ff6e3bb4dc94ff83002e0300ffd03b5edca6ff84002e02ac00be3af8dcb2ff7e0029028c01703a62dcc0ff800025018c01d63a60dccaff770020017400c8398cdcd6ff740018017800723946dce4ff6c0015006c015c391adce8ff69000f00e401103868dcf2ff640010015a009c37c6dcf6ff64000800c6013a38a2dcfeff61000800e8002c379cdd06ff61000501e2feba37d8dd0dff620006017a00b23796dd11ff63000402a201da37d6dd18ff5f000802e400263804dd19ff65000902a200a237aadd21ff630010025a006438a4dd25ff6500120302ffe4389add28ff660016026a01ae3926dd2fff6400180402ffe439a4dd32ff600021038c021e39eedd33ff5f002002a4020e3a6edd37ff600025039600643a78dd37ff5b0024030600b83ac4dd39ff57002b024001823b96dd3cff59002a0d,338,7
12/29/2020 1:01,RockBLOCK 17285,MO,01003b86ea5f1e7284c5f8cc3c44013c01a000532bd7030000be8e0100007c465417fc02db010d014f8dea5f6a9c84c5e9b93b44014001a0006227c9030000518e0100007c464817dd0229020d026994ea5f80c584c584a63a44020801a0011323cf030000e58d0100007c464c170703bf010d037d9bea5f69ee84c57d913944020001a0006127ce0300008f8d0100007c4650172203e101,152,4
12/28/2020 22:59,RockBLOCK 17285,MO,570176034235f6e0dcff7a007b01b203c836c4dc86ff5e008600ec025236aadc95ff5e008500cc039c36d2dca3ff590082fea40350371cdcb7ff52007eff1401dc3826dcc1ff500072fefc009c386edcd2ff4e006bfdda012439eadcd3ff460060fe46007c39f4dce1ff44004efe78fee43bd2dce9ff46003efd86ff983bcedcf1ff490031fd34fed23c98dcfcff510019fda4fdd43d48dd05ff550005fc2eff9a3d6edd0cff5ffff2fdd2fdcc3d6add11ff65ffe0ff6cfeaa3e0edd16ff6effd1fe3201163d64dd1aff71ffc4fde200063e7add21ff7cffb6ff08005a3d4edd22ff7affaeffde01863d96dd27ff7effa801bc018c3d12dd2fff7bffa50266020e3c6add31ff7fffa4035403083b36dd35ff80ffaa04ca01c43ae4dd36ff7dffb204b802543a4edd3aff78ffbe051402ac39b8dd40ff77ffcd0590017637b2dd43ff74ffdc06520214384add44ff6ffff00d,338,7
12/28/2020 22:58,RockBLOCK 17285,MO,0100b469ea5f6ac583c5aa3c4b44016001a0011927da030000d68f0100007c465c172c03db010d01cb70ea5f10f083c552284a44014a01a001012bf2030000748f0100007c4654174e03bd010d02df77ea5f5f1a84c5e1094944014101a000582bd9030000328f0100007c4658174303ff010d03f37eea5f0e4584c5e1ef3d44012601a0004c2fd0030000218f0100007c4654176703c301,152,4
12/28/2020 20:56,RockBLOCK 17285,MO,0100034dea5fd4df81c55c7c4f44013701a001032b1104000036900100007c466c17dc02d3010d011454ea5fea4483c5a8924e44015b01a0011027e803000063900100007c4668170803c7010d02285bea5fe16e83c5537b4d44012500a000602bd703000050900100007c466017f30216020d033c62ea5f649983c5e6644c44012801a0005b2baf0300003b900100007c465817ee02b701,152,4
12/28/2020 18:55,RockBLOCK 17285,MO,57ff3e00a43c84e24eff8e002fff1c00cc3c0ede23ff790028fece017e3be4de3aff80001efee6012e3aa0de50ff830014009c02643b86de5dff83000d0066049a3ae6de6cff810003004003b63a8ede77ff7ffffb000e02823aacde82ff7efffa01d403e83a4cde8dff78fff701b603ae3a3ede97ff73fff401da03943a24de97ff6cfff5021e035639eedea3ff68fff2022603b83a4adeabff61fff4038603de392edeaeff58fff80370041e39eedeb1ff53fffc0386020638aadebdff4dfffe03b8012c3894dec4ff46000402ec03543838dec2ff42000a034802b4386edec4ff3b001203ea00a038badecaff36001403c8fed83866decfff35001c0336febc3806ded3ff35002103d6feb238e2ded5ff3400270476fe143852ded4ff35002a034afda63924ded8ff3b002c02c8fdc038c2dedbff3d0028035efb86396cdee3ff48002a03b8fc76399edee4ff4f002c0d,338,7
