"11/21/2020 7:47:34 PM",Power and Current Test
"11/21/2020 7:47:34 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/21/2020 8:15:47 PM",7.20,11.09,7.21,112.80,812.80
"11/21/2020 8:15:48 PM",7.15,11.65,7.16,117.00,837.60
"11/21/2020 8:15:49 PM",7.30,10.99,7.31,110.00,786.40
"11/21/2020 8:15:50 PM",7.32,11.23,7.34,112.92,808.80
"11/21/2020 8:15:51 PM",7.16,11.07,7.17,113.12,815.20
"11/21/2020 8:15:52 PM",7.16,11.08,7.17,113.92,815.20
"11/21/2020 8:15:53 PM",7.26,11.52,7.27,113.80,788.80
"11/21/2020 8:15:54 PM",7.15,10.64,7.16,112.72,810.40
"11/21/2020 8:15:55 PM",7.16,11.05,7.17,112.72,806.40
"11/21/2020 8:15:56 PM",7.30,11.36,7.31,111.60,798.40
"11/21/2020 8:15:57 PM",7.07,11.44,7.08,116.32,832.00
"11/21/2020 8:15:58 PM",7.16,11.37,7.17,114.00,815.20
"11/21/2020 8:15:59 PM",7.11,11.66,7.12,115.60,827.20
"11/21/2020 8:16:00 PM",7.30,11.41,7.32,113.72,813.60
"11/21/2020 8:16:01 PM",7.16,10.71,7.17,113.72,813.60
"11/21/2020 8:16:02 PM",7.27,11.62,7.28,113.92,815.20
"11/21/2020 8:16:03 PM",7.27,11.41,7.28,114.12,819.20
"11/21/2020 8:16:04 PM",7.16,12.03,7.17,114.20,819.20
"11/21/2020 8:16:05 PM",7.18,12.41,7.19,113.52,812.80
"11/21/2020 8:16:06 PM",7.20,10.99,7.21,107.52,780.00
"11/21/2020 8:16:07 PM",7.16,11.78,7.17,108.72,792.00
"11/21/2020 8:16:08 PM",7.16,10.86,7.17,109.72,784.80
"11/21/2020 8:16:09 PM",7.30,10.99,7.31,108.60,774.40
"11/21/2020 8:16:10 PM",7.16,10.77,7.17,110.92,792.00
"11/21/2020 8:16:11 PM",7.15,10.90,7.16,113.40,811.20
"11/21/2020 8:16:12 PM",7.20,11.09,7.22,111.32,796.80
"11/21/2020 8:16:13 PM",7.19,12.39,7.20,125.52,896.80
"11/21/2020 8:16:14 PM",7.16,11.04,7.17,110.40,788.80
"11/21/2020 8:16:15 PM",7.27,11.14,7.28,112.92,807.20
"11/21/2020 8:16:16 PM",7.42,11.25,7.43,111.00,796.00
"11/21/2020 8:16:17 PM",7.15,10.97,7.16,117.20,839.20
"11/21/2020 8:16:18 PM",7.24,11.01,7.25,110.00,788.00
"11/21/2020 8:16:19 PM",7.39,11.34,7.40,113.00,796.80
"11/21/2020 8:16:20 PM",7.16,11.71,7.17,117.40,840.00
"11/21/2020 8:16:21 PM",7.18,11.70,7.20,115.32,825.60
"11/21/2020 8:16:22 PM",7.25,12.54,7.26,125.72,899.20
"11/21/2020 8:16:23 PM",7.16,11.36,7.17,113.72,813.60
"11/21/2020 8:16:24 PM",7.32,11.38,7.34,116.40,832.00
"11/21/2020 8:16:25 PM",7.26,10.98,7.27,110.20,788.00
"11/21/2020 8:16:26 PM",7.16,11.66,7.17,110.32,792.00
"11/21/2020 8:16:27 PM",7.18,11.13,7.19,115.80,828.00
"11/21/2020 8:16:28 PM",7.19,11.08,7.20,111.52,837.60
"11/21/2020 8:16:29 PM",7.16,10.73,7.17,109.92,790.40
"11/21/2020 8:16:30 PM",7.16,11.00,7.17,110.32,788.80
"11/21/2020 8:16:31 PM",7.26,12.48,7.28,112.80,872.00
"11/21/2020 8:16:32 PM",7.15,13.16,7.17,126.32,919.20
"11/21/2020 8:16:33 PM",7.16,11.69,7.17,110.20,788.80
"11/21/2020 8:16:34 PM",7.25,10.98,7.26,110.40,792.00
"11/21/2020 8:16:35 PM",7.16,11.53,7.17,110.92,810.40
"11/21/2020 8:16:36 PM",7.15,11.42,7.16,113.80,813.60
"11/21/2020 8:16:37 PM",7.29,11.66,7.30,111.40,796.80
"11/21/2020 8:16:38 PM",7.17,10.98,7.18,110.60,796.00
"11/21/2020 8:16:39 PM",7.15,11.16,7.16,111.92,800.80
"11/21/2020 8:16:40 PM",7.17,12.67,7.18,132.00,944.00
"11/21/2020 8:16:41 PM",7.08,13.27,7.09,127.72,903.20
"11/21/2020 8:16:42 PM",7.15,11.04,7.16,112.80,806.40
"11/21/2020 8:16:43 PM",7.22,11.36,7.23,112.92,807.20
"11/21/2020 8:16:44 PM",7.22,11.36,7.24,113.12,820.80
"11/21/2020 8:16:45 PM",7.16,11.04,7.17,110.00,786.40
"11/21/2020 8:16:46 PM",7.40,11.00,7.42,111.72,799.20
"11/21/2020 8:16:47 PM",7.27,11.48,7.28,113.32,825.60
"11/21/2020 8:16:48 PM",7.15,11.16,7.16,115.52,825.60
"11/21/2020 8:16:49 PM",7.19,11.58,7.20,109.92,786.40
"11/21/2020 8:16:50 PM",7.25,12.54,7.26,126.60,932.00
"11/21/2020 8:16:51 PM",7.16,10.95,7.17,113.72,813.60
"11/21/2020 8:16:52 PM",7.36,11.24,7.37,111.52,798.40
"11/21/2020 8:16:53 PM",7.20,11.50,7.21,119.32,808.80
"11/21/2020 8:16:54 PM",7.16,11.01,7.17,111.80,796.80
"11/21/2020 8:16:55 PM",7.16,11.33,7.17,111.00,794.40
"11/21/2020 8:16:56 PM",7.24,11.92,7.25,114.32,786.40
"11/21/2020 8:16:57 PM",7.16,11.38,7.17,109.92,788.00
"11/21/2020 8:16:58 PM",7.16,11.01,7.17,110.80,792.80
"11/21/2020 8:16:59 PM",7.41,13.14,7.43,129.12,915.20
"11/21/2020 8:17:00 PM",7.16,10.99,7.17,110.00,788.00
"11/21/2020 8:17:01 PM",7.15,10.99,7.16,110.00,788.00
"11/21/2020 8:17:02 PM",7.32,11.34,7.33,110.80,792.80
"11/21/2020 8:17:03 PM",7.15,11.16,7.16,116.72,849.60
"11/21/2020 8:17:04 PM",7.16,11.04,7.17,110.12,788.00
"11/21/2020 8:17:05 PM",7.22,11.00,7.23,110.20,788.80
"11/21/2020 8:17:06 PM",7.17,11.51,7.18,114.40,829.60
"11/21/2020 8:17:07 PM",7.15,12.64,7.16,128.40,919.20
"11/21/2020 8:17:08 PM",7.41,12.65,7.42,126.12,901.60
"11/21/2020 8:17:09 PM",7.26,10.96,7.27,111.32,788.80
"11/21/2020 8:17:10 PM",7.15,11.15,7.16,115.32,825.60
"11/21/2020 8:17:11 PM",7.32,11.07,7.34,110.80,792.80
"11/21/2020 8:17:12 PM",7.18,11.50,7.20,110.32,798.40
"11/21/2020 8:17:13 PM",7.16,11.00,7.17,110.32,788.80
"11/21/2020 8:17:14 PM",7.38,11.09,7.39,112.00,800.80
"11/21/2020 8:17:15 PM",7.30,11.58,7.31,114.32,790.40
"11/21/2020 8:17:16 PM",7.15,12.58,7.16,132.12,944.80
"11/21/2020 8:17:17 PM",7.30,12.46,7.31,112.40,803.20
"11/21/2020 8:17:18 PM",7.22,11.23,7.24,112.72,792.80
"11/21/2020 8:17:19 PM",7.16,11.27,7.17,113.20,810.40
"11/21/2020 8:17:20 PM",7.27,10.96,7.28,111.20,796.00
"11/21/2020 8:17:21 PM",7.24,10.99,7.25,110.32,794.40
"11/21/2020 8:17:22 PM",7.16,11.96,7.17,112.00,816.80
"11/21/2020 8:17:23 PM",7.17,11.12,7.18,110.00,788.00
"11/21/2020 8:17:24 PM",7.41,10.98,7.42,110.20,804.80
"11/21/2020 8:17:25 PM",7.15,12.70,7.16,126.60,799.20
"11/21/2020 8:17:26 PM",7.16,11.34,7.17,112.12,802.40
"11/21/2020 8:17:27 PM",7.23,11.34,7.24,112.52,810.40
"11/21/2020 8:17:28 PM",7.16,10.59,7.17,112.60,808.80
"11/21/2020 8:17:29 PM",7.16,11.02,7.17,112.12,802.40
"11/21/2020 8:17:30 PM",7.40,11.08,7.42,110.92,807.20
"11/21/2020 8:17:31 PM",7.16,12.67,7.17,114.80,808.80
"11/21/2020 8:17:32 PM",7.16,11.26,7.17,111.92,800.80
"11/21/2020 8:17:33 PM",7.24,11.34,7.25,114.20,820.80
"11/21/2020 8:17:34 PM",7.15,12.82,7.16,126.40,908.00
"11/21/2020 8:17:35 PM",7.16,11.41,7.17,112.32,803.20
"11/21/2020 8:17:36 PM",7.25,11.24,7.26,110.12,788.00
"11/21/2020 8:17:37 PM",7.17,10.89,7.18,111.20,798.40
"11/21/2020 8:17:38 PM",7.16,11.43,7.17,115.00,823.20
"11/21/2020 8:17:39 PM",7.20,11.12,7.21,116.72,835.20
"11/21/2020 8:17:40 PM",7.16,11.88,7.18,112.72,792.80
"11/21/2020 8:17:41 PM",7.16,11.19,7.17,110.92,794.40
"11/21/2020 8:17:42 PM",7.30,11.25,7.31,110.60,792.00
"11/21/2020 8:17:43 PM",7.19,12.54,7.20,125.72,903.20
"11/21/2020 8:17:44 PM",7.15,12.49,7.16,112.40,803.20
"11/21/2020 8:17:45 PM",7.32,11.46,7.34,111.80,799.20
"11/21/2020 8:17:46 PM",7.18,11.13,7.19,116.60,804.80
"11/21/2020 8:17:47 PM",7.16,11.01,7.17,112.80,807.20
"11/21/2020 8:17:48 PM",7.30,11.17,7.32,111.80,799.20
"11/21/2020 8:17:49 PM",7.39,11.59,7.40,113.72,836.00
"11/21/2020 8:17:50 PM",7.16,11.08,7.17,110.12,788.00
"11/21/2020 8:17:51 PM",7.26,10.99,7.27,110.20,788.80
"11/21/2020 8:17:52 PM",7.36,12.60,7.38,127.20,912.00
"11/21/2020 8:17:53 PM",7.15,12.06,7.16,126.72,905.60
"11/21/2020 8:17:54 PM",7.33,11.10,7.34,111.52,798.40
"11/21/2020 8:17:55 PM",7.39,11.02,7.40,111.20,792.00
"11/21/2020 8:17:56 PM",7.15,11.27,7.16,114.72,820.80
"11/21/2020 8:17:57 PM",7.31,11.41,7.32,111.12,794.40
"11/21/2020 8:17:58 PM",7.30,11.49,7.32,114.00,796.80
"11/21/2020 8:17:59 PM",7.16,10.92,7.17,113.20,810.40
"11/21/2020 8:18:00 PM",7.37,11.11,7.38,113.32,811.20
"11/21/2020 8:18:01 PM",7.26,11.52,7.27,112.52,813.60
"11/21/2020 8:18:02 PM",7.15,12.88,7.16,126.40,946.40
"11/21/2020 8:18:03 PM",7.18,10.96,7.19,110.12,788.00
"11/21/2020 8:18:04 PM",7.24,11.45,7.25,114.32,796.00
"11/21/2020 8:18:05 PM",7.15,10.94,7.16,116.60,803.20
"11/21/2020 8:18:06 PM",7.16,10.99,7.17,109.92,786.40
"11/21/2020 8:18:07 PM",7.18,11.26,7.20,110.00,792.80
"11/21/2020 8:18:08 PM",7.16,11.63,7.17,115.80,798.40
"11/21/2020 8:18:09 PM",7.16,11.38,7.17,116.80,836.00
"11/21/2020 8:18:11 PM",7.20,11.13,7.22,110.80,792.00
"11/21/2020 8:18:12 PM",7.16,11.34,7.17,111.40,800.80
"11/21/2020 8:18:13 PM",7.16,11.36,7.17,114.00,815.20
"11/21/2020 8:18:14 PM",7.39,11.34,7.40,115.12,807.20
"11/21/2020 8:18:15 PM",7.16,11.34,7.17,110.00,788.80
"11/21/2020 8:18:16 PM",7.16,11.01,7.17,112.00,800.80
"11/21/2020 8:18:17 PM",7.34,11.54,7.35,113.60,802.40
"11/21/2020 8:18:18 PM",7.16,11.77,7.17,113.80,790.40
"11/21/2020 8:18:19 PM",7.16,11.94,7.17,110.72,792.00
"11/21/2020 8:18:20 PM",7.34,11.15,7.35,111.72,812.80
"11/21/2020 8:18:21 PM",7.15,12.09,7.16,111.92,808.80
"11/21/2020 8:18:22 PM",7.16,10.76,7.17,114.12,816.80
"11/21/2020 8:18:23 PM",7.34,11.38,7.35,114.20,815.20
"11/21/2020 8:18:24 PM",7.16,10.76,7.17,113.52,816.80
"11/21/2020 8:18:25 PM",7.16,11.39,7.17,116.12,831.20
"11/21/2020 8:18:26 PM",7.29,11.38,7.30,113.60,812.80
"11/21/2020 8:18:27 PM",7.16,12.36,7.17,114.00,816.80
"11/21/2020 8:18:28 PM",7.16,11.50,7.17,116.40,832.00
"11/21/2020 8:18:29 PM",7.26,11.41,7.27,114.92,821.60
"11/21/2020 8:18:30 PM",7.15,12.98,7.16,123.00,880.80
"11/21/2020 8:18:31 PM",7.16,10.90,7.17,108.60,777.60
"11/21/2020 8:18:32 PM",7.25,10.87,7.26,111.92,800.80
"11/21/2020 8:18:33 PM",7.15,11.27,7.16,108.52,806.40
"11/21/2020 8:18:34 PM",7.16,10.76,7.17,108.20,774.40
"11/21/2020 8:18:35 PM",7.33,11.16,7.34,111.52,798.40
"11/21/2020 8:18:36 PM",7.08,10.93,7.09,115.00,800.80
"11/21/2020 8:18:37 PM",7.15,11.49,7.16,111.40,796.80
"11/21/2020 8:18:38 PM",7.22,13.23,7.23,125.72,899.20
"11/21/2020 8:18:39 PM",7.07,12.43,7.08,128.40,926.40
"11/21/2020 8:18:40 PM",7.15,12.84,7.16,126.52,904.80
"11/21/2020 8:18:41 PM",7.17,11.01,7.18,110.32,788.80
"11/21/2020 8:18:42 PM",7.13,11.80,7.14,113.12,794.40
"11/21/2020 8:18:43 PM",7.16,11.19,7.17,111.20,796.00
"11/21/2020 8:18:44 PM",7.30,11.34,7.32,111.52,798.40
"11/21/2020 8:18:45 PM",7.18,11.30,7.20,116.32,806.40
"11/21/2020 8:18:46 PM",7.16,11.02,7.17,111.40,796.80
"11/21/2020 8:18:47 PM",7.22,12.73,7.23,123.32,882.40
"11/21/2020 8:18:48 PM",7.41,13.14,7.42,130.72,903.20
"11/21/2020 8:18:49 PM",7.15,12.91,7.16,128.20,917.60
"11/21/2020 8:18:50 PM",7.15,12.67,7.16,127.52,912.00
"11/21/2020 8:18:51 PM",7.15,13.04,7.17,129.40,944.80
"11/21/2020 8:18:52 PM",7.15,12.88,7.16,126.20,901.60
"11/21/2020 8:18:53 PM",7.15,12.63,7.16,126.60,904.80
"11/21/2020 8:18:54 PM",7.15,12.88,7.16,129.60,911.20
"11/21/2020 8:18:55 PM",7.15,13.03,7.17,135.20,966.40
"11/21/2020 8:18:56 PM",7.14,14.21,7.16,142.40,1016.80
"11/21/2020 8:18:57 PM",7.15,12.73,7.16,127.40,911.20
"11/21/2020 8:18:58 PM",7.17,8.22,7.18,86.20,617.60
"11/21/2020 8:18:59 PM",7.26,12.09,7.28,123.12,880.80
"11/21/2020 8:19:00 PM",7.15,11.06,7.16,114.60,821.60
"11/21/2020 8:19:01 PM",7.15,11.14,7.16,113.12,810.40
"11/21/2020 8:19:02 PM",7.20,11.09,7.21,115.32,825.60
"11/21/2020 8:19:03 PM",7.16,11.10,7.17,112.92,790.40
"11/21/2020 8:19:04 PM",7.15,11.66,7.16,110.12,788.00
"11/21/2020 8:19:05 PM",7.31,12.76,7.32,129.12,924.00
"11/21/2020 8:19:06 PM",7.09,11.06,7.10,111.80,796.00
"11/21/2020 8:19:07 PM",7.16,11.01,7.17,110.72,792.00
"11/21/2020 8:19:08 PM",7.41,11.00,7.42,110.80,792.80
"11/21/2020 8:19:09 PM",7.15,12.11,7.16,111.80,829.60
"11/21/2020 8:19:10 PM",7.16,11.20,7.17,112.00,800.80
"11/21/2020 8:19:11 PM",7.26,10.99,7.27,111.00,794.40
"11/21/2020 8:19:12 PM",7.16,11.30,7.17,111.80,811.20
"11/21/2020 8:19:13 PM",7.16,11.27,7.17,113.12,810.40
"11/21/2020 8:19:14 PM",7.22,12.75,7.23,124.92,893.60
"11/21/2020 8:19:15 PM",7.15,13.00,7.16,125.40,897.60
"11/21/2020 8:19:16 PM",7.16,11.03,7.17,110.80,792.80
"11/21/2020 8:19:17 PM",7.23,11.65,7.24,114.12,816.80
"11/21/2020 8:19:18 PM",7.14,11.16,7.16,110.00,803.20
"11/21/2020 8:19:19 PM",7.16,11.26,7.17,109.72,784.80
"11/21/2020 8:19:20 PM",7.41,11.13,7.42,110.60,792.00
"11/21/2020 8:19:21 PM",7.15,10.90,7.16,116.52,788.80
"11/21/2020 8:19:22 PM",7.16,11.22,7.17,109.80,784.80
"11/21/2020 8:19:23 PM",7.10,12.51,7.12,126.12,901.60
"11/21/2020 8:19:24 PM",7.08,13.37,7.09,128.60,908.00
"11/21/2020 8:19:25 PM",7.16,11.06,7.17,116.60,833.60
"11/21/2020 8:19:26 PM",7.18,11.00,7.19,109.92,786.40
"11/21/2020 8:19:27 PM",7.14,12.25,7.15,111.00,798.40
"11/21/2020 8:19:28 PM",7.16,11.07,7.17,111.12,796.00
"11/21/2020 8:19:29 PM",7.28,11.01,7.30,109.80,784.80
"11/21/2020 8:19:30 PM",7.17,11.62,7.18,110.20,788.80
"11/21/2020 8:19:31 PM",7.15,11.33,7.16,112.40,803.20
"11/21/2020 8:19:32 PM",7.36,12.66,7.37,126.52,904.80
"11/21/2020 8:19:33 PM",7.19,10.97,7.20,112.12,803.20
"11/21/2020 8:19:34 PM",7.16,11.21,7.17,109.92,786.40
"11/21/2020 8:19:35 PM",7.18,11.09,7.19,113.40,811.20
"11/21/2020 8:19:36 PM",7.15,11.74,7.16,115.12,810.40
"11/21/2020 8:19:37 PM",7.16,11.13,7.17,114.00,815.20
"11/21/2020 8:19:38 PM",7.29,12.53,7.30,112.80,807.20
"11/21/2020 8:19:39 PM",7.20,11.02,7.21,111.00,794.40
"11/21/2020 8:19:40 PM",7.16,11.27,7.17,111.12,796.00
"11/21/2020 8:19:41 PM",7.31,11.26,7.32,110.12,788.00
"11/21/2020 8:19:42 PM",7.19,11.08,7.20,111.20,794.40
"11/21/2020 8:19:43 PM",7.16,11.36,7.17,113.40,811.20
"11/21/2020 8:19:44 PM",7.30,11.68,7.32,114.32,817.60
"11/21/2020 8:19:45 PM",7.18,11.15,7.20,110.20,786.40
"11/21/2020 8:19:46 PM",7.15,11.18,7.16,111.80,799.20
"11/21/2020 8:19:47 PM",7.24,11.25,7.26,113.60,812.80
"11/21/2020 8:19:48 PM",7.10,11.85,7.11,109.92,811.20
"11/21/2020 8:19:49 PM",7.16,11.01,7.17,110.12,788.00
"11/21/2020 8:19:50 PM",7.32,11.27,7.34,111.20,796.00
"11/21/2020 8:19:51 PM",7.17,11.35,7.18,118.80,794.40
"11/21/2020 8:19:52 PM",7.16,11.34,7.17,110.32,788.80
"11/21/2020 8:19:53 PM",7.39,11.63,7.40,111.00,794.40
"11/21/2020 8:19:54 PM",7.24,11.30,7.26,111.00,820.80
"11/21/2020 8:19:55 PM",7.16,11.04,7.17,110.52,790.40
"11/21/2020 8:19:56 PM",7.22,11.08,7.23,110.12,788.00
"11/21/2020 8:19:57 PM",7.19,11.06,7.20,111.32,803.20
"11/21/2020 8:19:58 PM",7.16,11.30,7.17,112.52,804.80
"11/21/2020 8:19:59 PM",7.18,12.64,7.19,125.00,893.60
"11/21/2020 8:20:00 PM",7.34,11.27,7.36,114.00,811.20
"11/21/2020 8:20:01 PM",7.16,11.08,7.17,112.32,803.20
"11/21/2020 8:20:02 PM",7.24,11.42,7.25,111.12,796.00
"11/21/2020 8:20:03 PM",7.28,11.72,7.30,113.40,788.00
"11/21/2020 8:20:04 PM",7.15,10.99,7.16,111.72,799.20
"11/21/2020 8:20:05 PM",7.33,11.33,7.34,113.00,808.80
"11/21/2020 8:20:06 PM",7.12,11.49,7.13,114.12,811.20
"11/21/2020 8:20:07 PM",7.16,11.11,7.17,109.92,786.40
"11/21/2020 8:20:08 PM",7.40,11.01,7.42,110.60,792.00
"11/21/2020 8:20:09 PM",7.34,11.23,7.35,113.60,796.00
"11/21/2020 8:20:10 PM",7.16,11.51,7.17,119.12,852.00
"11/21/2020 8:20:11 PM",7.10,11.00,7.12,109.80,784.80
"11/21/2020 8:20:12 PM",7.20,11.02,7.21,111.52,796.00
"11/21/2020 8:20:13 PM",7.16,11.17,7.17,115.40,825.60
"11/21/2020 8:20:14 PM",7.33,11.05,7.34,117.12,837.60
"11/21/2020 8:20:15 PM",7.12,11.17,7.13,110.00,790.40
"11/21/2020 8:20:16 PM",7.15,11.09,7.16,112.40,804.80
"11/21/2020 8:20:17 PM",7.34,11.14,7.35,115.72,828.00
"11/21/2020 8:20:18 PM",7.13,11.62,7.14,110.12,788.00
"11/21/2020 8:20:19 PM",7.15,11.65,7.16,110.00,788.00
"11/21/2020 8:20:20 PM",7.18,11.25,7.20,113.80,813.60
"11/21/2020 8:20:21 PM",7.13,11.29,7.14,113.40,824.80
"11/21/2020 8:20:22 PM",7.16,10.97,7.17,110.00,788.00
"11/21/2020 8:20:23 PM",7.29,12.53,7.30,126.80,907.20
"11/21/2020 8:20:24 PM",7.19,12.27,7.20,128.12,929.60
"11/21/2020 8:20:25 PM",7.16,11.37,7.17,111.40,796.80
"11/21/2020 8:20:26 PM",7.34,11.01,7.35,112.52,804.80
"11/21/2020 8:20:27 PM",7.13,10.83,7.14,112.12,810.40
"11/21/2020 8:20:28 PM",7.15,11.53,7.16,110.80,792.80
"11/21/2020 8:20:29 PM",7.26,11.43,7.27,110.52,790.40
"11/21/2020 8:20:30 PM",7.19,11.16,7.20,110.00,792.00
"11/21/2020 8:20:31 PM",7.15,11.17,7.16,113.52,811.20
"11/21/2020 8:20:32 PM",7.40,13.07,7.41,127.72,913.60
"11/21/2020 8:20:33 PM",7.15,10.92,7.16,110.12,837.60
"11/21/2020 8:20:34 PM",7.16,11.20,7.17,113.60,812.80
"11/21/2020 8:20:36 PM",7.27,11.28,7.28,110.80,792.80
"11/21/2020 8:20:37 PM",7.19,11.01,7.20,116.92,786.40
"11/21/2020 8:20:38 PM",7.15,11.26,7.16,109.80,784.80
"11/21/2020 8:20:39 PM",7.21,11.33,7.22,112.12,802.40
"11/21/2020 8:20:40 PM",7.04,11.96,7.05,114.32,828.00
"11/21/2020 8:20:41 PM",7.16,11.15,7.17,114.20,816.80
"11/21/2020 8:20:42 PM",7.24,12.52,7.26,124.92,892.80
"11/21/2020 8:20:43 PM",7.08,12.16,7.10,112.20,811.20
"11/21/2020 8:20:44 PM",7.16,11.32,7.17,110.92,794.40
"11/21/2020 8:20:45 PM",7.19,10.95,7.20,110.00,786.40
"11/21/2020 8:20:46 PM",7.11,10.78,7.12,109.92,792.80
"11/21/2020 8:20:47 PM",7.16,11.29,7.17,111.40,796.80
"11/21/2020 8:20:48 PM",7.41,11.37,7.42,113.72,813.60
"11/21/2020 8:20:49 PM",7.10,10.71,7.11,114.20,816.80
"11/21/2020 8:20:50 PM",7.16,11.38,7.17,114.32,817.60
"11/21/2020 8:20:51 PM",7.26,12.88,7.28,129.00,922.40
"11/21/2020 8:20:52 PM",7.11,12.02,7.12,114.00,815.20
"11/21/2020 8:20:53 PM",7.16,11.37,7.17,113.92,815.20
"11/21/2020 8:20:54 PM",7.34,11.38,7.35,113.72,813.60
"11/21/2020 8:20:55 PM",7.07,11.69,7.08,112.80,781.60
"11/21/2020 8:20:56 PM",7.15,11.20,7.16,107.92,772.00
"11/21/2020 8:20:57 PM",7.37,10.82,7.38,107.20,766.40
"11/21/2020 8:20:58 PM",7.15,11.70,7.16,110.20,776.00
"11/21/2020 8:20:59 PM",7.15,12.72,7.16,126.12,901.60
"11/21/2020 8:21:00 PM",7.28,12.59,7.29,114.60,820.80
"11/21/2020 8:21:01 PM",7.18,10.86,7.19,108.00,784.00
"11/21/2020 8:21:02 PM",7.16,11.29,7.17,113.32,811.20
"11/21/2020 8:21:03 PM",7.24,11.09,7.26,110.72,792.00
"11/21/2020 8:21:04 PM",7.13,10.83,7.14,110.12,796.00
"11/21/2020 8:21:05 PM",7.16,11.00,7.17,113.12,810.40
"11/21/2020 8:21:06 PM",7.22,11.35,7.24,113.00,808.80
"11/21/2020 8:21:07 PM",7.13,11.54,7.14,114.72,788.80
"11/21/2020 8:21:08 PM",7.15,11.06,7.16,125.32,896.80
"11/21/2020 8:21:09 PM",7.19,13.06,7.20,126.12,901.60
"11/21/2020 8:21:10 PM",7.10,12.10,7.12,110.92,802.40
"11/21/2020 8:21:11 PM",7.15,12.51,7.16,125.20,895.20
"11/21/2020 8:21:12 PM",7.36,10.95,7.37,110.12,788.00
"11/21/2020 8:21:13 PM",7.08,11.65,7.09,113.20,816.80
"11/21/2020 8:21:14 PM",7.16,11.37,7.17,110.40,790.40
"11/21/2020 8:21:15 PM",7.28,11.15,7.30,113.00,808.80
"11/21/2020 8:21:16 PM",7.19,10.82,7.20,113.12,800.80
"11/21/2020 8:21:17 PM",7.16,11.08,7.17,114.72,820.80
"11/21/2020 8:21:18 PM",7.29,13.18,7.31,125.12,893.60
"11/21/2020 8:21:19 PM",7.12,11.63,7.14,110.32,788.80
"11/21/2020 8:21:20 PM",7.15,11.28,7.16,113.80,813.60
"11/21/2020 8:21:21 PM",7.35,11.11,7.36,111.12,794.40
"11/21/2020 8:21:22 PM",7.09,11.84,7.10,111.32,807.20
"11/21/2020 8:21:23 PM",7.15,11.27,7.16,112.80,807.20
"11/21/2020 8:21:24 PM",7.30,11.35,7.31,115.52,825.60
"11/21/2020 8:21:25 PM",7.13,12.00,7.14,113.32,794.40
"11/21/2020 8:21:26 PM",7.16,11.15,7.17,116.80,836.00
"11/21/2020 8:21:27 PM",7.24,11.28,7.26,111.60,798.40
"11/21/2020 8:21:28 PM",7.16,11.14,7.17,113.52,796.80
"11/21/2020 8:21:29 PM",7.16,11.10,7.17,112.80,806.40
"11/21/2020 8:21:30 PM",7.08,12.54,7.10,132.72,948.80
"11/21/2020 8:21:31 PM",7.16,11.02,7.17,111.92,800.80
"11/21/2020 8:21:32 PM",7.16,11.41,7.17,129.52,926.40
"11/21/2020 8:21:33 PM",7.39,11.27,7.40,110.52,790.40
"11/21/2020 8:21:34 PM",7.18,10.87,7.19,110.60,794.40
"11/21/2020 8:21:35 PM",7.16,11.54,7.17,111.32,796.00
"11/21/2020 8:21:36 PM",7.42,11.40,7.43,119.72,856.00
"11/21/2020 8:21:37 PM",7.16,11.11,7.17,110.12,790.40
"11/21/2020 8:21:38 PM",7.15,10.99,7.16,111.40,796.80
"11/21/2020 8:21:39 PM",7.23,11.18,7.24,114.00,815.20
"11/21/2020 8:21:40 PM",7.16,13.17,7.17,125.72,912.00
"11/21/2020 8:21:41 PM",7.16,11.04,7.17,110.52,790.40
"11/21/2020 8:21:42 PM",7.24,11.17,7.26,113.52,812.80
"11/21/2020 8:21:43 PM",7.16,10.63,7.17,117.92,813.60
"11/21/2020 8:21:44 PM",7.15,11.24,7.16,112.52,804.80
"11/21/2020 8:21:45 PM",7.19,11.05,7.20,110.40,790.40
"11/21/2020 8:21:46 PM",7.16,11.44,7.17,111.32,819.20
"11/21/2020 8:21:47 PM",7.16,11.25,7.17,112.92,807.20
"11/21/2020 8:21:48 PM",7.23,12.44,7.24,111.12,796.00
"11/21/2020 8:21:49 PM",7.16,12.77,7.17,126.60,944.80
"11/21/2020 8:21:50 PM",7.16,11.34,7.17,111.32,796.80
"11/21/2020 8:21:51 PM",7.21,11.57,7.22,110.00,786.40
"11/21/2020 8:21:52 PM",7.16,11.41,7.17,116.32,790.40
"11/21/2020 8:21:53 PM",7.16,11.10,7.17,112.80,807.20
"11/21/2020 8:21:54 PM",7.33,11.62,7.34,110.92,794.40
"11/21/2020 8:21:55 PM",7.14,11.30,7.16,110.12,804.80
"11/21/2020 8:21:56 PM",7.15,11.03,7.16,110.20,788.80
"11/21/2020 8:21:57 PM",7.23,12.62,7.24,126.52,904.80
"11/21/2020 8:21:58 PM",7.16,12.49,7.17,130.60,897.60
"11/21/2020 8:21:59 PM",7.16,11.09,7.17,110.12,788.00
"11/21/2020 8:22:00 PM",7.30,11.01,7.31,111.60,798.40
"11/21/2020 8:22:01 PM",7.15,11.01,7.16,111.00,794.40
"11/21/2020 8:22:02 PM",7.16,11.66,7.17,115.52,825.60
"11/21/2020 8:22:03 PM",7.29,10.99,7.30,110.12,788.00
"11/21/2020 8:22:04 PM",7.16,11.58,7.17,114.60,811.20
