"11/19/2020 2:02:58 PM",Power and Current Test
"11/19/2020 2:02:58 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/19/2020 2:33:24 PM",7.16,8.63,7.16,86.00,616.00
"11/19/2020 2:33:25 PM",7.16,7.42,7.17,75.00,582.00
"11/19/2020 2:33:26 PM",7.16,8.44,7.16,89.60,641.00
"11/19/2020 2:33:27 PM",7.16,7.34,7.17,72.40,518.00
"11/19/2020 2:33:28 PM",7.16,7.23,7.17,74.70,531.00
"11/19/2020 2:33:29 PM",7.16,7.32,7.17,74.10,537.00
"11/19/2020 2:33:30 PM",7.16,7.64,7.17,71.70,514.00
"11/19/2020 2:33:31 PM",7.16,8.50,7.16,89.30,601.00
"11/19/2020 2:33:32 PM",7.16,8.46,7.16,84.70,606.00
"11/19/2020 2:33:33 PM",7.16,7.16,7.17,72.20,518.00
"11/19/2020 2:33:34 PM",7.16,7.83,7.16,78.10,559.00
"11/19/2020 2:33:35 PM",7.16,8.12,7.16,78.60,562.00
"11/19/2020 2:33:36 PM",7.16,7.14,7.17,72.10,516.00
"11/19/2020 2:33:37 PM",7.16,7.40,7.17,75.90,544.00
"11/19/2020 2:33:38 PM",7.17,4.07,7.17,41.40,297.00
"11/19/2020 2:33:39 PM",7.16,6.34,7.17,63.60,455.00
"11/19/2020 2:33:40 PM",7.16,7.36,7.17,77.30,554.00
"11/19/2020 2:33:41 PM",7.16,5.98,7.17,59.70,421.00
"11/19/2020 2:33:42 PM",7.16,6.05,7.17,63.20,451.00
"11/19/2020 2:33:43 PM",7.16,5.70,7.17,60.80,413.00
"11/19/2020 2:33:44 PM",7.16,5.81,7.17,58.30,416.00
"11/19/2020 2:33:45 PM",7.16,6.08,7.17,65.50,452.00
"11/19/2020 2:33:46 PM",7.16,5.97,7.17,58.60,418.00
"11/19/2020 2:33:47 PM",7.16,7.00,7.17,70.70,506.00
"11/19/2020 2:33:48 PM",7.16,7.06,7.17,71.90,501.00
"11/19/2020 2:33:49 PM",7.16,6.36,7.17,57.60,413.00
"11/19/2020 2:33:50 PM",7.16,6.04,7.17,57.70,413.00
"11/19/2020 2:33:51 PM",7.16,6.13,7.17,62.00,444.00
"11/19/2020 2:33:52 PM",7.16,6.10,7.17,58.70,421.00
"11/19/2020 2:33:53 PM",7.16,5.72,7.17,56.90,408.00
"11/19/2020 2:33:54 PM",7.16,6.71,7.17,57.70,413.00
"11/19/2020 2:33:55 PM",7.16,7.23,7.17,73.10,523.00
"11/19/2020 2:33:56 PM",7.16,7.08,7.17,60.40,433.00
"11/19/2020 2:33:57 PM",7.16,6.09,7.17,58.40,418.00
"11/19/2020 2:33:58 PM",7.16,5.65,7.17,56.90,408.00
"11/19/2020 2:33:59 PM",7.16,6.26,7.17,65.60,431.00
"11/19/2020 2:34:00 PM",7.16,7.23,7.17,72.10,552.00
"11/19/2020 2:34:01 PM",7.16,6.09,7.17,62.50,454.00
"11/19/2020 2:34:02 PM",7.16,7.07,7.17,72.20,506.00
"11/19/2020 2:34:03 PM",7.16,5.90,7.17,57.80,441.00
"11/19/2020 2:34:04 PM",7.16,7.10,7.17,73.00,514.00
"11/19/2020 2:34:05 PM",7.16,6.36,7.17,60.90,437.00
"11/19/2020 2:34:06 PM",7.16,5.86,7.17,59.70,415.00
"11/19/2020 2:34:07 PM",7.16,7.02,7.17,70.80,506.00
"11/19/2020 2:34:08 PM",7.16,7.63,7.17,71.40,511.00
"11/19/2020 2:34:09 PM",7.16,6.19,7.17,60.30,433.00
"11/19/2020 2:34:10 PM",7.16,6.03,7.17,59.00,423.00
"11/19/2020 2:34:11 PM",7.16,7.23,7.17,71.80,514.00
"11/19/2020 2:34:12 PM",7.16,6.88,7.17,69.20,495.00
"11/19/2020 2:34:13 PM",7.16,7.60,7.17,70.00,501.00
"11/19/2020 2:34:14 PM",7.16,5.73,7.17,58.70,421.00
"11/19/2020 2:34:15 PM",7.16,7.21,7.17,74.20,531.00
"11/19/2020 2:34:16 PM",7.16,7.15,7.17,71.10,510.00
"11/19/2020 2:34:17 PM",7.16,5.98,7.17,58.80,421.00
"11/19/2020 2:34:18 PM",7.16,5.83,7.17,65.10,411.00
"11/19/2020 2:34:19 PM",7.16,5.74,7.17,59.90,418.00
"11/19/2020 2:34:20 PM",7.16,7.17,7.17,73.40,528.00
"11/19/2020 2:34:21 PM",7.16,6.96,7.17,74.20,423.00
"11/19/2020 2:34:22 PM",7.16,5.95,7.17,59.40,424.00
"11/19/2020 2:34:23 PM",7.16,7.12,7.17,77.80,519.00
"11/19/2020 2:34:24 PM",7.16,6.26,7.17,59.90,439.00
"11/19/2020 2:34:25 PM",7.16,6.68,7.17,66.40,477.00
"11/19/2020 2:34:26 PM",7.16,5.93,7.17,59.90,429.00
"11/19/2020 2:34:27 PM",7.16,6.97,7.17,69.70,500.00
"11/19/2020 2:34:28 PM",7.16,6.09,7.17,58.90,423.00
"11/19/2020 2:34:29 PM",7.16,7.28,7.17,70.30,503.00
"11/19/2020 2:34:30 PM",7.16,7.30,7.17,73.70,528.00
"11/19/2020 2:34:31 PM",7.16,5.69,7.17,58.50,419.00
"11/19/2020 2:34:32 PM",7.16,6.14,7.17,59.00,423.00
"11/19/2020 2:34:33 PM",7.16,5.84,7.17,57.80,415.00
"11/19/2020 2:34:34 PM",7.16,6.21,7.17,64.70,464.00
"11/19/2020 2:34:35 PM",7.16,7.14,7.17,71.10,510.00
"11/19/2020 2:34:36 PM",7.16,5.80,7.17,57.00,455.00
"11/19/2020 2:34:37 PM",7.16,8.06,7.17,80.20,573.00
"11/19/2020 2:34:38 PM",7.16,7.06,7.17,71.40,516.00
"11/19/2020 2:34:39 PM",7.16,6.35,7.17,64.00,462.00
"11/19/2020 2:34:40 PM",7.16,6.49,7.17,67.50,490.00
"11/19/2020 2:34:41 PM",7.16,6.33,7.17,63.20,455.00
"11/19/2020 2:34:42 PM",7.16,5.89,7.17,61.60,439.00
"11/19/2020 2:34:43 PM",7.16,6.38,7.17,59.70,416.00
"11/19/2020 2:34:44 PM",7.16,7.15,7.17,70.40,505.00
"11/19/2020 2:34:45 PM",7.16,5.76,7.17,58.30,418.00
"11/19/2020 2:34:46 PM",7.16,6.38,7.17,60.30,433.00
"11/19/2020 2:34:47 PM",7.16,6.16,7.17,61.70,442.00
"11/19/2020 2:34:48 PM",7.16,6.24,7.17,61.00,437.00
"11/19/2020 2:34:49 PM",7.16,6.11,7.17,62.90,451.00
"11/19/2020 2:34:50 PM",7.16,5.87,7.17,59.30,424.00
"11/19/2020 2:34:51 PM",7.16,5.93,7.17,57.80,415.00
"11/19/2020 2:34:52 PM",7.16,6.95,7.17,70.10,501.00
"11/19/2020 2:34:53 PM",7.16,5.85,7.17,59.10,423.00
"11/19/2020 2:34:54 PM",7.16,6.08,7.17,62.60,436.00
"11/19/2020 2:34:55 PM",7.16,5.84,7.17,58.00,423.00
"11/19/2020 2:34:56 PM",7.16,7.19,7.17,75.10,492.00
"11/19/2020 2:34:57 PM",7.16,5.92,7.17,76.30,508.00
"11/19/2020 2:34:58 PM",7.16,6.08,7.17,64.80,454.00
"11/19/2020 2:34:59 PM",7.16,7.35,7.17,73.00,510.00
"11/19/2020 2:35:00 PM",7.16,5.83,7.17,58.70,418.00
"11/19/2020 2:35:01 PM",7.16,7.20,7.17,72.50,506.00
"11/19/2020 2:35:02 PM",7.16,7.60,7.17,58.40,416.00
"11/19/2020 2:35:03 PM",7.16,6.03,7.17,59.50,423.00
"11/19/2020 2:35:04 PM",7.16,7.20,7.17,72.10,516.00
"11/19/2020 2:35:05 PM",7.16,7.64,7.17,72.60,519.00
"11/19/2020 2:35:06 PM",7.16,5.93,7.17,60.20,431.00
"11/19/2020 2:35:07 PM",7.16,6.41,7.17,59.90,429.00
"11/19/2020 2:35:08 PM",7.16,5.84,7.17,59.60,428.00
"11/19/2020 2:35:09 PM",7.16,7.09,7.17,73.60,528.00
"11/19/2020 2:35:10 PM",7.16,7.05,7.17,73.00,523.00
"11/19/2020 2:35:11 PM",7.16,6.04,7.17,60.80,436.00
"11/19/2020 2:35:12 PM",7.16,7.18,7.17,77.10,552.00
"11/19/2020 2:35:13 PM",7.16,6.14,7.17,60.20,431.00
"11/19/2020 2:35:14 PM",7.16,6.19,7.17,62.10,446.00
"11/19/2020 2:35:15 PM",7.16,6.00,7.17,61.30,439.00
"11/19/2020 2:35:16 PM",7.16,7.04,7.17,71.50,503.00
"11/19/2020 2:35:17 PM",7.16,5.85,7.17,59.20,423.00
"11/19/2020 2:35:18 PM",7.16,6.17,7.17,58.90,428.00
"11/19/2020 2:35:19 PM",7.16,5.93,7.17,62.20,442.00
"11/19/2020 2:35:20 PM",7.16,6.55,7.17,65.70,480.00
"11/19/2020 2:35:21 PM",7.16,6.26,7.17,59.30,434.00
"11/19/2020 2:35:22 PM",7.16,6.11,7.17,72.60,472.00
"11/19/2020 2:35:23 PM",7.16,6.16,7.17,62.50,433.00
"11/19/2020 2:35:24 PM",7.16,5.88,7.17,58.70,421.00
"11/19/2020 2:35:25 PM",7.16,7.06,7.16,71.70,513.00
"11/19/2020 2:35:26 PM",7.16,5.86,7.17,58.30,418.00
"11/19/2020 2:35:28 PM",7.16,5.88,7.17,59.00,423.00
"11/19/2020 2:35:29 PM",7.16,6.94,7.17,71.40,511.00
"11/19/2020 2:35:30 PM",7.16,5.84,7.17,60.50,434.00
"11/19/2020 2:35:31 PM",7.16,5.72,7.17,57.90,415.00
"11/19/2020 2:35:32 PM",7.16,6.30,7.17,63.40,454.00
"11/19/2020 2:35:33 PM",7.16,7.43,7.17,72.60,519.00
"11/19/2020 2:35:34 PM",7.16,5.93,7.17,61.80,442.00
"11/19/2020 2:35:35 PM",7.16,7.28,7.17,72.20,518.00
"11/19/2020 2:35:36 PM",7.16,5.89,7.17,58.40,428.00
"11/19/2020 2:35:37 PM",7.16,5.83,7.17,62.50,434.00
"11/19/2020 2:35:38 PM",7.16,5.84,7.17,57.80,431.00
"11/19/2020 2:35:39 PM",7.16,6.03,7.17,59.00,424.00
"11/19/2020 2:35:40 PM",7.16,5.73,7.17,59.70,424.00
"11/19/2020 2:35:41 PM",7.16,6.45,7.17,59.80,429.00
"11/19/2020 2:35:42 PM",7.16,7.22,7.17,71.20,511.00
"11/19/2020 2:35:43 PM",7.16,6.30,7.17,62.10,416.00
"11/19/2020 2:35:44 PM",7.16,5.85,7.17,58.00,436.00
"11/19/2020 2:35:45 PM",7.16,5.78,7.17,60.00,429.00
"11/19/2020 2:35:46 PM",7.16,6.14,7.17,58.90,423.00
"11/19/2020 2:35:47 PM",7.16,7.34,7.17,71.50,511.00
"11/19/2020 2:35:48 PM",7.16,6.00,7.17,62.80,451.00
"11/19/2020 2:35:49 PM",7.16,7.47,7.17,72.60,519.00
"11/19/2020 2:35:50 PM",7.16,7.36,7.17,73.70,528.00
"11/19/2020 2:35:51 PM",7.16,7.57,7.17,73.50,526.00
"11/19/2020 2:35:52 PM",7.16,6.08,7.17,59.30,424.00
"11/19/2020 2:35:53 PM",7.16,6.16,7.17,63.30,454.00
"11/19/2020 2:35:54 PM",7.16,7.30,7.17,72.40,518.00
"11/19/2020 2:35:55 PM",7.16,7.07,7.17,70.90,437.00
"11/19/2020 2:35:56 PM",7.16,5.87,7.17,58.70,423.00
"11/19/2020 2:35:57 PM",7.16,7.70,7.17,72.10,523.00
"11/19/2020 2:35:58 PM",7.16,6.15,7.17,65.50,439.00
"11/19/2020 2:35:59 PM",7.16,7.34,7.17,73.40,510.00
"11/19/2020 2:36:00 PM",7.16,7.20,7.17,70.70,514.00
"11/19/2020 2:36:01 PM",7.16,5.80,7.17,61.90,428.00
"11/19/2020 2:36:02 PM",7.16,7.39,7.17,74.50,524.00
"11/19/2020 2:36:03 PM",7.16,7.20,7.17,72.50,519.00
"11/19/2020 2:36:04 PM",7.16,6.17,7.17,60.60,434.00
"11/19/2020 2:36:05 PM",7.16,5.97,7.17,60.30,433.00
"11/19/2020 2:36:06 PM",7.16,7.14,7.17,71.50,511.00
"11/19/2020 2:36:07 PM",7.16,6.27,7.17,64.40,462.00
"11/19/2020 2:36:08 PM",7.16,7.44,7.17,76.30,546.00
"11/19/2020 2:36:09 PM",7.16,5.85,7.17,61.70,442.00
"11/19/2020 2:36:10 PM",7.16,7.15,7.17,60.40,433.00
"11/19/2020 2:36:11 PM",7.16,7.06,7.17,66.70,478.00
"11/19/2020 2:36:12 PM",7.16,6.83,7.17,75.00,537.00
"11/19/2020 2:36:13 PM",7.16,6.50,7.17,62.70,449.00
"11/19/2020 2:36:14 PM",7.16,7.30,7.17,72.20,513.00
"11/19/2020 2:36:15 PM",7.16,6.88,7.17,69.00,490.00
"11/19/2020 2:36:16 PM",7.16,7.76,7.17,72.00,514.00
"11/19/2020 2:36:17 PM",7.16,7.71,7.17,73.80,534.00
"11/19/2020 2:36:18 PM",7.16,6.78,7.17,67.70,437.00
"11/19/2020 2:36:19 PM",7.16,6.13,7.17,61.00,439.00
"11/19/2020 2:36:20 PM",7.16,5.80,7.17,58.60,424.00
"11/19/2020 2:36:21 PM",7.16,6.24,7.17,61.00,434.00
"11/19/2020 2:36:22 PM",7.16,7.19,7.17,71.70,511.00
"11/19/2020 2:36:23 PM",7.16,5.83,7.17,62.50,447.00
"11/19/2020 2:36:24 PM",7.16,5.90,7.17,73.10,523.00
"11/19/2020 2:36:25 PM",7.16,5.97,7.17,59.90,429.00
"11/19/2020 2:36:26 PM",7.16,5.90,7.17,61.70,442.00
"11/19/2020 2:36:27 PM",7.16,6.18,7.17,60.80,436.00
"11/19/2020 2:36:28 PM",7.16,5.94,7.17,62.20,446.00
"11/19/2020 2:36:29 PM",7.16,6.02,7.17,61.00,437.00
"11/19/2020 2:36:30 PM",7.16,5.72,7.17,58.30,418.00
"11/19/2020 2:36:31 PM",7.16,6.94,7.17,73.50,526.00
"11/19/2020 2:36:32 PM",7.16,5.80,7.17,59.20,424.00
"11/19/2020 2:36:33 PM",7.16,6.09,7.17,63.70,457.00
"11/19/2020 2:36:34 PM",7.16,5.98,7.17,59.30,423.00
"11/19/2020 2:36:35 PM",7.16,6.07,7.17,58.70,418.00
"11/19/2020 2:36:36 PM",7.16,7.17,7.17,75.50,513.00
"11/19/2020 2:36:37 PM",7.16,6.30,7.17,63.40,423.00
"11/19/2020 2:36:38 PM",7.16,7.05,7.17,71.50,518.00
"11/19/2020 2:36:39 PM",7.16,5.74,7.17,58.80,429.00
"11/19/2020 2:36:40 PM",7.16,6.94,7.17,70.20,500.00
"11/19/2020 2:36:41 PM",7.16,5.85,7.17,57.60,423.00
"11/19/2020 2:36:42 PM",7.16,6.44,7.17,61.40,457.00
"11/19/2020 2:36:43 PM",7.16,7.35,7.17,71.50,446.00
"11/19/2020 2:36:44 PM",7.16,7.16,7.17,72.80,521.00
"11/19/2020 2:36:45 PM",7.16,6.12,7.17,63.70,457.00
"11/19/2020 2:36:46 PM",7.16,5.95,7.17,59.30,424.00
"11/19/2020 2:36:47 PM",7.16,5.84,7.17,62.70,449.00
"11/19/2020 2:36:48 PM",7.16,7.14,7.17,59.60,428.00
"11/19/2020 2:36:49 PM",7.16,5.74,7.17,72.20,518.00
"11/19/2020 2:36:50 PM",7.16,5.99,7.17,59.20,424.00
"11/19/2020 2:36:51 PM",7.16,7.05,7.17,70.60,506.00
"11/19/2020 2:36:52 PM",7.16,6.13,7.17,71.70,513.00
"11/19/2020 2:36:53 PM",7.16,6.15,7.17,62.10,446.00
"11/19/2020 2:36:54 PM",7.16,6.21,7.17,60.10,436.00
"11/19/2020 2:36:55 PM",7.16,5.84,7.17,57.80,421.00
"11/19/2020 2:36:56 PM",7.16,7.42,7.17,71.40,500.00
"11/19/2020 2:36:57 PM",7.16,7.59,7.17,76.30,536.00
"11/19/2020 2:36:58 PM",7.16,6.10,7.17,60.60,451.00
"11/19/2020 2:36:59 PM",7.16,6.55,7.17,66.40,470.00
"11/19/2020 2:37:00 PM",7.16,5.78,7.17,58.30,418.00
"11/19/2020 2:37:01 PM",7.16,6.75,7.17,68.80,519.00
"11/19/2020 2:37:02 PM",7.16,5.86,7.17,60.00,426.00
"11/19/2020 2:37:03 PM",7.16,7.20,7.17,77.20,552.00
"11/19/2020 2:37:04 PM",7.16,6.36,7.17,64.00,459.00
"11/19/2020 2:37:05 PM",7.16,7.59,7.17,76.80,551.00
"11/19/2020 2:37:06 PM",7.16,6.32,7.17,63.50,455.00
"11/19/2020 2:37:07 PM",7.16,6.99,7.17,70.00,501.00
"11/19/2020 2:37:08 PM",7.16,6.52,7.17,62.70,449.00
"11/19/2020 2:37:09 PM",7.16,6.02,7.17,59.40,426.00
"11/19/2020 2:37:10 PM",7.16,5.84,7.17,60.20,431.00
"11/19/2020 2:37:11 PM",7.16,7.07,7.17,74.70,534.00
"11/19/2020 2:37:12 PM",7.16,5.88,7.17,62.30,446.00
"11/19/2020 2:37:13 PM",7.16,7.21,7.17,70.50,505.00
"11/19/2020 2:37:14 PM",7.16,5.90,7.17,59.30,424.00
"11/19/2020 2:37:15 PM",7.16,6.01,7.17,60.80,428.00
"11/19/2020 2:37:16 PM",7.16,6.94,7.17,69.10,500.00
"11/19/2020 2:37:17 PM",7.16,6.61,7.17,62.80,482.00
"11/19/2020 2:37:18 PM",7.16,6.29,7.17,61.60,454.00
"11/19/2020 2:37:19 PM",7.16,5.83,7.17,59.20,429.00
"11/19/2020 2:37:20 PM",7.16,7.43,7.17,70.50,546.00
"11/19/2020 2:37:21 PM",7.16,6.36,7.17,60.10,447.00
"11/19/2020 2:37:22 PM",7.16,5.82,7.17,58.90,454.00
"11/19/2020 2:37:23 PM",7.16,6.10,7.17,64.00,439.00
"11/19/2020 2:37:24 PM",7.16,5.81,7.17,60.10,431.00
"11/19/2020 2:37:25 PM",7.16,6.05,7.17,61.00,437.00
"11/19/2020 2:37:26 PM",7.16,5.98,7.17,58.60,419.00
"11/19/2020 2:37:27 PM",7.16,7.27,7.17,71.00,508.00
"11/19/2020 2:37:28 PM",7.16,5.78,7.17,60.80,436.00
"11/19/2020 2:37:29 PM",7.16,7.09,7.17,71.70,513.00
"11/19/2020 2:37:30 PM",7.16,5.89,7.17,58.00,416.00
"11/19/2020 2:37:31 PM",7.16,5.93,7.17,60.00,429.00
"11/19/2020 2:37:32 PM",7.16,7.86,7.17,78.80,564.00
"11/19/2020 2:37:33 PM",7.16,7.32,7.17,72.80,521.00
"11/19/2020 2:37:34 PM",7.16,5.79,7.17,58.80,421.00
"11/19/2020 2:37:35 PM",7.16,5.91,7.17,58.10,416.00
"11/19/2020 2:37:36 PM",7.16,7.13,7.17,70.70,551.00
"11/19/2020 2:37:37 PM",7.16,6.95,7.17,59.70,424.00
"11/19/2020 2:37:38 PM",7.16,7.12,7.17,72.00,514.00
"11/19/2020 2:37:39 PM",7.16,5.73,7.17,58.30,416.00
"11/19/2020 2:37:40 PM",7.16,7.47,7.17,71.00,513.00
"11/19/2020 2:37:41 PM",7.16,7.00,7.17,70.40,506.00
"11/19/2020 2:37:42 PM",7.16,6.03,7.17,65.30,428.00
"11/19/2020 2:37:43 PM",7.16,6.02,7.17,59.60,451.00
"11/19/2020 2:37:44 PM",7.16,7.07,7.17,71.60,521.00
"11/19/2020 2:37:45 PM",7.16,5.78,7.17,61.00,419.00
"11/19/2020 2:37:46 PM",7.16,7.03,7.17,70.90,528.00
"11/19/2020 2:37:47 PM",7.16,5.81,7.17,62.70,449.00
"11/19/2020 2:37:48 PM",7.16,6.10,7.17,59.20,424.00
"11/19/2020 2:37:49 PM",7.16,6.59,7.17,66.90,478.00
"11/19/2020 2:37:50 PM",7.16,6.49,7.17,66.20,474.00
"11/19/2020 2:37:51 PM",7.16,6.52,7.17,59.30,424.00
"11/19/2020 2:37:52 PM",7.16,7.28,7.17,74.10,531.00
"11/19/2020 2:37:53 PM",7.16,5.99,7.17,59.80,428.00
"11/19/2020 2:37:54 PM",7.16,7.14,7.17,63.60,455.00
"11/19/2020 2:37:56 PM",7.16,7.02,7.17,71.30,511.00
"11/19/2020 2:37:57 PM",7.16,6.35,7.17,57.00,408.00
"11/19/2020 2:37:58 PM",7.16,5.93,7.17,60.40,433.00
"11/19/2020 2:37:59 PM",7.16,6.03,7.17,62.00,423.00
"11/19/2020 2:38:00 PM",7.16,6.05,7.17,62.20,485.00
"11/19/2020 2:38:01 PM",7.16,5.92,7.17,59.60,423.00
"11/19/2020 2:38:02 PM",7.16,7.07,7.17,77.00,511.00
"11/19/2020 2:38:03 PM",7.16,7.21,7.17,61.20,416.00
"11/19/2020 2:38:04 PM",7.16,6.19,7.17,64.50,455.00
"11/19/2020 2:38:05 PM",7.16,5.84,7.17,59.70,419.00
"11/19/2020 2:38:06 PM",7.16,5.75,7.17,58.40,415.00
"11/19/2020 2:38:07 PM",7.16,5.95,7.17,64.80,433.00
"11/19/2020 2:38:08 PM",7.16,6.42,7.17,59.70,421.00
"11/19/2020 2:38:09 PM",7.16,6.05,7.17,58.70,416.00
"11/19/2020 2:38:10 PM",7.16,7.16,7.17,71.90,514.00
"11/19/2020 2:38:11 PM",7.16,5.62,7.17,56.70,406.00
"11/19/2020 2:38:12 PM",7.16,6.44,7.17,59.00,423.00
"11/19/2020 2:38:13 PM",7.16,6.54,7.17,60.60,434.00
"11/19/2020 2:38:14 PM",7.16,5.81,7.17,59.80,428.00
"11/19/2020 2:38:15 PM",7.16,5.81,7.17,59.70,428.00
"11/19/2020 2:38:16 PM",7.16,6.10,7.17,60.30,433.00
"11/19/2020 2:38:17 PM",7.16,5.84,7.17,59.70,428.00
"11/19/2020 2:38:18 PM",7.16,7.47,7.17,73.50,526.00
"11/19/2020 2:38:19 PM",7.16,6.24,7.17,61.60,441.00
"11/19/2020 2:38:20 PM",7.16,5.90,7.17,59.50,426.00
"11/19/2020 2:38:21 PM",7.16,5.77,7.17,60.90,434.00
"11/19/2020 2:38:22 PM",7.16,7.11,7.17,71.90,528.00
"11/19/2020 2:38:23 PM",7.16,7.05,7.17,70.20,470.00
"11/19/2020 2:38:24 PM",7.16,6.10,7.17,57.50,418.00
"11/19/2020 2:38:25 PM",7.16,7.21,7.17,74.30,433.00
"11/19/2020 2:38:26 PM",7.16,7.02,7.17,71.20,514.00
"11/19/2020 2:38:27 PM",7.16,7.28,7.17,72.40,428.00
"11/19/2020 2:38:28 PM",7.16,7.04,7.17,74.50,511.00
"11/19/2020 2:38:29 PM",7.16,5.86,7.17,63.30,447.00
"11/19/2020 2:38:30 PM",7.16,7.40,7.17,72.30,511.00
"11/19/2020 2:38:31 PM",7.16,7.10,7.17,72.10,516.00
"11/19/2020 2:38:32 PM",7.16,5.95,7.17,60.50,433.00
"11/19/2020 2:38:33 PM",7.16,6.04,7.17,59.70,428.00
"11/19/2020 2:38:34 PM",7.16,6.20,7.17,64.10,459.00
"11/19/2020 2:38:35 PM",7.16,7.47,7.17,77.20,552.00
"11/19/2020 2:38:36 PM",7.16,7.11,7.17,72.30,518.00
"11/19/2020 2:38:37 PM",7.16,6.34,7.17,62.70,449.00
"11/19/2020 2:38:38 PM",7.16,7.79,7.17,74.10,531.00
"11/19/2020 2:38:39 PM",7.16,6.07,7.17,62.00,444.00
"11/19/2020 2:38:40 PM",7.16,6.00,7.17,64.60,462.00
"11/19/2020 2:38:41 PM",7.16,6.02,7.17,61.80,442.00
"11/19/2020 2:38:42 PM",7.16,7.13,7.17,71.30,511.00
"11/19/2020 2:38:43 PM",7.16,6.39,7.17,58.30,416.00
"11/19/2020 2:38:44 PM",7.16,7.47,7.17,72.80,529.00
"11/19/2020 2:38:45 PM",7.16,7.16,7.17,74.20,424.00
"11/19/2020 2:38:46 PM",7.16,6.21,7.17,59.50,421.00
"11/19/2020 2:38:47 PM",7.16,5.84,7.17,58.10,423.00
"11/19/2020 2:38:48 PM",7.16,6.21,7.17,60.90,415.00
"11/19/2020 2:38:49 PM",7.16,5.79,7.17,58.60,421.00
"11/19/2020 2:38:50 PM",7.16,5.98,7.17,59.40,444.00
"11/19/2020 2:38:51 PM",7.16,7.09,7.17,71.90,511.00
"11/19/2020 2:38:52 PM",7.16,5.80,7.17,73.70,528.00
"11/19/2020 2:38:53 PM",7.16,6.60,7.17,72.00,516.00
"11/19/2020 2:38:54 PM",7.16,6.08,7.17,58.50,419.00
"11/19/2020 2:38:55 PM",7.16,5.95,7.17,61.00,437.00
"11/19/2020 2:38:56 PM",7.16,5.84,7.17,57.40,411.00
"11/19/2020 2:38:57 PM",7.16,6.14,7.17,59.70,428.00
"11/19/2020 2:38:58 PM",7.16,6.07,7.17,58.90,423.00
"11/19/2020 2:38:59 PM",7.16,7.11,7.17,71.40,511.00
"11/19/2020 2:39:00 PM",7.16,5.99,7.17,62.40,447.00
"11/19/2020 2:39:01 PM",7.16,5.97,7.17,59.90,429.00
"11/19/2020 2:39:02 PM",7.16,5.77,7.17,56.80,406.00
"11/19/2020 2:39:03 PM",7.16,7.58,7.16,78.00,523.00
"11/19/2020 2:39:04 PM",7.16,5.95,7.17,63.70,460.00
"11/19/2020 2:39:05 PM",7.17,5.93,7.17,61.00,441.00
"11/19/2020 2:39:06 PM",7.16,5.71,7.17,59.60,421.00
"11/19/2020 2:39:07 PM",7.16,6.96,7.17,72.40,505.00
"11/19/2020 2:39:08 PM",7.16,5.86,7.17,58.40,428.00
"11/19/2020 2:39:09 PM",7.16,6.36,7.17,61.20,472.00
"11/19/2020 2:39:10 PM",7.16,6.04,7.17,61.30,449.00
"11/19/2020 2:39:11 PM",7.16,5.87,7.17,59.10,429.00
"11/19/2020 2:39:12 PM",7.16,7.29,7.17,71.30,554.00
"11/19/2020 2:39:13 PM",7.16,6.51,7.17,61.70,442.00
"11/19/2020 2:39:14 PM",7.16,5.91,7.17,61.80,442.00
"11/19/2020 2:39:15 PM",7.16,7.30,7.17,58.30,418.00
"11/19/2020 2:39:16 PM",7.16,5.83,7.17,60.00,429.00
"11/19/2020 2:39:17 PM",7.16,5.81,7.17,58.90,421.00
"11/19/2020 2:39:18 PM",7.16,6.38,7.17,58.60,419.00
"11/19/2020 2:39:19 PM",7.16,6.19,7.17,61.60,441.00
"11/19/2020 2:39:20 PM",7.16,7.32,7.17,69.00,495.00
"11/19/2020 2:39:21 PM",7.16,5.90,7.17,59.80,428.00
"11/19/2020 2:39:22 PM",7.16,7.09,7.17,72.50,519.00
"11/19/2020 2:39:23 PM",7.16,5.63,7.17,58.60,419.00
"11/19/2020 2:39:24 PM",7.16,7.45,7.17,71.50,511.00
"11/19/2020 2:39:25 PM",7.16,6.10,7.17,59.40,426.00
"11/19/2020 2:39:26 PM",7.16,6.01,7.17,61.90,436.00
"11/19/2020 2:39:27 PM",7.16,7.43,7.17,73.50,529.00
"11/19/2020 2:39:28 PM",7.16,7.28,7.17,72.50,519.00
"11/19/2020 2:39:29 PM",7.16,6.15,7.17,59.30,408.00
"11/19/2020 2:39:30 PM",7.16,7.23,7.17,72.70,549.00
"11/19/2020 2:39:31 PM",7.16,7.57,7.17,76.30,549.00
"11/19/2020 2:39:32 PM",7.16,7.67,7.17,77.60,557.00
"11/19/2020 2:39:33 PM",7.16,7.61,7.17,76.20,549.00
"11/19/2020 2:39:34 PM",7.16,6.44,7.17,64.50,465.00
"11/19/2020 2:39:35 PM",7.16,7.86,7.17,76.60,551.00
"11/19/2020 2:39:36 PM",7.16,7.02,7.17,73.30,524.00
"11/19/2020 2:39:37 PM",7.16,6.31,7.17,63.40,454.00
"11/19/2020 2:39:38 PM",7.16,5.71,7.17,57.70,413.00
"11/19/2020 2:39:39 PM",7.16,6.99,7.17,76.30,546.00
"11/19/2020 2:39:40 PM",7.16,6.12,7.17,59.00,423.00
"11/19/2020 2:39:41 PM",7.16,5.77,7.17,58.20,416.00
